,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.133506044953106e-105,2.609573155700887e-100,2.609573155700887e-100,2.609573155700887e-100
BLOCK 1033,4.5702709458790995e-73,1.3057916988225998e-68,1.3057916988225998e-68,1.3057916988225998e-68
BLOCK 1035,1.0484117050295339e-59,2.9954620143700966e-55,2.9954620143700966e-55,2.9954620143700966e-55
BLOCK 1037,1.9131525929240345e-57,5.466150265497241e-53,5.466150265497241e-53,5.466150265497241e-53
BLOCK 1038,9.890181907259244e-75,2.8257662592169267e-70,2.8257662592169267e-70,2.8257662592169267e-70
BLOCK 2009,1.9016744884663724e-142,5.433355681332492e-138,5.433355681332492e-138,5.433355681332492e-138
BLOCK 2013,9.89583862224802e-34,2.827382463499434e-29,2.827382463499434e-29,2.827382463499434e-29
BLOCK 2008,2.7654069951896267e-113,7.901162843398933e-109,7.901162843398933e-109,7.901162843398933e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.1444560796009e-33,2.3269874513145427e-28,2.3269874513145427e-28,2.3269874513145427e-28
BLOCK 1020,4.671255731888128e-147,1.3346444948251794e-142,1.3346444948251794e-142,1.3346444948251794e-142
BLOCK 1026,3.7481741216874922e-143,1.070906891910712e-138,1.070906891910712e-138,1.070906891910712e-138
BLOCK 1027,9.413474703105165e-62,2.68956420088719e-57,2.68956420088719e-57,2.68956420088719e-57
BLOCK 1028,2.905855018011474e-79,8.302442908604211e-75,8.302442908604211e-75,8.302442908604211e-75
BLOCK 1029,1.010932132091896e-99,2.8883775202625593e-95,2.8883775202625593e-95,2.8883775202625593e-95
BLOCK 1039,4.255769923767249e-83,1.2159342639334998e-78,1.2159342639334998e-78,1.2159342639334998e-78
BLOCK 1040,9.07374831941619e-62,2.592499519833197e-57,2.592499519833197e-57,2.592499519833197e-57
BLOCK 1052,5.183464002243685e-44,1.480989714926767e-39,1.480989714926767e-39,1.480989714926767e-39
BLOCK 1054,8.687311593149337e-41,2.4820890266140963e-36,2.4820890266140963e-36,2.4820890266140963e-36
BLOCK 2025,1.3045440974618401e-75,3.7272688498909715e-71,3.7272688498909715e-71,3.7272688498909715e-71
BLOCK 2028,6.644858304426933e-23,1.8985309441219806e-18,1.8985309441219806e-18,1.8985309441219806e-18
BLOCK 2029,1.4931848746264202e-23,4.266242498932628e-19,4.266242498932628e-19,4.266242498932628e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.2631004350993554e-175,9.323144100283872e-171,9.323144100283872e-171,9.323144100283872e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.728221628666399e-147,1.9223490367618282e-142,1.9223490367618282e-142,1.9223490367618282e-142
BLOCK 1025,3.448630127934694e-116,9.853228936956266e-112,9.853228936956266e-112,9.853228936956266e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
