,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.6331135806570138e-61,4.6660388018771813e-57,4.6660388018771813e-57,4.6660388018771813e-57
BLOCK 1033,3.2503933053122754e-52,9.286838015177929e-48,9.286838015177929e-48,9.286838015177929e-48
BLOCK 1035,1.7819546836246192e-47,5.09129909607034e-43,5.09129909607034e-43,5.09129909607034e-43
BLOCK 1037,1.672371192970874e-46,4.7782034084882106e-42,4.7782034084882106e-42,4.7782034084882106e-42
BLOCK 1038,5.3641722097044556e-52,1.53262063134413e-47,1.53262063134413e-47,1.53262063134413e-47
BLOCK 2009,5.658393191486731e-71,1.616683768996209e-66,1.616683768996209e-66,1.616683768996209e-66
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8597858753711032e-63,5.313673929631723e-59,5.313673929631723e-59,5.313673929631723e-59
BLOCK 1009,1.3471389547284424e-128,3.848968442081264e-124,3.848968442081264e-124,3.848968442081264e-124
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9950006732880562e-72,5.700001923680161e-68,5.700001923680161e-68,5.700001923680161e-68
BLOCK 1026,3.2439817650712287e-71,9.268519328774937e-67,9.268519328774937e-67,9.268519328774937e-67
BLOCK 1027,4.9025524663893535e-53,1.4007292761112437e-48,1.4007292761112437e-48,1.4007292761112437e-48
BLOCK 1028,4.258131859709053e-62,1.216609102774015e-57,1.216609102774015e-57,1.216609102774015e-57
BLOCK 1029,4.519795271443165e-70,1.2913700775551897e-65,1.2913700775551897e-65,1.2913700775551897e-65
BLOCK 1039,8.00498267102627e-55,2.2871379060075055e-50,2.2871379060075055e-50,2.2871379060075055e-50
BLOCK 1040,1.2522867582104734e-59,3.577962166315638e-55,3.577962166315638e-55,3.577962166315638e-55
BLOCK 1052,7.571318778592168e-45,2.1632339367406192e-40,2.1632339367406192e-40,2.1632339367406192e-40
BLOCK 1054,2.1856059446503674e-44,6.2445884132867634e-40,6.2445884132867634e-40,6.2445884132867634e-40
BLOCK 2025,8.704042908032025e-52,2.486869402294864e-47,2.486869402294864e-47,2.486869402294864e-47
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.6945809497550025e-112,1.3413088427871435e-107,1.3413088427871435e-107,1.3413088427871435e-107
BLOCK 1006,2.1905613150026664e-118,6.258746614293331e-114,6.258746614293331e-114,6.258746614293331e-114
BLOCK 1007,3.023619511867637e-135,8.63891289105039e-131,8.63891289105039e-131,8.63891289105039e-131
BLOCK 1008,2.778433969024232e-156,7.938382768640662e-152,7.938382768640662e-152,7.938382768640662e-152
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.602726424567997e-72,7.43636121305142e-68,7.43636121305142e-68,7.43636121305142e-68
BLOCK 1025,6.413608650688427e-65,1.8324596144824078e-60,1.8324596144824078e-60,1.8324596144824078e-60
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3364956735715344e-169,3.818559067347241e-165,3.818559067347241e-165,3.818559067347241e-165
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.532790784814009e-143,1.295083081375431e-138,1.295083081375431e-138,1.295083081375431e-138
