,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.210138917536301e-35,6.314682621532289e-31,6.314682621532289e-31,6.314682621532289e-31
BLOCK 1033,3.711227992095014e-30,1.0603508548842897e-25,1.0603508548842897e-25,1.0603508548842897e-25
BLOCK 1035,1.5413901340956975e-27,4.403971811701993e-23,4.403971811701993e-23,4.403971811701993e-23
BLOCK 1037,5.192174883279709e-27,1.4834785380799167e-22,1.4834785380799167e-22,1.4834785380799167e-22
BLOCK 1038,4.485949797357556e-30,1.281699942102159e-25,1.281699942102159e-25,1.281699942102159e-25
BLOCK 2009,1.073805671222345e-40,3.0680162034924144e-36,3.0680162034924144e-36,3.0680162034924144e-36
BLOCK 2013,4.4343028324393e-30,1.2669436664112286e-25,1.2669436664112286e-25,1.2669436664112286e-25
BLOCK 2008,1.68444973171308e-36,4.812713519180228e-32,4.812713519180228e-32,4.812713519180228e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.6782331522651844e-27,1.3366380435043383e-22,1.3366380435043383e-22,1.3366380435043383e-22
BLOCK 1020,1.8109260314162477e-41,5.1740743754749925e-37,5.1740743754749925e-37,5.1740743754749925e-37
BLOCK 1026,8.002423166189019e-41,2.2864066189111482e-36,2.2864066189111482e-36,2.2864066189111482e-36
BLOCK 1027,2.3531928131107472e-30,6.723408037459276e-26,6.723408037459276e-26,6.723408037459276e-26
BLOCK 1028,4.157645152568376e-35,1.187898615019536e-30,1.187898615019536e-30,1.187898615019536e-30
BLOCK 1029,2.5683327092184874e-39,7.338093454909963e-35,7.338093454909963e-35,7.338093454909963e-35
BLOCK 1039,1.199670294488639e-31,3.427629412824683e-27,3.427629412824683e-27,3.427629412824683e-27
BLOCK 1040,1.646594870812634e-33,4.7045567737503825e-29,4.7045567737503825e-29,4.7045567737503825e-29
BLOCK 1052,4.896375824803547e-26,1.3989645213724419e-21,1.3989645213724419e-21,1.3989645213724419e-21
BLOCK 1054,8.361680129151547e-26,2.3890514654718704e-21,2.3890514654718704e-21,2.3890514654718704e-21
BLOCK 2025,5.554441663754529e-30,1.586983332501294e-25,1.586983332501294e-25,1.586983332501294e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0629355472404228e-41,5.894101563544064e-37,5.894101563544064e-37,5.894101563544064e-37
BLOCK 1025,2.863331281751995e-37,8.180946519291414e-33,8.180946519291414e-33,8.180946519291414e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
