,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,6.693699149791348e-26,1.9124854713689568e-21,1.9124854713689568e-21,1.9124854713689568e-21
BLOCK 1033,2.923987588027176e-28,8.354250251506216e-24,8.354250251506216e-24,8.354250251506216e-24
BLOCK 1035,7.401581492815094e-31,2.114737569375741e-26,2.114737569375741e-26,2.114737569375741e-26
BLOCK 1037,1.4896666884430188e-31,4.2561905384086245e-27,4.2561905384086245e-27,4.2561905384086245e-27
BLOCK 1038,7.047432117017436e-28,2.0135520334335532e-23,2.0135520334335532e-23,2.0135520334335532e-23
BLOCK 2009,2.2730041464602796e-25,6.494297561315083e-21,6.494297561315083e-21,6.494297561315083e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6995072988364895e-25,4.855735139532827e-21,4.855735139532827e-21,4.855735139532827e-21
BLOCK 1009,9.19598777841352e-37,2.62742507954672e-32,2.62742507954672e-32,2.62742507954672e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1837067864943735e-25,3.382019389983924e-21,3.382019389983924e-21,3.382019389983924e-21
BLOCK 1026,2.0111950125755732e-25,5.746271464501637e-21,5.746271464501637e-21,5.746271464501637e-21
BLOCK 1027,2.8392590877068363e-31,8.112168822019531e-27,8.112168822019531e-27,8.112168822019531e-27
BLOCK 1028,1.9553677616446335e-30,5.586765033270381e-26,5.586765033270381e-26,5.586765033270381e-26
BLOCK 1029,1.5893897184873122e-30,4.54111348139232e-26,4.54111348139232e-26,4.54111348139232e-26
BLOCK 1039,5.150487012180305e-27,1.4715677177658013e-22,1.4715677177658013e-22,1.4715677177658013e-22
BLOCK 1040,1.2769316766692454e-33,3.6483762190549865e-29,3.6483762190549865e-29,3.6483762190549865e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1424931600891933e-27,3.2642661716834093e-23,3.2642661716834093e-23,3.2642661716834093e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3897706366936174e-35,3.9707732476960494e-31,3.9707732476960494e-31,3.9707732476960494e-31
BLOCK 1006,3.718111925341848e-44,1.0623176929548137e-39,1.0623176929548137e-39,1.0623176929548137e-39
BLOCK 1007,1.5159380494793258e-42,4.3312515699409307e-38,4.3312515699409307e-38,4.3312515699409307e-38
BLOCK 1008,2.6195728922349368e-42,7.484493977814104e-38,7.484493977814104e-38,7.484493977814104e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3416789718265504e-25,3.833368490933001e-21,3.833368490933001e-21,3.833368490933001e-21
BLOCK 1025,9.028114874955579e-26,2.579461392844451e-21,2.579461392844451e-21,2.579461392844451e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.8285057935891965e-40,1.951001655311199e-35,1.951001655311199e-35,1.951001655311199e-35
BLOCK 3026,2.5843960690563293e-51,7.383988768732369e-47,7.383988768732369e-47,7.383988768732369e-47
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.0395860193761833e-53,8.684531483931952e-49,8.684531483931952e-49,8.684531483931952e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5660966397631694e-36,7.331704685037626e-32,7.331704685037626e-32,7.331704685037626e-32
BLOCK 4057,1.7435278939798694e-34,4.981508268513912e-30,4.981508268513912e-30,4.981508268513912e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.022464355634142e-26,1.1492755301811834e-21,1.1492755301811834e-21,1.1492755301811834e-21
BLOCK 1001,2.5708331591993467e-27,7.345237597712418e-23,7.345237597712418e-23,7.345237597712418e-23
BLOCK 1002,1.697542353835632e-29,4.850121010958948e-25,4.850121010958948e-25,4.850121010958948e-25
BLOCK 1003,4.428563302280727e-31,1.265303800651636e-26,1.265303800651636e-26,1.265303800651636e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4951904218799076e-28,7.12911549108545e-24,7.12911549108545e-24,7.12911549108545e-24
BLOCK 1018,7.605930137800998e-27,2.1731228965145705e-22,2.1731228965145705e-22,2.1731228965145705e-22
BLOCK 1019,8.323740136147972e-26,2.3782114674708488e-21,2.3782114674708488e-21,2.3782114674708488e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.279300215784557e-25,9.369429187955875e-21,9.369429187955875e-21,9.369429187955875e-21
BLOCK 2005,1.0969177132065637e-25,3.13405060916161e-21,3.13405060916161e-21,3.13405060916161e-21
BLOCK 2006,7.499430562441524e-26,2.1426944464118638e-21,2.1426944464118638e-21,2.1426944464118638e-21
BLOCK 2007,8.418364546646791e-26,2.4052470133276545e-21,2.4052470133276545e-21,2.4052470133276545e-21
BLOCK 2010,1.9126047699108334e-25,5.464585056888095e-21,5.464585056888095e-21,5.464585056888095e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.8917630262158933e-26,8.262180074902552e-22,8.262180074902552e-22,8.262180074902552e-22
BLOCK 2027,6.757448817964447e-26,1.930699662275556e-21,1.930699662275556e-21,1.930699662275556e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.554775578163144e-67,4.442215937608982e-63,4.442215937608982e-63,4.442215937608982e-63
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1631618109974983e-25,3.323319459992852e-21,3.323319459992852e-21,3.323319459992852e-21
BLOCK 1022,1.498327962117864e-25,4.280937034622468e-21,4.280937034622468e-21,4.280937034622468e-21
BLOCK 1023,6.3101634875139575e-28,1.8029038535754162e-23,1.8029038535754162e-23,1.8029038535754162e-23
BLOCK 1031,1.6116721618735965e-26,4.604777605353133e-22,4.604777605353133e-22,4.604777605353133e-22
BLOCK 1032,5.617472001708097e-27,1.6049920004880274e-22,1.6049920004880274e-22,1.6049920004880274e-22
BLOCK 1034,1.3413996970807428e-26,3.832570563087836e-22,3.832570563087836e-22,3.832570563087836e-22
BLOCK 1036,2.0308931263563403e-32,5.802551789589543e-28,5.802551789589543e-28,5.802551789589543e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.051825629692384e-26,1.729093037054967e-21,1.729093037054967e-21,1.729093037054967e-21
