,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.6858350974862534e-32,1.338810027853215e-27,1.338810027853215e-27,1.338810027853215e-27
BLOCK 1033,4.5251863902058184e-27,1.2929103972016622e-22,1.2929103972016622e-22,1.2929103972016622e-22
BLOCK 1035,1.1757799914100011e-24,3.3593714040285744e-20,3.3593714040285744e-20,3.3593714040285744e-20
BLOCK 1037,3.222813012122483e-24,9.208037177492806e-20,9.208037177492806e-20,9.208037177492806e-20
BLOCK 1038,2.434965615289954e-27,6.957044615114154e-23,6.957044615114154e-23,6.957044615114154e-23
BLOCK 2009,7.380850330411339e-37,2.108814380117525e-32,2.108814380117525e-32,2.108814380117525e-32
BLOCK 2013,5.192138686875951e-21,1.4834681962502714e-16,1.4834681962502714e-16,1.4834681962502714e-16
BLOCK 2008,2.76202902566955e-33,7.891511501913e-29,7.891511501913e-29,7.891511501913e-29
BLOCK 1009,1.3013736778819688e-56,3.718210508234196e-52,3.718210508234196e-52,3.718210508234196e-52
BLOCK 1016,1.5998054596789148e-20,4.570872741939756e-16,4.570872741939756e-16,4.570872741939756e-16
BLOCK 1020,3.0629159359658524e-37,8.751188388473863e-33,8.751188388473863e-33,8.751188388473863e-33
BLOCK 1026,6.505356491432202e-37,1.8586732832663434e-32,1.8586732832663434e-32,1.8586732832663434e-32
BLOCK 1027,2.8443013545019097e-25,8.126575298576884e-21,8.126575298576884e-21,8.126575298576884e-21
BLOCK 1028,3.225166715022576e-28,9.214762042921644e-24,9.214762042921644e-24,9.214762042921644e-24
BLOCK 1029,4.669568892822241e-31,1.3341625408063545e-26,1.3341625408063545e-26,1.3341625408063545e-26
BLOCK 1039,9.4204692122176e-29,2.6915626320621712e-24,2.6915626320621712e-24,2.6915626320621712e-24
BLOCK 1040,1.444350016872895e-25,4.1267143339225566e-21,4.1267143339225566e-21,4.1267143339225566e-21
BLOCK 1052,6.605828293244e-22,1.8873795123554285e-17,1.8873795123554285e-17,1.8873795123554285e-17
BLOCK 1054,2.267972648476774e-21,6.479921852790783e-17,6.479921852790783e-17,6.479921852790783e-17
BLOCK 2025,1.7590904238367704e-27,5.0259726395336286e-23,5.0259726395336286e-23,5.0259726395336286e-23
BLOCK 2028,7.617729110422086e-23,2.1764940315491674e-18,2.1764940315491674e-18,2.1764940315491674e-18
BLOCK 2029,2.813820738310023e-22,8.039487823742923e-18,8.039487823742923e-18,8.039487823742923e-18
BLOCK 1005,3.03116887611982e-47,8.660482503199486e-43,8.660482503199486e-43,8.660482503199486e-43
BLOCK 1006,1.6388839766345282e-39,4.682525647527223e-35,4.682525647527223e-35,4.682525647527223e-35
BLOCK 1007,5.3341478903990386e-51,1.5240422543997252e-46,1.5240422543997252e-46,1.5240422543997252e-46
BLOCK 1008,1.4197480947591624e-66,4.056423127883321e-62,4.056423127883321e-62,4.056423127883321e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0094372649758988e-37,8.598392185645425e-33,8.598392185645425e-33,8.598392185645425e-33
BLOCK 1025,1.3952504999649387e-33,3.986429999899825e-29,3.986429999899825e-29,3.986429999899825e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.665442884754108e-83,4.7584082421545935e-79,4.7584082421545935e-79,4.7584082421545935e-79
BLOCK 3026,3.6710657233096603e-143,1.0488759209456171e-138,1.0488759209456171e-138,1.0488759209456171e-138
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.916427151884121e-142,2.5475506148240344e-137,2.5475506148240344e-137,2.5475506148240344e-137
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3716562944093382e-68,3.91901798402668e-64,3.91901798402668e-64,3.91901798402668e-64
BLOCK 4057,3.5157496425529515e-58,1.0044998978722718e-53,1.0044998978722718e-53,1.0044998978722718e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.867269265218406e-42,2.5335055043481156e-37,2.5335055043481156e-37,2.5335055043481156e-37
BLOCK 1001,3.568142956984245e-43,1.0194694162812128e-38,1.0194694162812128e-38,1.0194694162812128e-38
BLOCK 1002,5.935738149291831e-43,1.6959251855119514e-38,1.6959251855119514e-38,1.6959251855119514e-38
BLOCK 1003,7.114048373698606e-42,2.032585249628173e-37,2.032585249628173e-37,2.032585249628173e-37
BLOCK 1004,3.91277438630656e-21,1.1179355389447313e-16,1.1179355389447313e-16,1.1179355389447313e-16
BLOCK 1010,1.4030685016406673e-20,4.0087671475447633e-16,4.0087671475447633e-16,4.0087671475447633e-16
BLOCK 1017,6.381581839874376e-32,1.8233090971069645e-27,1.8233090971069645e-27,1.8233090971069645e-27
BLOCK 1018,8.448734800336206e-38,2.4139242286674872e-33,2.4139242286674872e-33,2.4139242286674872e-33
BLOCK 1019,7.202836756793478e-38,2.0579533590838508e-33,2.0579533590838508e-33,2.0579533590838508e-33
BLOCK 2000,4.320190082878841e-22,1.2343400236796688e-17,1.2343400236796688e-17,1.2343400236796688e-17
BLOCK 2001,8.4181267217690925e-22,2.4051790633625977e-17,2.4051790633625977e-17,2.4051790633625977e-17
BLOCK 2002,9.70907483454492e-22,2.7740213812985484e-17,2.7740213812985484e-17,2.7740213812985484e-17
BLOCK 2003,7.543715659545138e-22,2.1553473312986106e-17,2.1553473312986106e-17,2.1553473312986106e-17
BLOCK 2004,9.916472983144516e-37,2.8332779951841475e-32,2.8332779951841475e-32,2.8332779951841475e-32
BLOCK 2005,2.955159232459447e-42,8.443312092741278e-38,8.443312092741278e-38,8.443312092741278e-38
