,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.7859175121921537e-27,5.1026214634061526e-23,5.1026214634061526e-23,5.1026214634061526e-23
BLOCK 1033,2.3457076913973288e-31,6.702021975420938e-27,6.702021975420938e-27,6.702021975420938e-27
BLOCK 1035,3.089512619121191e-35,8.82717891177483e-31,8.82717891177483e-31,8.82717891177483e-31
BLOCK 1037,3.209883240645393e-36,9.171094973272552e-32,9.171094973272552e-32,9.171094973272552e-32
BLOCK 1038,5.716856469141259e-31,1.633387562611788e-26,1.633387562611788e-26,1.633387562611788e-26
BLOCK 2009,6.224946131939196e-26,1.778556037696913e-21,1.778556037696913e-21,1.778556037696913e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.859601410238787e-27,2.2456004029253674e-22,2.2456004029253674e-22,2.2456004029253674e-22
BLOCK 1009,1.5797565461510653e-34,4.513590131860186e-30,4.513590131860186e-30,4.513590131860186e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.3439078798924787e-26,1.2411165371121368e-21,1.2411165371121368e-21,1.2411165371121368e-21
BLOCK 1026,5.790268391540901e-26,1.6543623975831145e-21,1.6543623975831145e-21,1.6543623975831145e-21
BLOCK 1027,9.067920154823235e-35,2.5908343299494955e-30,2.5908343299494955e-30,2.5908343299494955e-30
BLOCK 1028,1.4927772032278746e-32,4.265077723508213e-28,4.265077723508213e-28,4.265077723508213e-28
BLOCK 1029,8.705135968314538e-32,2.487181705232725e-27,2.487181705232725e-27,2.487181705232725e-27
BLOCK 1039,1.4468973505790282e-29,4.1339924302257946e-25,4.1339924302257946e-25,4.1339924302257946e-25
BLOCK 1040,9.52934087066601e-37,2.722668820190288e-32,2.722668820190288e-32,2.722668820190288e-32
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.880729042797539e-31,2.537351155085011e-26,2.537351155085011e-26,2.537351155085011e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.8967466202562313e-34,8.276418915017802e-30,8.276418915017802e-30,8.276418915017802e-30
BLOCK 1006,4.670994881082724e-44,1.3345699660236352e-39,1.3345699660236352e-39,1.3345699660236352e-39
BLOCK 1007,6.716437142402293e-41,1.9189820406863693e-36,1.9189820406863693e-36,1.9189820406863693e-36
