,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.5578757073892976e-36,7.308216306826564e-32,7.308216306826564e-32,7.308216306826564e-32
BLOCK 1035,5.855789995909391e-32,1.6730828559741114e-27,1.6730828559741114e-27,1.6730828559741114e-27
BLOCK 1037,4.391272742656829e-31,1.2546493550448082e-26,1.2546493550448082e-26,1.2546493550448082e-26
BLOCK 1038,1.905868174133202e-36,5.445337640380577e-32,5.445337640380577e-32,5.445337640380577e-32
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0472192714473744e-29,2.992055061278212e-25,2.992055061278212e-25,2.992055061278212e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2240694841152579e-25,3.4973413831864504e-21,3.4973413831864504e-21,3.4973413831864504e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.283187949236196e-35,1.2237679854960558e-30,1.2237679854960558e-30,1.2237679854960558e-30
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.269303204385533e-39,1.7912294869672953e-34,1.7912294869672953e-34,1.7912294869672953e-34
BLOCK 1040,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 1052,9.093080182628387e-28,2.598022909322396e-23,2.598022909322396e-23,2.598022909322396e-23
BLOCK 1054,8.991064257672945e-27,2.5688755021922693e-22,2.5688755021922693e-22,2.5688755021922693e-22
BLOCK 2025,1.8180979292718046e-36,5.194565512205156e-32,5.194565512205156e-32,5.194565512205156e-32
BLOCK 2028,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2029,1.2488451983135982e-33,3.568129138038852e-29,3.568129138038852e-29,3.568129138038852e-29
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3272160634150003e-26,3.792045895471429e-22,3.792045895471429e-22,3.792045895471429e-22
