,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.6418547007005774e-44,4.691013430573078e-40,4.691013430573078e-40,4.691013430573078e-40
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,5.088022581290952e-44,1.4537207375117006e-39,1.4537207375117006e-39,1.4537207375117006e-39
BLOCK 1011,2.7468859064455855e-115,7.848245446987386e-111,7.848245446987386e-111,7.848245446987386e-111
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.622614272521769e-62,2.1778897921490766e-57,2.1778897921490766e-57,2.1778897921490766e-57
BLOCK 3011,6.323577749792826e-62,1.8067364999408073e-57,1.8067364999408073e-57,1.8067364999408073e-57
BLOCK 3012,6.15857108895404e-53,1.7595917397011542e-48,1.7595917397011542e-48,1.7595917397011542e-48
BLOCK 3013,1.3601100420339665e-40,3.886028691525618e-36,3.886028691525618e-36,3.886028691525618e-36
BLOCK 3014,5.241032424588639e-44,1.4974378355967537e-39,1.4974378355967537e-39,1.4974378355967537e-39
BLOCK 3015,3.3678024003350046e-31,9.622292572385727e-27,9.622292572385727e-27,9.622292572385727e-27
BLOCK 3017,3.324698563011734e-30,9.499138751462098e-26,9.499138751462098e-26,9.499138751462098e-26
BLOCK 3025,6.772111050200127e-35,1.9348888714857502e-30,1.9348888714857502e-30,1.9348888714857502e-30
BLOCK 3026,2.4490499531274515e-31,6.997285580364147e-27,6.997285580364147e-27,6.997285580364147e-27
BLOCK 3027,7.594736480815383e-39,2.169924708804395e-34,2.169924708804395e-34,2.169924708804395e-34
BLOCK 3028,9.271412107791696e-60,2.6489748879404846e-55,2.6489748879404846e-55,2.6489748879404846e-55
BLOCK 3030,1.0663705742028636e-33,3.046773069151039e-29,3.046773069151039e-29,3.046773069151039e-29
BLOCK 3031,1.3480633148417507e-43,3.8516094709764306e-39,3.8516094709764306e-39,3.8516094709764306e-39
BLOCK 4047,7.157491162097297e-38,2.0449974748849418e-33,2.0449974748849418e-33,2.0449974748849418e-33
BLOCK 4057,6.923535452536056e-42,1.978152986438873e-37,1.978152986438873e-37,1.978152986438873e-37
