,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,5.012273642934769e-32,1.4320781836956483e-27,1.4320781836956483e-27,1.4320781836956483e-27
BLOCK 1033,4.840438676990396e-27,1.382982479140113e-22,1.382982479140113e-22,1.382982479140113e-22
BLOCK 1035,1.2576951480373914e-24,3.5934147086782605e-20,3.5934147086782605e-20,3.5934147086782605e-20
BLOCK 1037,3.4473456705775984e-24,9.849559058793138e-20,9.849559058793138e-20,9.849559058793138e-20
BLOCK 1038,2.6046044475742826e-27,7.441726993069377e-23,7.441726993069377e-23,7.441726993069377e-23
BLOCK 2009,7.895028999240096e-37,2.2557225712114557e-32,2.2557225712114557e-32,2.2557225712114557e-32
BLOCK 2013,5.553781123528319e-21,1.5867946067223768e-16,1.5867946067223768e-16,1.5867946067223768e-16
BLOCK 2008,2.9544482046818008e-33,8.441280584805144e-29,8.441280584805144e-29,8.441280584805144e-29
BLOCK 1009,1.3919488094950054e-56,3.976996598557158e-52,3.976996598557158e-52,3.976996598557158e-52
BLOCK 1016,1.711266906374964e-20,4.889334018214183e-16,4.889334018214183e-16,4.889334018214183e-16
BLOCK 1020,3.2762844785398947e-37,9.360812795828269e-33,9.360812795828269e-33,9.360812795828269e-33
BLOCK 1026,6.958542440258121e-37,1.9881549829308917e-32,1.9881549829308917e-32,1.9881549829308917e-32
BLOCK 1027,3.0424261417886057e-25,8.692646119396015e-21,8.692646119396015e-21,8.692646119396015e-21
BLOCK 1028,3.449785366595679e-28,9.856529618844796e-24,9.856529618844796e-24,9.856529618844796e-24
BLOCK 1029,4.994746777940333e-31,1.4270705079829522e-26,1.4270705079829522e-26,1.4270705079829522e-26
BLOCK 1039,1.0076763352168818e-28,2.879075243476805e-24,2.879075243476805e-24,2.879075243476805e-24
BLOCK 1040,1.54493655797278e-25,4.4141044513507996e-21,4.4141044513507996e-21,4.4141044513507996e-21
BLOCK 1052,7.066047408370204e-22,2.0188706881057724e-17,2.0188706881057724e-17,2.0188706881057724e-17
BLOCK 1054,2.425982389011223e-21,6.931378254317779e-17,6.931378254317779e-17,6.931378254317779e-17
BLOCK 2025,1.881644494072031e-27,5.376127125920089e-23,5.376127125920089e-23,5.376127125920089e-23
BLOCK 2028,8.14830620384157e-23,2.328087486811877e-18,2.328087486811877e-18,2.328087486811877e-18
BLOCK 2029,3.0098107936708822e-22,8.599459410488234e-18,8.599459410488234e-18,8.599459410488234e-18
BLOCK 1005,3.2421443565767766e-47,9.263269590219361e-43,9.263269590219361e-43,9.263269590219361e-43
BLOCK 1006,1.7528834149048625e-39,5.008238328299607e-35,5.008238328299607e-35,5.008238328299607e-35
BLOCK 1007,5.705194858951955e-51,1.6300556739862729e-46,1.6300556739862729e-46,1.6300556739862729e-46
BLOCK 1008,1.518516365597288e-66,4.338618187420822e-62,4.338618187420822e-62,4.338618187420822e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2190814561818453e-37,9.197375589090986e-33,9.197375589090986e-33,9.197375589090986e-33
BLOCK 1025,1.4924485128986419e-33,4.2641386082818334e-29,4.2641386082818334e-29,4.2641386082818334e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7813666061728744e-83,5.08961887477964e-79,5.08961887477964e-79,5.08961887477964e-79
BLOCK 3026,3.926441585926389e-143,1.1218404531218255e-138,1.1218404531218255e-138,1.1218404531218255e-138
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.536449030391949e-142,2.724699722969128e-137,2.724699722969128e-137,2.724699722969128e-137
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4671451207240197e-68,4.191843202068627e-64,4.191843202068627e-64,4.191843202068627e-64
BLOCK 4057,3.760506987079878e-58,1.0744305677371077e-53,1.0744305677371077e-53,1.0744305677371077e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.484959663176649e-42,2.709988475193328e-37,2.709988475193328e-37,2.709988475193328e-37
BLOCK 1001,3.816673825915835e-43,1.0904782359759527e-38,1.0904782359759527e-38,1.0904782359759527e-38
BLOCK 1002,6.349095143731677e-43,1.814027183923336e-38,1.814027183923336e-38,1.814027183923336e-38
BLOCK 1003,7.609387694647156e-42,2.1741107698991874e-37,2.1741107698991874e-37,2.1741107698991874e-37
BLOCK 1004,4.1853746660384925e-21,1.195821333153855e-16,1.195821333153855e-16,1.195821333153855e-16
BLOCK 1010,1.5008147015832647e-20,4.288042004523613e-16,4.288042004523613e-16,4.288042004523613e-16
BLOCK 1017,6.826052552018222e-32,1.950300729148063e-27,1.950300729148063e-27,1.950300729148063e-27
BLOCK 1018,9.037224159484151e-38,2.5820640455669e-33,2.5820640455669e-33,2.5820640455669e-33
BLOCK 1019,7.704592207032378e-38,2.2013120591521078e-33,2.2013120591521078e-33,2.2013120591521078e-33
BLOCK 2000,4.621171300044815e-22,1.3203346571556614e-17,1.3203346571556614e-17,1.3203346571556614e-17
BLOCK 2001,9.004603243749545e-22,2.572743783928441e-17,2.572743783928441e-17,2.572743783928441e-17
BLOCK 2002,1.038548630616951e-21,2.967281801762717e-17,2.967281801762717e-17,2.967281801762717e-17
BLOCK 2003,8.069269470460625e-22,2.3055055629887497e-17,2.3055055629887497e-17,2.3055055629887497e-17
BLOCK 2004,1.0607304039440061e-36,3.0306582969828744e-32,3.0306582969828744e-32,3.0306582969828744e-32
BLOCK 2005,3.1610232426320886e-42,9.031494978948823e-38,9.031494978948823e-38,9.031494978948823e-38
BLOCK 2006,6.0063710820279396e-43,1.716106023436554e-38,1.716106023436554e-38,1.716106023436554e-38
BLOCK 2007,2.2495163007482286e-42,6.427189430709224e-38,6.427189430709224e-38,6.427189430709224e-38
BLOCK 2010,1.7544055267871597e-39,5.012587219391884e-35,5.012587219391884e-35,5.012587219391884e-35
BLOCK 2011,7.594645136304138e-22,2.1698986103726108e-17,2.1698986103726108e-17,2.1698986103726108e-17
BLOCK 2012,9.584844658667205e-22,2.738527045333487e-17,2.738527045333487e-17,2.738527045333487e-17
BLOCK 2026,4.362774146728203e-30,1.2465068990652008e-25,1.2465068990652008e-25,1.2465068990652008e-25
BLOCK 2027,3.5494879479582324e-31,1.014139413702352e-26,1.014139413702352e-26,1.014139413702352e-26
BLOCK 2051,1.9137887300696397e-21,5.4679678001989706e-17,5.4679678001989706e-17,5.4679678001989706e-17
BLOCK 2054,1.852067222357532e-21,5.291620635307234e-17,5.291620635307234e-17,5.291620635307234e-17
BLOCK 2055,3.4059408023229845e-21,9.731259435208525e-17,9.731259435208525e-17,9.731259435208525e-17
BLOCK 2056,1.0571658330095351e-20,3.0204738085986714e-16,3.0204738085986714e-16,3.0204738085986714e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8670929320137594e-20,5.334551234325027e-16,5.334551234325027e-16,5.334551234325027e-16
BLOCK 1013,1.6018141981666376e-82,4.576611994761822e-78,4.576611994761822e-78,4.576611994761822e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8098226105819304e-20,5.170921744519801e-16,5.170921744519801e-16,5.170921744519801e-16
BLOCK 1021,8.793613601687946e-39,2.512461029053699e-34,2.512461029053699e-34,2.512461029053699e-34
BLOCK 1022,1.1312101744753809e-38,3.2320290699296594e-34,3.2320290699296594e-34,3.2320290699296594e-34
BLOCK 1023,1.2177143149936654e-28,3.4791837571247576e-24,3.4791837571247576e-24,3.4791837571247576e-24
BLOCK 1031,7.439265161378288e-30,2.125504331822368e-25,2.125504331822368e-25,2.125504331822368e-25
BLOCK 1032,3.5027473423607255e-29,1.000784954960207e-24,1.000784954960207e-24,1.000784954960207e-24
BLOCK 1034,1.2076663051151356e-33,3.4504751574718156e-29,3.4504751574718156e-29,3.4504751574718156e-29
BLOCK 1036,9.751391971176896e-24,2.7861119917648274e-19,2.7861119917648274e-19,2.7861119917648274e-19
BLOCK 1048,3.2134480081402776e-22,9.181280023257935e-18,9.181280023257935e-18,9.181280023257935e-18
BLOCK 1049,1.0831264039052184e-33,3.0946468683006236e-29,3.0946468683006236e-29,3.0946468683006236e-29
BLOCK 1050,2.633015243320325e-29,7.522900695200927e-25,7.522900695200927e-25,7.522900695200927e-25
BLOCK 1051,2.2958671426940526e-21,6.559620407697292e-17,6.559620407697292e-17,6.559620407697292e-17
BLOCK 1053,2.3564122791259193e-21,6.73260651178834e-17,6.73260651178834e-17,6.73260651178834e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.9784795755705396e-21,1.422422735877297e-16,1.422422735877297e-16,1.422422735877297e-16
BLOCK 1059,2.7524431312954463e-24,7.864123232272702e-20,7.864123232272702e-20,7.864123232272702e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,7.075845430449317e-29,2.021670122985519e-24,2.021670122985519e-24,2.021670122985519e-24
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1872084132387746e-22,3.3920240378250703e-18,3.3920240378250703e-18,3.3920240378250703e-18
BLOCK 2015,1.2544634875856694e-21,3.5841813931019123e-17,3.5841813931019123e-17,3.5841813931019123e-17
BLOCK 2016,5.9863305380575755e-25,1.7103801537307356e-20,1.7103801537307356e-20,1.7103801537307356e-20
BLOCK 2017,3.878478440416528e-27,1.1081366972618648e-22,1.1081366972618648e-22,1.1081366972618648e-22
BLOCK 2018,3.0481985021746205e-24,8.709138577641772e-20,8.709138577641772e-20,8.709138577641772e-20
BLOCK 2019,3.571244589532683e-54,1.0203555970093378e-49,1.0203555970093378e-49,1.0203555970093378e-49
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1895114953581116e-22,3.3986042724517467e-18,3.3986042724517467e-18,3.3986042724517467e-18
BLOCK 2022,1.0150721138223428e-24,2.9002060394924077e-20,2.9002060394924077e-20,2.9002060394924077e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.781293631414746e-152,1.3660838946899275e-147,1.3660838946899275e-147,1.3660838946899275e-147
BLOCK 3024,4.6290915327158084e-101,1.3225975807759452e-96,1.3225975807759452e-96,1.3225975807759452e-96
BLOCK 3029,7.233206078331657e-124,2.0666303080947586e-119,2.0666303080947586e-119,2.0666303080947586e-119
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9832131824400347e-101,5.666323378400098e-97,5.666323378400098e-97,5.666323378400098e-97
BLOCK 3035,3.4753218135413476e-90,9.92949089583242e-86,9.92949089583242e-86,9.92949089583242e-86
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3460706152049626e-119,3.8459160434427503e-115,3.8459160434427503e-115,3.8459160434427503e-115
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.950691930694369e-102,1.985911980198391e-97,1.985911980198391e-97,1.985911980198391e-97
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.760828266791228e-109,2.503093790511779e-104,2.503093790511779e-104,2.503093790511779e-104
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.974658492702609e-67,2.564188140772174e-62,2.564188140772174e-62,2.564188140772174e-62
BLOCK 4024,7.844045383723841e-65,2.2411558239210972e-60,2.2411558239210972e-60,2.2411558239210972e-60
BLOCK 4025,1.0487550495105267e-59,2.9964429986015043e-55,2.9964429986015043e-55,2.9964429986015043e-55
BLOCK 4026,2.0130126831521436e-61,5.751464809006123e-57,5.751464809006123e-57,5.751464809006123e-57
BLOCK 4027,6.886325922869199e-61,1.9675216922483423e-56,1.9675216922483423e-56,1.9675216922483423e-56
BLOCK 4028,2.8735939103746495e-63,8.210268315356141e-59,8.210268315356141e-59,8.210268315356141e-59
BLOCK 4029,1.9867964685343726e-71,5.6765613386696355e-67,5.6765613386696355e-67,5.6765613386696355e-67
BLOCK 4030,1.0616371638349595e-66,3.0332490395284554e-62,3.0332490395284554e-62,3.0332490395284554e-62
BLOCK 4031,1.5041050569557343e-69,4.297443019873526e-65,4.297443019873526e-65,4.297443019873526e-65
BLOCK 4032,1.5312592748501957e-55,4.3750264995719876e-51,4.3750264995719876e-51,4.3750264995719876e-51
BLOCK 4033,6.716926081086749e-65,1.9191217374533567e-60,1.9191217374533567e-60,1.9191217374533567e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5435954240225538e-24,4.410272640064439e-20,4.410272640064439e-20,4.410272640064439e-20
BLOCK 4034,3.7199083807841877e-56,1.0628309659383392e-51,1.0628309659383392e-51,1.0628309659383392e-51
BLOCK 4035,4.38785058034012e-56,1.2536715943828913e-51,1.2536715943828913e-51,1.2536715943828913e-51
BLOCK 4036,5.570636641309764e-57,1.5916104689456467e-52,1.5916104689456467e-52,1.5916104689456467e-52
BLOCK 4037,2.8890952804043123e-56,8.25455794401232e-52,8.25455794401232e-52,8.25455794401232e-52
BLOCK 4038,5.588726967210794e-51,1.596779133488798e-46,1.596779133488798e-46,1.596779133488798e-46
BLOCK 4039,1.2931682195480167e-51,3.694766341565762e-47,3.694766341565762e-47,3.694766341565762e-47
BLOCK 4040,3.344226842562456e-48,9.55493383589273e-44,9.55493383589273e-44,9.55493383589273e-44
BLOCK 4041,5.429775210081273e-54,1.5513643457375063e-49,1.5513643457375063e-49,1.5513643457375063e-49
BLOCK 4042,1.8875527645593436e-50,5.393007898740982e-46,5.393007898740982e-46,5.393007898740982e-46
BLOCK 4043,4.69859829763403e-53,1.3424566564668654e-48,1.3424566564668654e-48,1.3424566564668654e-48
BLOCK 4044,9.410840202681597e-58,2.688811486480456e-53,2.688811486480456e-53,2.688811486480456e-53
BLOCK 4045,2.259639774347229e-61,6.456113640992082e-57,6.456113640992082e-57,6.456113640992082e-57
BLOCK 4046,4.007897642155179e-63,1.1451136120443368e-58,1.1451136120443368e-58,1.1451136120443368e-58
BLOCK 4048,1.2236353196351322e-79,3.4961009132432347e-75,3.4961009132432347e-75,3.4961009132432347e-75
BLOCK 4049,3.3141519769688565e-77,9.469005648482446e-73,9.469005648482446e-73,9.469005648482446e-73
BLOCK 4050,2.1723538497870602e-82,6.206725285105886e-78,6.206725285105886e-78,6.206725285105886e-78
BLOCK 4051,1.107878166756269e-65,3.165366190732196e-61,3.165366190732196e-61,3.165366190732196e-61
