,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.114230227878006e-39,1.1754943508222873e-34,1.1754943508222873e-34,1.1754943508222873e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.7673120610582113e-34,1.0763748745880603e-29,1.0763748745880603e-29,1.0763748745880603e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7436499537197265e-38,4.98185701062779e-34,4.98185701062779e-34,4.98185701062779e-34
BLOCK 1026,5.289724578700294e-39,1.5113498796286551e-34,1.5113498796286551e-34,1.5113498796286551e-34
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.0993770382416663e-37,8.85536296640476e-33,8.85536296640476e-33,8.85536296640476e-33
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.217061526561502e-42,3.4773186473185767e-38,3.4773186473185767e-38,3.4773186473185767e-38
BLOCK 1008,3.0823462814625934e-36,8.806703661321694e-32,8.806703661321694e-32,8.806703661321694e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6261005186374977e-38,4.6460014818214215e-34,4.6460014818214215e-34,4.6460014818214215e-34
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.524059495186865e-112,1.0068741414819614e-107,1.0068741414819614e-107,1.0068741414819614e-107
BLOCK 3011,7.317169226694889e-113,2.0906197790556826e-108,2.0906197790556826e-108,2.0906197790556826e-108
BLOCK 3012,2.0690481634842585e-92,5.911566181383595e-88,5.911566181383595e-88,5.911566181383595e-88
BLOCK 3013,8.200518041083304e-64,2.3430051545952297e-59,2.3430051545952297e-59,2.3430051545952297e-59
BLOCK 3014,4.9814515210337894e-74,1.423271863152511e-69,1.423271863152511e-69,1.423271863152511e-69
BLOCK 3015,2.305542404707261e-43,6.587264013449316e-39,6.587264013449316e-39,6.587264013449316e-39
BLOCK 3017,5.154578100888717e-44,1.472736600253919e-39,1.472736600253919e-39,1.472736600253919e-39
BLOCK 3025,2.5635909832746646e-29,7.32454566649904e-25,7.32454566649904e-25,7.32454566649904e-25
BLOCK 3026,1.0446819527286417e-30,2.9848055792246905e-26,2.9848055792246905e-26,2.9848055792246905e-26
BLOCK 3027,2.161053063931866e-53,6.174437325519617e-49,6.174437325519617e-49,6.174437325519617e-49
BLOCK 3028,4.284367837473992e-101,1.2241050964211405e-96,1.2241050964211405e-96,1.2241050964211405e-96
BLOCK 3030,4.364174900789003e-33,1.2469071145111436e-28,1.2469071145111436e-28,1.2469071145111436e-28
