,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.1465940655128083e-25,6.133125901465165e-21,6.133125901465165e-21,6.133125901465165e-21
BLOCK 1033,2.4797778403347448e-26,7.085079543813556e-22,7.085079543813556e-22,7.085079543813556e-22
BLOCK 1035,8.360367674499523e-28,2.388676478428435e-23,2.388676478428435e-23,2.388676478428435e-23
BLOCK 1037,3.2553439743883033e-28,9.30098278396658e-24,9.30098278396658e-24,9.30098278396658e-24
BLOCK 1038,5.70343929211829e-26,1.6295540834623682e-21,1.6295540834623682e-21,1.6295540834623682e-21
BLOCK 2009,7.409169078162707e-26,2.1169054509036302e-21,2.1169054509036302e-21,2.1169054509036302e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.1100174167985887e-25,8.885764047995967e-21,8.885764047995967e-21,8.885764047995967e-21
BLOCK 1009,4.977485381471804e-40,1.4221386804205154e-35,1.4221386804205154e-35,1.4221386804205154e-35
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.0036580507377505e-26,8.581880144965e-22,8.581880144965e-22,8.581880144965e-22
BLOCK 1026,6.289250636306785e-26,1.79692875323051e-21,1.79692875323051e-21,1.79692875323051e-21
BLOCK 1027,6.283272836928294e-29,1.7952208105509414e-24,1.7952208105509414e-24,1.7952208105509414e-24
BLOCK 1028,2.6924297340377153e-29,7.6926563829649e-25,7.6926563829649e-25,7.6926563829649e-25
BLOCK 1029,3.5792887423784265e-30,1.0226539263938359e-25,1.0226539263938359e-25,1.0226539263938359e-25
BLOCK 1039,1.351649210085433e-25,3.86185488595838e-21,3.86185488595838e-21,3.86185488595838e-21
BLOCK 1040,1.4515543404029183e-31,4.147298115436909e-27,4.147298115436909e-27,4.147298115436909e-27
BLOCK 1052,4.1535889133951386e-33,1.1867396895414682e-28,1.1867396895414682e-28,1.1867396895414682e-28
BLOCK 1054,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 2025,9.357667556060126e-26,2.6736193017314643e-21,2.6736193017314643e-21,2.6736193017314643e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.860354754983409e-38,2.2458156442809736e-33,2.2458156442809736e-33,2.2458156442809736e-33
BLOCK 1006,3.8302158024878334e-45,1.094347372139381e-40,1.094347372139381e-40,1.094347372139381e-40
BLOCK 1007,3.690555026261973e-45,1.0544442932177065e-40,1.0544442932177065e-40,1.0544442932177065e-40
BLOCK 1008,1.811890533973114e-46,5.176830097066039e-42,5.176830097066039e-42,5.176830097066039e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.448804495911884e-26,9.853727131176812e-22,9.853727131176812e-22,9.853727131176812e-22
BLOCK 1025,1.229407502314418e-25,3.5125928637554794e-21,3.5125928637554794e-21,3.5125928637554794e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.271110603057282e-145,1.2203173151592233e-140,1.2203173151592233e-140,1.2203173151592233e-140
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.9197600556591514e-45,5.485028730454718e-41,5.485028730454718e-41,5.485028730454718e-41
BLOCK 3026,3.148147919706405e-60,8.994708342018298e-56,8.994708342018298e-56,8.994708342018298e-56
BLOCK 3027,5.56284229643169e-184,1.589383513266197e-179,1.589383513266197e-179,1.589383513266197e-179
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.170003461868505e-62,1.477143846248144e-57,1.477143846248144e-57,1.477143846248144e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0440016865058704e-40,2.9828619614453437e-36,2.9828619614453437e-36,2.9828619614453437e-36
BLOCK 4057,6.388798116422589e-38,1.825370890406454e-33,1.825370890406454e-33,1.825370890406454e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7370924063456335e-27,4.9631211609875236e-23,4.9631211609875236e-23,4.9631211609875236e-23
BLOCK 1001,5.932037108110486e-29,1.6948677451744244e-24,1.6948677451744244e-24,1.6948677451744244e-24
BLOCK 1002,3.5451793404731277e-31,1.012908382992322e-26,1.012908382992322e-26,1.012908382992322e-26
BLOCK 1003,1.2292694759708592e-32,3.5121985027738832e-28,3.5121985027738832e-28,3.5121985027738832e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.330233514379217e-28,1.2372095755369188e-23,1.2372095755369188e-23,1.2372095755369188e-23
BLOCK 1018,1.1853052769428577e-27,3.386586505551021e-23,3.386586505551021e-23,3.386586505551021e-23
BLOCK 1019,1.571710924788582e-26,4.490602642253091e-22,4.490602642253091e-22,4.490602642253091e-22
BLOCK 2000,1.6293367329516014e-32,4.655247808433147e-28,4.655247808433147e-28,4.655247808433147e-28
BLOCK 2001,1.6113613868039874e-33,4.603889676582821e-29,4.603889676582821e-29,4.603889676582821e-29
BLOCK 2002,8.730882414555469e-34,2.4945378327301336e-29,2.4945378327301336e-29,2.4945378327301336e-29
BLOCK 2003,2.1377822382698317e-33,6.107949252199519e-29,6.107949252199519e-29,6.107949252199519e-29
BLOCK 2004,1.1969714454588587e-25,3.419918415596739e-21,3.419918415596739e-21,3.419918415596739e-21
BLOCK 2005,4.4325863962645734e-27,1.2664532560755922e-22,1.2664532560755922e-22,1.2664532560755922e-22
BLOCK 2006,2.314303607138471e-27,6.612296020395631e-23,6.612296020395631e-23,6.612296020395631e-23
BLOCK 2007,3.159945948061092e-27,9.028416994460262e-23,9.028416994460262e-23,9.028416994460262e-23
BLOCK 2010,2.1285856559662312e-26,6.08167330276066e-22,6.08167330276066e-22,6.08167330276066e-22
BLOCK 2011,1.9130904114246543e-33,5.46597260407044e-29,5.46597260407044e-29,5.46597260407044e-29
BLOCK 2012,3.209883240645393e-36,9.171094973272552e-32,9.171094973272552e-32,9.171094973272552e-32
BLOCK 2026,3.3481234637478695e-25,9.566067039279626e-21,9.566067039279626e-21,9.566067039279626e-21
BLOCK 2027,4.005564122660018e-25,1.1444468921885766e-20,1.1444468921885766e-20,1.1444468921885766e-20
BLOCK 2051,6.419766481290786e-35,1.83421899465451e-30,1.83421899465451e-30,1.83421899465451e-30
BLOCK 2054,6.419766481290786e-35,1.83421899465451e-30,1.83421899465451e-30,1.83421899465451e-30
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,8.023311591970116e-144,2.29237474056289e-139,2.29237474056289e-139,2.29237474056289e-139
