,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.511421729439845e-235,1.5746919226970984e-230,1.5746919226970984e-230,1.5746919226970984e-230
BLOCK 1035,4.184726613387092e-174,1.1956361752534549e-169,1.1956361752534549e-169,1.1956361752534549e-169
BLOCK 1037,3.1663011548400637e-164,9.046574728114467e-160,9.046574728114467e-160,9.046574728114467e-160
BLOCK 1038,6.082816019246015e-241,1.7379474340702897e-236,1.7379474340702897e-236,1.7379474340702897e-236
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.789382209424352e-81,2.2255377741212432e-76,2.2255377741212432e-76,2.2255377741212432e-76
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0805037883387403e-73,5.944296538110686e-69,5.944296538110686e-69,5.944296538110686e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0042010449439469e-190,2.8691458426969906e-186,2.8691458426969906e-186,2.8691458426969906e-186
BLOCK 1028,1.8609057106240954e-284,5.316873458925987e-280,5.316873458925987e-280,5.316873458925987e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.081148513941868e-283,2.0231852896976762e-278,2.0231852896976762e-278,2.0231852896976762e-278
BLOCK 1040,7.529930943553569e-199,2.1514088410153052e-194,2.1514088410153052e-194,2.1514088410153052e-194
BLOCK 1052,2.289706727866899e-113,6.542019222476853e-109,6.542019222476853e-109,6.542019222476853e-109
BLOCK 1054,2.6021727175963977e-101,7.434779193132564e-97,7.434779193132564e-97,7.434779193132564e-97
BLOCK 2025,9.490010297412692e-244,2.7114315135464832e-239,2.7114315135464832e-239,2.7114315135464832e-239
BLOCK 2028,3.425397377423872e-42,9.786849649782491e-38,9.786849649782491e-38,9.786849649782491e-38
BLOCK 2029,2.0887055856677456e-44,5.9677302447649865e-40,5.9677302447649865e-40,5.9677302447649865e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.016533843531346e-95,2.00472395529467e-90,2.00472395529467e-90,2.00472395529467e-90
BLOCK 1010,3.531121355485443e-71,1.0088918158529835e-66,1.0088918158529835e-66,1.0088918158529835e-66
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.769275787186335e-117,5.055073677675243e-113,5.055073677675243e-113,5.055073677675243e-113
BLOCK 2001,7.889589276928201e-111,2.2541683648366285e-106,2.2541683648366285e-106,2.2541683648366285e-106
BLOCK 2002,2.8489766461593506e-109,8.139933274741001e-105,8.139933274741001e-105,8.139933274741001e-105
BLOCK 2003,9.808131054165598e-112,2.8023231583330276e-107,2.8023231583330276e-107,2.8023231583330276e-107
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.985554053711968e-112,1.995872586774848e-107,1.995872586774848e-107,1.995872586774848e-107
