,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.3043234961233775e-31,9.44092427463822e-27,9.44092427463822e-27,9.44092427463822e-27
BLOCK 1033,1.002158417284957e-27,2.8633097636713056e-23,2.8633097636713056e-23,2.8633097636713056e-23
BLOCK 1035,3.73537711546722e-26,1.0672506044192058e-21,1.0672506044192058e-21,1.0672506044192058e-21
BLOCK 1037,7.537978874223646e-26,2.1537082497781847e-21,2.1537082497781847e-21,2.1537082497781847e-21
BLOCK 1038,1.541167339259693e-27,4.4033352550276937e-23,4.4033352550276937e-23,4.4033352550276937e-23
BLOCK 2009,4.629714629452657e-35,1.3227756084150448e-30,1.3227756084150448e-30,1.3227756084150448e-30
BLOCK 2013,1.1936913795312087e-31,3.410546798660596e-27,3.410546798660596e-27,3.410546798660596e-27
BLOCK 2008,6.21854144612489e-32,1.7767261274642543e-27,1.7767261274642543e-27,1.7767261274642543e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.459329118970707e-29,4.169511768487734e-25,4.169511768487734e-25,4.169511768487734e-25
BLOCK 1020,9.854637838790555e-36,2.8156108110830154e-31,2.8156108110830154e-31,2.8156108110830154e-31
BLOCK 1026,3.563652546398749e-35,1.018186441828214e-30,1.018186441828214e-30,1.018186441828214e-30
BLOCK 1027,1.10701982654557e-28,3.1629137901302e-24,3.1629137901302e-24,3.1629137901302e-24
BLOCK 1028,2.648546445378204e-32,7.56727555822344e-28,7.56727555822344e-28,7.56727555822344e-28
BLOCK 1029,1.44347277755787e-35,4.124207935879628e-31,4.124207935879628e-31,4.124207935879628e-31
BLOCK 1039,1.3845508017957275e-28,3.9558594337020784e-24,3.9558594337020784e-24,3.9558594337020784e-24
BLOCK 1040,8.621530720343295e-32,2.4632944915266553e-27,2.4632944915266553e-27,2.4632944915266553e-27
BLOCK 1052,2.493967701798049e-26,7.125622005137283e-22,7.125622005137283e-22,7.125622005137283e-22
BLOCK 1054,1.2755295309782302e-26,3.6443700885092284e-22,3.6443700885092284e-22,3.6443700885092284e-22
BLOCK 2025,2.160745540261759e-27,6.173558686462168e-23,6.173558686462168e-23,6.173558686462168e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1330511269939482e-35,3.237288934268423e-31,3.237288934268423e-31,3.237288934268423e-31
BLOCK 1025,1.2761570277287635e-32,3.646162936367896e-28,3.646162936367896e-28,3.646162936367896e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.511084447855522e-40,2.7174526993872916e-35,2.7174526993872916e-35,2.7174526993872916e-35
BLOCK 1001,5.0617936678085097e-42,1.4462267622310026e-37,1.4462267622310026e-37,1.4462267622310026e-37
BLOCK 1002,4.124488479996045e-44,1.1784252799988698e-39,1.1784252799988698e-39,1.1784252799988698e-39
BLOCK 1003,5.978873447785886e-45,1.7082495565102532e-40,1.7082495565102532e-40,1.7082495565102532e-40
