,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.49065574640085e-34,1.568758784685957e-29,1.568758784685957e-29,1.568758784685957e-29
BLOCK 1035,3.1147262519764605e-30,8.899217862789886e-26,8.899217862789886e-26,8.899217862789886e-26
BLOCK 1037,1.7789945699046954e-29,5.0828416282991295e-25,5.0828416282991295e-25,5.0828416282991295e-25
BLOCK 1038,4.889053410908014e-34,1.3968724031165753e-29,1.3968724031165753e-29,1.3968724031165753e-29
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2490862605449708e-29,3.5688178872713446e-25,3.5688178872713446e-25,3.5688178872713446e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.288561700998801e-26,2.0824462002853716e-21,2.0824462002853716e-21,2.0824462002853716e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.8311170182492366e-33,8.08890576642639e-29,8.08890576642639e-29,8.08890576642639e-29
BLOCK 1028,3.1346516021927666e-39,8.956147434836477e-35,8.956147434836477e-35,8.956147434836477e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.3446732595396824e-36,9.55620931297052e-32,9.55620931297052e-32,9.55620931297052e-32
BLOCK 1040,1.9560225997682865e-36,5.58863599933796e-32,5.58863599933796e-32,5.58863599933796e-32
BLOCK 1052,5.7951904497150844e-27,1.6557686999185954e-22,1.6557686999185954e-22,1.6557686999185954e-22
BLOCK 1054,3.209075258465708e-26,9.168786452759165e-22,9.168786452759165e-22,9.168786452759165e-22
BLOCK 2025,5.133054691622699e-34,1.4665870547493425e-29,1.4665870547493425e-29,1.4665870547493425e-29
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.0493890786131233e-35,8.712540224608922e-31,8.712540224608922e-31,8.712540224608922e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.399336751644682e-26,9.712390718984805e-22,9.712390718984805e-22,9.712390718984805e-22
BLOCK 1010,4.90202913279673e-27,1.400579752227637e-22,1.400579752227637e-22,1.400579752227637e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.545618057206949e-27,1.0130337306305567e-22,1.0130337306305567e-22,1.0130337306305567e-22
BLOCK 2001,6.308926529528911e-27,1.8025504370082603e-22,1.8025504370082603e-22,1.8025504370082603e-22
BLOCK 2002,6.266599590349369e-27,1.7904570258141054e-22,1.7904570258141054e-22,1.7904570258141054e-22
