,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.395970232378092e-31,9.702772092508833e-27,9.702772092508833e-27,9.702772092508833e-27
BLOCK 1033,1.0600486117517292e-27,3.0287103192906546e-23,3.0287103192906546e-23,3.0287103192906546e-23
BLOCK 1035,4.0224943646250447e-26,1.149284104178584e-21,1.149284104178584e-21,1.149284104178584e-21
BLOCK 1037,8.14912657608972e-26,2.328321878882777e-21,2.328321878882777e-21,2.328321878882777e-21
BLOCK 1038,1.627576590567637e-27,4.650218830193248e-23,4.650218830193248e-23,4.650218830193248e-23
BLOCK 2009,4.647218958113345e-35,1.3277768451752414e-30,1.3277768451752414e-30,1.3277768451752414e-30
BLOCK 2013,1.3525164022783428e-31,3.864332577938122e-27,3.864332577938122e-27,3.864332577938122e-27
BLOCK 2008,6.35071120362254e-32,1.8144889153207257e-27,1.8144889153207257e-27,1.8144889153207257e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6840594644147724e-29,4.811598469756492e-25,4.811598469756492e-25,4.811598469756492e-25
BLOCK 1020,9.875425999120606e-36,2.82155028546303e-31,2.82155028546303e-31,2.82155028546303e-31
BLOCK 1026,3.5762848297967e-35,1.0217956656562001e-30,1.0217956656562001e-30,1.0217956656562001e-30
BLOCK 1027,1.1852935907128892e-28,3.38655311632254e-24,3.38655311632254e-24,3.38655311632254e-24
BLOCK 1028,2.7817929618235734e-32,7.947979890924495e-28,7.947979890924495e-28,7.947979890924495e-28
BLOCK 1029,1.492716195071067e-35,4.264903414488762e-31,4.264903414488762e-31,4.264903414488762e-31
BLOCK 1039,1.4493274216818864e-28,4.140935490519675e-24,4.140935490519675e-24,4.140935490519675e-24
BLOCK 1040,9.219311288602738e-32,2.634088939600782e-27,2.634088939600782e-27,2.634088939600782e-27
BLOCK 1052,2.764771476757244e-26,7.899347076449268e-22,7.899347076449268e-22,7.899347076449268e-22
BLOCK 1054,1.427406473845449e-26,4.0783042109869966e-22,4.0783042109869966e-22,4.0783042109869966e-22
BLOCK 2025,2.280070104773112e-27,6.514486013637463e-23,6.514486013637463e-23,6.514486013637463e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1353708103142201e-35,3.2439166008977714e-31,3.2439166008977714e-31,3.2439166008977714e-31
BLOCK 1025,1.3014132077245085e-32,3.7183234506414525e-28,3.7183234506414525e-28,3.7183234506414525e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.795786256852395e-40,2.7987960733863986e-35,2.7987960733863986e-35,2.7987960733863986e-35
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,5.978873447785886e-45,1.7082495565102532e-40,1.7082495565102532e-40,1.7082495565102532e-40
BLOCK 1004,4.1970352544164906e-27,1.1991529298332828e-22,1.1991529298332828e-22,1.1991529298332828e-22
BLOCK 1010,1.4090938042779585e-30,4.025982297937024e-26,4.025982297937024e-26,4.025982297937024e-26
BLOCK 1017,4.3107714139675546e-34,1.2316489754193011e-29,1.2316489754193011e-29,1.2316489754193011e-29
BLOCK 1018,1.4333684240339268e-37,4.0953383543826476e-33,4.0953383543826476e-33,4.0953383543826476e-33
BLOCK 1019,1.989230315179016e-36,5.68351518622576e-32,5.68351518622576e-32,5.68351518622576e-32
BLOCK 2000,3.398407999533997e-26,9.709737141525704e-22,9.709737141525704e-22,9.709737141525704e-22
BLOCK 2001,1.985431870365427e-26,5.672662486758362e-22,5.672662486758362e-22,5.672662486758362e-22
BLOCK 2002,1.53128016173885e-26,4.375086176396713e-22,4.375086176396713e-22,4.375086176396713e-22
BLOCK 2003,1.7258321126106237e-26,4.93094889317321e-22,4.93094889317321e-22,4.93094889317321e-22
BLOCK 2004,9.58788048933696e-35,2.7393944255248454e-30,2.7393944255248454e-30,2.7393944255248454e-30
BLOCK 2005,1.3714100759593354e-39,3.918314502740958e-35,3.918314502740958e-35,3.918314502740958e-35
BLOCK 2006,1.959157251370479e-40,5.597592146772798e-36,5.597592146772798e-36,5.597592146772798e-36
BLOCK 2007,7.836629005481917e-40,2.239036858709119e-35,2.239036858709119e-35,2.239036858709119e-35
BLOCK 2010,2.7545750954268938e-37,7.870214558362553e-33,7.870214558362553e-33,7.870214558362553e-33
BLOCK 2011,1.0256194959102119e-26,2.930341416886319e-22,2.930341416886319e-22,2.930341416886319e-22
BLOCK 2012,1.4224915359360884e-29,4.064261531245967e-25,4.064261531245967e-25,4.064261531245967e-25
BLOCK 2026,2.4260778248861661e-29,6.931650928246188e-25,6.931650928246188e-25,6.931650928246188e-25
BLOCK 2027,3.518276079656008e-30,1.0052217370445735e-25,1.0052217370445735e-25,1.0052217370445735e-25
BLOCK 2051,8.731877632434464e-27,2.494822180695561e-22,2.494822180695561e-22,2.494822180695561e-22
BLOCK 2054,7.113121701806668e-27,2.0323204862304764e-22,2.0323204862304764e-22,2.0323204862304764e-22
BLOCK 2055,1.0098292675070407e-31,2.8852264785915447e-27,2.8852264785915447e-27,2.8852264785915447e-27
BLOCK 2056,3.0633199718775243e-31,8.752342776792925e-27,8.752342776792925e-27,8.752342776792925e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.538134135672826e-30,1.8680383244779502e-25,1.8680383244779502e-25,1.8680383244779502e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.12208651424726e-30,8.9202471835636e-26,8.9202471835636e-26,8.9202471835636e-26
BLOCK 1021,5.31519362296811e-37,1.51862674941946e-32,1.51862674941946e-32,1.51862674941946e-32
BLOCK 1022,8.769187857134264e-37,2.505482244895504e-32,2.505482244895504e-32,2.505482244895504e-32
BLOCK 1023,7.083531309043806e-30,2.0238660882982302e-25,2.0238660882982302e-25,2.0238660882982302e-25
BLOCK 1031,1.8971834233675144e-29,5.420524066764327e-25,5.420524066764327e-25,5.420524066764327e-25
BLOCK 1032,3.141448678694052e-29,8.975567653411577e-25,8.975567653411577e-25,8.975567653411577e-25
BLOCK 1034,9.148855879613227e-34,2.6139588227466364e-29,2.6139588227466364e-29,2.6139588227466364e-29
BLOCK 1036,1.2174231880205713e-25,3.478351965773061e-21,3.478351965773061e-21,3.478351965773061e-21
BLOCK 1048,8.358742686997869e-26,2.3882121962851052e-21,2.3882121962851052e-21,2.3882121962851052e-21
BLOCK 1049,5.562928077825281e-33,1.5894080222357946e-28,1.5894080222357946e-28,1.5894080222357946e-28
BLOCK 1050,1.3652590947249194e-29,3.9007402706426264e-25,3.9007402706426264e-25,3.9007402706426264e-25
BLOCK 1051,1.0286054018440215e-26,2.9388725766972042e-22,2.9388725766972042e-22,2.9388725766972042e-22
BLOCK 1053,3.1319795875311763e-26,8.948513107231931e-22,8.948513107231931e-22,8.948513107231931e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.210184688611198e-27,2.345767053888913e-22,2.345767053888913e-22,2.345767053888913e-22
BLOCK 1059,7.933070870368786e-26,2.2665916772482246e-21,2.2665916772482246e-21,2.2665916772482246e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.175936725540696e-34,1.4788390644401988e-29,1.4788390644401988e-29,1.4788390644401988e-29
BLOCK 2015,6.489741935936855e-32,1.854211981696244e-27,1.854211981696244e-27,1.854211981696244e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
