,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.9888441637902954e-36,1.1396697610829414e-31,1.1396697610829414e-31,1.1396697610829414e-31
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.040080432323399e-32,2.5828801235209708e-27,2.5828801235209708e-27,2.5828801235209708e-27
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.496832771804221e-35,2.1419522205154914e-30,2.1419522205154914e-30,2.1419522205154914e-30
BLOCK 1009,1.167270374104452e-32,3.3350582117270053e-28,3.3350582117270053e-28,3.3350582117270053e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6649859432719386e-31,4.757102695062681e-27,4.757102695062681e-27,4.757102695062681e-27
BLOCK 1026,9.979612336056398e-32,2.8513178103018278e-27,2.8513178103018278e-27,2.8513178103018278e-27
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.220324273101271e-39,1.777235506600363e-34,1.777235506600363e-34,1.777235506600363e-34
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.868768636330361e-34,5.339338960943888e-30,5.339338960943888e-30,5.339338960943888e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.4297760114013453e-40,6.942217175432414e-36,6.942217175432414e-36,6.942217175432414e-36
BLOCK 1008,9.340345135667763e-36,2.668670038762218e-31,2.668670038762218e-31,2.668670038762218e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6903556690424752e-31,4.8295876258356434e-27,4.8295876258356434e-27,4.8295876258356434e-27
BLOCK 1025,1.985863503442536e-34,5.67389572412153e-30,5.67389572412153e-30,5.67389572412153e-30
BLOCK 3010,1.4929820965559213e-166,4.265663133016918e-162,4.265663133016918e-162,4.265663133016918e-162
BLOCK 3011,5.370129425076354e-168,1.534322692878958e-163,1.534322692878958e-163,1.534322692878958e-163
BLOCK 3012,2.821654971453921e-132,8.061871347011201e-128,8.061871347011201e-128,8.061871347011201e-128
BLOCK 3013,1.6810095580853323e-85,4.802884451672378e-81,4.802884451672378e-81,4.802884451672378e-81
BLOCK 3014,1.5781191924118014e-102,4.508911978319432e-98,4.508911978319432e-98,4.508911978319432e-98
BLOCK 3015,4.8412128054768506e-55,1.3832036587076714e-50,1.3832036587076714e-50,1.3832036587076714e-50
BLOCK 3017,5.184726275022955e-57,1.4813503642922728e-52,1.4813503642922728e-52,1.4813503642922728e-52
BLOCK 3025,6.247097081141105e-30,1.7848848803260298e-25,1.7848848803260298e-25,1.7848848803260298e-25
