,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.6918820633830384e-36,7.691091609665823e-32,7.691091609665823e-32,7.691091609665823e-32
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.9787708767817486e-33,5.653631076519281e-29,5.653631076519281e-29,5.653631076519281e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.410662080133467e-36,2.403046308609562e-31,2.403046308609562e-31,2.403046308609562e-31
BLOCK 1026,3.266894716660274e-36,9.33398490474364e-32,9.33398490474364e-32,9.33398490474364e-32
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.5353630723058174e-36,1.2958180206588049e-31,1.2958180206588049e-31,1.2958180206588049e-31
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2151603994915418e-41,3.471886855690119e-37,3.471886855690119e-37,3.471886855690119e-37
BLOCK 1008,7.311149331490111e-36,2.0888998089971744e-31,2.0888998089971744e-31,2.0888998089971744e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.088184796557887e-36,2.310909941873682e-31,2.310909941873682e-31,2.310909941873682e-31
BLOCK 1025,9.795786256852395e-40,2.7987960733863986e-35,2.7987960733863986e-35,2.7987960733863986e-35
BLOCK 3010,9.015309457157748e-127,2.5758027020450707e-122,2.5758027020450707e-122,2.5758027020450707e-122
BLOCK 3011,1.2020178481869908e-127,3.4343367091056875e-123,3.4343367091056875e-123,3.4343367091056875e-123
BLOCK 3012,2.2042918147069554e-103,6.297976613448444e-99,6.297976613448444e-99,6.297976613448444e-99
BLOCK 3013,5.415053971358828e-70,1.5471582775310934e-65,1.5471582775310934e-65,1.5471582775310934e-65
BLOCK 3014,4.5650729258987536e-82,1.3043065502567866e-77,1.3043065502567866e-77,1.3043065502567866e-77
BLOCK 3015,9.67974067314962e-47,2.765640192328463e-42,2.765640192328463e-42,2.765640192328463e-42
BLOCK 3017,8.825249933748659e-48,2.521499981071045e-43,2.521499981071045e-43,2.521499981071045e-43
BLOCK 3025,2.6962937940627314e-29,7.703696554464946e-25,7.703696554464946e-25,7.703696554464946e-25
BLOCK 3026,1.7898758154015416e-31,5.113930901147261e-27,5.113930901147261e-27,5.113930901147261e-27
BLOCK 3027,2.383164618552938e-57,6.809041767294108e-53,6.809041767294108e-53,6.809041767294108e-53
BLOCK 3028,8.812656852614269e-113,2.517901957889791e-108,2.517901957889791e-108,2.517901957889791e-108
BLOCK 3030,7.81247294432421e-34,2.232135126949774e-29,2.232135126949774e-29,2.232135126949774e-29
