,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.7340784107192966e-28,7.811652602055133e-24,7.811652602055133e-24,7.811652602055133e-24
BLOCK 1033,2.3631388282678583e-26,6.751825223622452e-22,6.751825223622452e-22,6.751825223622452e-22
BLOCK 1035,8.951757741104169e-26,2.557645068886905e-21,2.557645068886905e-21,2.557645068886905e-21
BLOCK 1037,1.0832885363961782e-25,3.0951101039890805e-21,3.0951101039890805e-21,3.0951101039890805e-21
BLOCK 1038,4.357621372479169e-26,1.245034677851191e-21,1.245034677851191e-21,1.245034677851191e-21
BLOCK 2009,6.626809628991887e-31,1.8933741797119675e-26,1.8933741797119675e-26,1.8933741797119675e-26
BLOCK 2013,4.0444528832131955e-34,1.1555579666323414e-29,1.1555579666323414e-29,1.1555579666323414e-29
BLOCK 2008,1.1009496004686242e-28,3.1455702870532118e-24,3.1455702870532118e-24,3.1455702870532118e-24
BLOCK 1009,1.8284773159927598e-51,5.224220902836455e-47,5.224220902836455e-47,5.224220902836455e-47
BLOCK 1016,3.550130864153805e-33,1.0143231040439441e-28,1.0143231040439441e-28,1.0143231040439441e-28
BLOCK 1020,1.7379475315714127e-31,4.9655643759183214e-27,4.9655643759183214e-27,4.9655643759183214e-27
BLOCK 1026,5.256740306928046e-31,1.5019258019794415e-26,1.5019258019794415e-26,1.5019258019794415e-26
BLOCK 1027,6.12442354144533e-28,1.7498352975558083e-23,1.7498352975558083e-23,1.7498352975558083e-23
BLOCK 1028,1.6926648798912288e-30,4.836185371117796e-26,4.836185371117796e-26,4.836185371117796e-26
BLOCK 1029,6.251418694563878e-33,1.7861196270182508e-28,1.7861196270182508e-28,1.7861196270182508e-28
BLOCK 1039,1.1850095440802217e-26,3.385741554514919e-22,3.385741554514919e-22,3.385741554514919e-22
BLOCK 1040,5.961550633246093e-31,1.703300180927455e-26,1.703300180927455e-26,1.703300180927455e-26
BLOCK 1052,1.3986136895716469e-27,3.996039113061848e-23,3.996039113061848e-23,3.996039113061848e-23
BLOCK 1054,2.0221015129508717e-28,5.7774328941453466e-24,5.7774328941453466e-24,5.7774328941453466e-24
BLOCK 2025,6.656925980647792e-26,1.9019788516136546e-21,1.9019788516136546e-21,1.9019788516136546e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.425474512049171e-46,4.0727843201404886e-42,4.0727843201404886e-42,4.0727843201404886e-42
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.008306705841036e-31,5.738019159545817e-27,5.738019159545817e-27,5.738019159545817e-27
BLOCK 1025,2.734122575938399e-29,7.811778788395424e-25,7.811778788395424e-25,7.811778788395424e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2269875904399242e-63,6.362821686971211e-59,6.362821686971211e-59,6.362821686971211e-59
BLOCK 3026,5.418002821200257e-89,1.548000806057216e-84,1.548000806057216e-84,1.548000806057216e-84
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8327282270444846e-90,5.236366362984241e-86,5.236366362984241e-86,5.236366362984241e-86
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9576697228496212e-55,8.450484922427488e-51,8.450484922427488e-51,8.450484922427488e-51
BLOCK 4057,8.069800533543988e-50,2.305657295298282e-45,2.305657295298282e-45,2.305657295298282e-45
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.850093187833703e-34,5.285980536667722e-30,5.285980536667722e-30,5.285980536667722e-30
BLOCK 1001,1.907170663481174e-36,5.449059038517639e-32,5.449059038517639e-32,5.449059038517639e-32
BLOCK 1002,1.2981011643144135e-38,3.7088604694697524e-34,3.7088604694697524e-34,3.7088604694697524e-34
BLOCK 1003,1.051000706464179e-39,3.0028591613262255e-35,3.0028591613262255e-35,3.0028591613262255e-35
BLOCK 1004,3.126447461618001e-29,8.932707033194288e-25,8.932707033194288e-25,8.932707033194288e-25
BLOCK 1010,4.108650548026103e-34,1.1739001565788866e-29,1.1739001565788866e-29,1.1739001565788866e-29
BLOCK 1017,3.2857566250553824e-31,9.387876071586805e-27,9.387876071586805e-27,9.387876071586805e-27
BLOCK 1018,3.353945752275947e-33,9.582702149359847e-29,9.582702149359847e-29,9.582702149359847e-29
BLOCK 1019,4.94279817031807e-32,1.4122280486623058e-27,1.4122280486623058e-27,1.4122280486623058e-27
BLOCK 2000,2.453185615866541e-27,7.009101759618687e-23,7.009101759618687e-23,7.009101759618687e-23
BLOCK 2001,8.24970512415718e-28,2.3570586069020514e-23,2.3570586069020514e-23,2.3570586069020514e-23
BLOCK 2002,5.665368744273623e-28,1.618676784078178e-23,1.618676784078178e-23,1.618676784078178e-23
BLOCK 2003,8.074697924435987e-28,2.307056549838853e-23,2.307056549838853e-23,2.307056549838853e-23
BLOCK 2004,1.273256528017893e-30,3.6378757943368367e-26,3.6378757943368367e-26,3.6378757943368367e-26
BLOCK 2005,3.379406742007615e-34,9.65544783430747e-30,9.65544783430747e-30,9.65544783430747e-30
BLOCK 2006,9.667216375078457e-35,2.7620618214509876e-30,2.7620618214509876e-30,2.7620618214509876e-30
BLOCK 2007,2.10573459329658e-34,6.0163845522759415e-30,6.0163845522759415e-30,6.0163845522759415e-30
BLOCK 2010,1.6874105747204407e-32,4.82117307062983e-28,4.82117307062983e-28,4.82117307062983e-28
BLOCK 2011,5.302108183859728e-28,1.514888052531351e-23,1.514888052531351e-23,1.514888052531351e-23
BLOCK 2012,6.211284564810868e-31,1.774652732803105e-26,1.774652732803105e-26,1.774652732803105e-26
BLOCK 2026,5.22820720206997e-27,1.4937734863057055e-22,1.4937734863057055e-22,1.4937734863057055e-22
BLOCK 2027,1.5977561635989435e-27,4.5650176102826953e-23,4.5650176102826953e-23,4.5650176102826953e-23
BLOCK 2051,1.7519611418943904e-28,5.0056032625554006e-24,5.0056032625554006e-24,5.0056032625554006e-24
BLOCK 2054,1.5101625633065174e-28,4.314750180875763e-24,4.314750180875763e-24,4.314750180875763e-24
BLOCK 2055,6.516062978510148e-34,1.8617322795743278e-29,1.8617322795743278e-29,1.8617322795743278e-29
BLOCK 2056,2.375313598077591e-34,6.786610280221688e-30,6.786610280221688e-30,6.786610280221688e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.7777898331617076e-34,1.6507970951890592e-29,1.6507970951890592e-29,1.6507970951890592e-29
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.2098832406453932e-34,9.171094973272552e-30,9.171094973272552e-30,9.171094973272552e-30
