,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,5.545402934975556e-71,1.5844008385644444e-66,1.5844008385644444e-66,1.5844008385644444e-66
BLOCK 1033,2.0818267101613208e-54,5.94807631474663e-50,5.94807631474663e-50,5.94807631474663e-50
BLOCK 1035,5.446687887492715e-46,1.5561965392836328e-41,1.5561965392836328e-41,1.5561965392836328e-41
BLOCK 1037,2.258604374241478e-44,6.453155354975651e-40,6.453155354975651e-40,6.453155354975651e-40
BLOCK 1038,4.451670320909393e-55,1.271905805974112e-50,1.271905805974112e-50,1.271905805974112e-50
BLOCK 2009,3.967039944213069e-87,1.1334399840608767e-82,1.1334399840608767e-82,1.1334399840608767e-82
BLOCK 2013,1.9759720848821075e-33,5.645634528234592e-29,5.645634528234592e-29,5.645634528234592e-29
BLOCK 2008,6.913193865259092e-75,1.9751982472168833e-70,1.9751982472168833e-70,1.9751982472168833e-70
BLOCK 1009,3.536521672202972e-178,1.0104347634865632e-173,1.0104347634865632e-173,1.0104347634865632e-173
BLOCK 1016,2.4520744253901516e-28,7.005926929686148e-24,7.005926929686148e-24,7.005926929686148e-24
BLOCK 1020,8.280979307687947e-89,2.3659940879108414e-84,2.3659940879108414e-84,2.3659940879108414e-84
BLOCK 1026,2.1924160542160698e-87,6.26404586918877e-83,6.26404586918877e-83,6.26404586918877e-83
BLOCK 1027,1.3400510758340698e-49,3.828717359525913e-45,3.828717359525913e-45,3.828717359525913e-45
BLOCK 1028,3.9813160236327885e-61,1.1375188638950824e-56,1.1375188638950824e-56,1.1375188638950824e-56
BLOCK 1029,5.414156953775385e-72,1.546901986792967e-67,1.546901986792967e-67,1.546901986792967e-67
BLOCK 1039,7.346365345322463e-60,2.098961527234989e-55,2.098961527234989e-55,2.098961527234989e-55
BLOCK 1040,1.272044127296786e-52,3.6344117922765315e-48,3.6344117922765315e-48,3.6344117922765315e-48
BLOCK 1052,4.771841070769936e-36,1.3633831630771243e-31,1.3633831630771243e-31,1.3633831630771243e-31
BLOCK 1054,1.2225830167518991e-33,3.4930943335768544e-29,3.4930943335768544e-29,3.4930943335768544e-29
BLOCK 2025,2.1261226493976416e-55,6.074636141136118e-51,6.074636141136118e-51,6.074636141136118e-51
BLOCK 2028,6.839765008082524e-30,1.9542185737378637e-25,1.9542185737378637e-25,1.9542185737378637e-25
BLOCK 2029,3.1966495227361145e-29,9.133284350674613e-25,9.133284350674613e-25,9.133284350674613e-25
BLOCK 1005,2.968453265454901e-138,8.48129504415686e-134,8.48129504415686e-134,8.48129504415686e-134
BLOCK 1006,1.7087914114670883e-113,4.882261175620252e-109,4.882261175620252e-109,4.882261175620252e-109
BLOCK 1007,1.3511567923959252e-160,3.860447978274071e-156,3.860447978274071e-156,3.860447978274071e-156
BLOCK 1008,1.1823725051535286e-231,3.3782071575815096e-227,3.3782071575815096e-227,3.3782071575815096e-227
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.205736812432864e-89,2.630210517837961e-84,2.630210517837961e-84,2.630210517837961e-84
BLOCK 1025,2.8553699105316696e-76,8.158199744376198e-72,8.158199744376198e-72,8.158199744376198e-72
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.041607371764896e-180,5.833163919328273e-176,5.833163919328273e-176,5.833163919328273e-176
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.99842094164395e-105,1.9995488404696996e-100,1.9995488404696996e-100,1.9995488404696996e-100
