,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,7.322783200749719e-34,2.0922237716427766e-29,2.0922237716427766e-29,2.0922237716427766e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.9500965358933825e-30,1.1285990102552521e-25,1.1285990102552521e-25,1.1285990102552521e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0031198200345622e-32,2.8660566286701772e-28,2.8660566286701772e-28,2.8660566286701772e-28
BLOCK 1009,1.0378878247050825e-32,2.9653937848716643e-28,2.9653937848716643e-28,2.9653937848716643e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.787845877394315e-30,1.6536702506840898e-25,1.6536702506840898e-25,1.6536702506840898e-25
BLOCK 1026,4.186335860685306e-30,1.1960959601958017e-25,1.1960959601958017e-25,1.1960959601958017e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.659855522384685e-37,1.3313872921099096e-32,1.3313872921099096e-32,1.3313872921099096e-32
BLOCK 1039,3.1346516021927665e-38,8.956147434836475e-34,8.956147434836475e-34,8.956147434836475e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.239578992466434e-34,1.211308283561838e-29,1.211308283561838e-29,1.211308283561838e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,3.902276175743614e-40,1.1149360502124611e-35,1.1149360502124611e-35,1.1149360502124611e-35
BLOCK 1008,3.936159182155821e-36,1.1246169091873772e-31,1.1246169091873772e-31,1.1246169091873772e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.011136943245088e-30,1.717467698070025e-25,1.717467698070025e-25,1.717467698070025e-25
BLOCK 1025,1.971284532714325e-32,5.632241522040928e-28,5.632241522040928e-28,5.632241522040928e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0629015138421325e-30,3.0368614681203783e-26,3.0368614681203783e-26,3.0368614681203783e-26
BLOCK 3026,2.2449884839109354e-35,6.414252811174101e-31,6.414252811174101e-31,6.414252811174101e-31
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2161874230877512e-37,3.474821208822146e-33,3.474821208822146e-33,3.474821208822146e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0090347393904972e-29,2.882956398258563e-25,2.882956398258563e-25,2.882956398258563e-25
BLOCK 4057,4.0574305603664475e-30,1.1592658743904135e-25,1.1592658743904135e-25,1.1592658743904135e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.4715984559989405e-28,1.27759955885684e-23,1.27759955885684e-23,1.27759955885684e-23
BLOCK 1001,3.296473030300424e-28,9.418494372286924e-24,9.418494372286924e-24,9.418494372286924e-24
BLOCK 1002,6.992532757367336e-30,1.9978665021049529e-25,1.9978665021049529e-25,1.9978665021049529e-25
BLOCK 1003,1.217528507305233e-31,3.478652878014952e-27,3.478652878014952e-27,3.478652878014952e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.014809660747322e-34,2.8994561735637774e-30,2.8994561735637774e-30,2.8994561735637774e-30
BLOCK 1018,3.7596810708058605e-30,1.0741945916588174e-25,1.0741945916588174e-25,1.0741945916588174e-25
BLOCK 1019,1.1318719133223679e-29,3.2339197523496225e-25,3.2339197523496225e-25,3.2339197523496225e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.405890888657012e-30,9.731116824734318e-26,9.731116824734318e-26,9.731116824734318e-26
BLOCK 2005,9.932079267737213e-28,2.8377369336392034e-23,2.8377369336392034e-23,2.8377369336392034e-23
BLOCK 2006,1.5819910856000206e-27,4.519974530285773e-23,4.519974530285773e-23,4.519974530285773e-23
BLOCK 2007,1.0265921980685448e-27,2.933120565910128e-23,2.933120565910128e-23,2.933120565910128e-23
BLOCK 2010,8.787035906569273e-29,2.5105816875912206e-24,2.5105816875912206e-24,2.5105816875912206e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.833725048382261e-36,8.096357281092173e-32,8.096357281092173e-32,8.096357281092173e-32
BLOCK 2027,6.935495036141551e-35,1.9815700103261572e-30,1.9815700103261572e-30,1.9815700103261572e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.876764252202071e-59,8.219326434863061e-55,8.219326434863061e-55,8.219326434863061e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.6462195170448226e-29,1.0417770048699493e-24,1.0417770048699493e-24,1.0417770048699493e-24
BLOCK 1022,3.4575620308883854e-29,9.8787486596811e-25,9.8787486596811e-25,9.8787486596811e-25
BLOCK 1023,4.3885122430698734e-38,1.2538606408771066e-33,1.2538606408771066e-33,1.2538606408771066e-33
BLOCK 1031,1.7569722230290458e-36,5.019920637225844e-32,5.019920637225844e-32,5.019920637225844e-32
BLOCK 1032,2.2726224115897557e-37,6.493206890256444e-33,6.493206890256444e-33,6.493206890256444e-33
BLOCK 1034,1.6405859836879937e-32,4.687388524822839e-28,4.687388524822839e-28,4.687388524822839e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.511683589133034e-32,7.176238826094382e-28,7.176238826094382e-28,7.176238826094382e-28
BLOCK 1050,4.028027308817705e-37,1.150864945376487e-32,1.150864945376487e-32,1.150864945376487e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
