,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.572796097280628e-31,4.493703135087508e-27,4.493703135087508e-27,4.493703135087508e-27
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.48644420232486e-32,2.1389840578071028e-27,2.1389840578071028e-27,2.1389840578071028e-27
BLOCK 3011,1.6093807538507854e-31,4.5982307252879584e-27,4.5982307252879584e-27,4.5982307252879584e-27
BLOCK 3012,4.570457225169348e-30,1.3058449214769565e-25,1.3058449214769565e-25,1.3058449214769565e-25
BLOCK 3013,2.891654281317421e-32,8.261869375192632e-28,8.261869375192632e-28,8.261869375192632e-28
BLOCK 3014,4.4295494982907047e-29,1.2655855709402012e-24,1.2655855709402012e-24,1.2655855709402012e-24
BLOCK 3015,3.746409933370219e-39,1.0704028381057768e-34,1.0704028381057768e-34,1.0704028381057768e-34
BLOCK 3017,8.201460819885563e-37,2.3432745199673035e-32,2.3432745199673035e-32,2.3432745199673035e-32
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.7551330858281814e-41,1.0728951673794802e-36,1.0728951673794802e-36,1.0728951673794802e-36
BLOCK 3028,5.437761102253065e-36,1.5536460292151613e-31,1.5536460292151613e-31,1.5536460292151613e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.207711345594196e-41,2.63077467016977e-36,2.63077467016977e-36,2.63077467016977e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
