,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.738668796408117e-35,4.9676251325946195e-31,4.9676251325946195e-31,4.9676251325946195e-31
BLOCK 1033,2.91953766570227e-30,8.341536187720771e-26,8.341536187720771e-26,8.341536187720771e-26
BLOCK 1035,1.2125622835041984e-27,3.464463667154852e-23,3.464463667154852e-23,3.464463667154852e-23
BLOCK 1037,4.084497659606304e-27,1.1669993313160868e-22,1.1669993313160868e-22,1.1669993313160868e-22
BLOCK 1038,3.528959452309808e-30,1.0082741292313735e-25,1.0082741292313735e-25,1.0082741292313735e-25
BLOCK 2009,8.4469524070319e-41,2.4134149734376854e-36,2.4134149734376854e-36,2.4134149734376854e-36
BLOCK 2013,3.488706538460815e-30,9.967732967030898e-26,9.967732967030898e-26,9.967732967030898e-26
BLOCK 2008,1.3251127411628869e-36,3.786036403322533e-32,3.786036403322533e-32,3.786036403322533e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.680190203671338e-27,1.0514829153346679e-22,1.0514829153346679e-22,1.0514829153346679e-22
BLOCK 1020,1.4253634299521553e-41,4.072466942720443e-37,4.072466942720443e-37,4.072466942720443e-37
BLOCK 1026,6.294557965828981e-41,1.7984451330939944e-36,1.7984451330939944e-36,1.7984451330939944e-36
BLOCK 1027,1.8513034692343223e-30,5.289438483526635e-26,5.289438483526635e-26,5.289438483526635e-26
BLOCK 1028,3.271008946888152e-35,9.345739848251862e-31,9.345739848251862e-31,9.345739848251862e-31
BLOCK 1029,2.0081361826547412e-39,5.737531950442117e-35,5.737531950442117e-35,5.737531950442117e-35
BLOCK 1039,9.437478024672791e-32,2.696422292763654e-27,2.696422292763654e-27,2.696422292763654e-27
BLOCK 1040,1.2955389685798617e-33,3.7015399102281757e-29,3.7015399102281757e-29,3.7015399102281757e-29
BLOCK 1052,3.8518444081495785e-26,1.1005269737570223e-21,1.1005269737570223e-21,1.1005269737570223e-21
BLOCK 1054,6.577861206168471e-26,1.8793889160481342e-21,1.8793889160481342e-21,1.8793889160481342e-21
BLOCK 2025,4.369481409573375e-30,1.2484232598781072e-25,1.2484232598781072e-25,1.2484232598781072e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
