,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,6.327065237856531e-78,1.8077329251018658e-73,1.8077329251018658e-73,1.8077329251018658e-73
BLOCK 1033,5.229780993538152e-63,1.4942231410109004e-58,1.4942231410109004e-58,1.4942231410109004e-58
BLOCK 1035,3.802678032193719e-55,1.0864794377696338e-50,1.0864794377696338e-50,1.0864794377696338e-50
BLOCK 1037,1.5006490357745324e-53,4.28756867364152e-49,4.28756867364152e-49,4.28756867364152e-49
BLOCK 1038,3.7088872362335904e-63,1.0596820674953114e-58,1.0596820674953114e-58,1.0596820674953114e-58
BLOCK 2009,2.2988883986515377e-92,6.568252567575822e-88,6.568252567575822e-88,6.568252567575822e-88
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.4397090948822127e-81,9.827740271092036e-77,9.827740271092036e-77,9.827740271092036e-77
BLOCK 1009,6.162080648596631e-173,1.7605944710276087e-168,1.7605944710276087e-168,1.7605944710276087e-168
BLOCK 1016,9.566197516457418e-44,2.7331992904164052e-39,2.7331992904164052e-39,2.7331992904164052e-39
BLOCK 1020,3.462770755798462e-94,9.893630730852747e-90,9.893630730852747e-90,9.893630730852747e-90
BLOCK 1026,1.1706268958297767e-92,3.3446482737993615e-88,3.3446482737993615e-88,3.3446482737993615e-88
BLOCK 1027,2.521820221161893e-61,7.205200631891121e-57,7.205200631891121e-57,7.205200631891121e-57
BLOCK 1028,6.205144681292392e-74,1.772898480369255e-69,1.772898480369255e-69,1.772898480369255e-69
BLOCK 1029,3.8606681921010217e-85,1.1030480548860061e-80,1.1030480548860061e-80,1.1030480548860061e-80
BLOCK 1039,1.2622152162783408e-67,3.606329189366688e-63,3.606329189366688e-63,3.606329189366688e-63
BLOCK 1040,5.9347298410998745e-68,1.6956370974571068e-63,1.6956370974571068e-63,1.6956370974571068e-63
BLOCK 1052,1.0363912439853498e-47,2.961117839958142e-43,2.961117839958142e-43,2.961117839958142e-43
BLOCK 1054,6.935332633982591e-46,1.9815236097093114e-41,1.9815236097093114e-41,1.9815236097093114e-41
BLOCK 2025,3.810807991453334e-63,1.088802283272381e-58,1.088802283272381e-58,1.088802283272381e-58
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1628092046164489e-145,3.322312013189854e-141,3.322312013189854e-141,3.322312013189854e-141
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.162412700936256e-174,3.32117914553216e-170,3.32117914553216e-170,3.32117914553216e-170
BLOCK 1008,3.038859125225832e-214,8.682454643502377e-210,8.682454643502377e-210,8.682454643502377e-210
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.4061328096124794e-94,1.2588950884607082e-89,1.2588950884607082e-89,1.2588950884607082e-89
BLOCK 1025,6.394498980215587e-83,1.8269997086330245e-78,1.8269997086330245e-78,1.8269997086330245e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.0781727998530277e-200,1.450906514243722e-195,1.450906514243722e-195,1.450906514243722e-195
BLOCK 4057,2.3935230682483727e-170,6.838637337852493e-166,6.838637337852493e-166,6.838637337852493e-166
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.978711618950376e-108,8.510604625572502e-104,8.510604625572502e-104,8.510604625572502e-104
BLOCK 1001,1.0194632456336617e-114,2.91275213038189e-110,2.91275213038189e-110,2.91275213038189e-110
BLOCK 1002,4.0919804035141694e-119,1.1691372581469055e-114,1.1691372581469055e-114,1.1691372581469055e-114
BLOCK 1003,6.850185072004852e-120,1.9571957348585293e-115,1.9571957348585293e-115,1.9571957348585293e-115
