,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.485963110033395e-235,1.8531323171523983e-230,1.8531323171523983e-230,1.8531323171523983e-230
BLOCK 1035,4.92520580384141e-174,1.4072016582404027e-169,1.4072016582404027e-169,1.4072016582404027e-169
BLOCK 1037,3.7266680123354e-164,1.0647622892386856e-159,1.0647622892386856e-159,1.0647622892386856e-159
BLOCK 1038,7.158559297613469e-241,2.0453026564609906e-236,2.0453026564609906e-236,2.0453026564609906e-236
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.167164554105679e-81,2.6191898726016222e-76,2.6191898726016222e-76,2.6191898726016222e-76
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.4490616736213498e-73,6.99731906748957e-69,6.99731906748957e-69,6.99731906748957e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1816507698959486e-190,3.3761450568455672e-186,3.3761450568455672e-186,3.3761450568455672e-186
BLOCK 1028,2.1890374760577498e-284,6.254392788736428e-280,6.254392788736428e-280,6.254392788736428e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.332964841335695e-283,2.380847097524484e-278,2.380847097524484e-278,2.380847097524484e-278
BLOCK 1040,8.858334070104024e-199,2.5309525914582922e-194,2.5309525914582922e-194,2.5309525914582922e-194
BLOCK 1052,2.695062615486614e-113,7.700178901390325e-109,7.700178901390325e-109,7.700178901390325e-109
BLOCK 1054,3.062950599216661e-101,8.751287426333316e-97,8.751287426333316e-97,8.751287426333316e-97
BLOCK 2025,1.1168504960993177e-243,3.191001417426622e-239,3.191001417426622e-239,3.191001417426622e-239
BLOCK 2028,4.0317564901501125e-42,1.1519304257571749e-37,1.1519304257571749e-37,1.1519304257571749e-37
BLOCK 2029,2.458464264798364e-44,7.02418361370961e-40,7.02418361370961e-40,7.02418361370961e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.258986832065428e-95,2.359710523447265e-90,2.359710523447265e-90,2.359710523447265e-90
BLOCK 1010,4.156413504660034e-71,1.1875467156171523e-66,1.1875467156171523e-66,1.1875467156171523e-66
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.082482304094828e-117,5.949949440270936e-113,5.949949440270936e-113,5.949949440270936e-113
BLOCK 2001,9.286306467102327e-111,2.6532304191720927e-106,2.6532304191720927e-106,2.6532304191720927e-106
BLOCK 2002,3.3533330229083036e-109,9.580951494023723e-105,9.580951494023723e-105,9.580951494023723e-105
