,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.346246155457185e-30,1.2417846158449098e-25,1.2417846158449098e-25,1.2417846158449098e-25
BLOCK 1033,1.2087216578055308e-35,3.453490450872945e-31,3.453490450872945e-31,3.453490450872945e-31
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.891402637862608e-35,8.261150393893164e-31,8.261150393893164e-31,8.261150393893164e-31
BLOCK 2009,1.725622201436894e-27,4.9303491469625535e-23,4.9303491469625535e-23,4.9303491469625535e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.3317690576174193e-29,9.519340164621197e-25,9.519340164621197e-25,9.519340164621197e-25
BLOCK 1009,3.566240898943169e-33,1.0189259711266199e-28,1.0189259711266199e-28,1.0189259711266199e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.696337991919659e-27,4.8466799769133114e-23,4.8466799769133114e-23,4.8466799769133114e-23
BLOCK 1026,1.7040447439158406e-27,4.868699268330973e-23,4.868699268330973e-23,4.868699268330973e-23
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.2068408668442153e-35,3.448116762412043e-31,3.448116762412043e-31,3.448116762412043e-31
BLOCK 1029,6.34909233239416e-34,1.8140263806840455e-29,1.8140263806840455e-29,1.8140263806840455e-29
BLOCK 1039,2.9760037499541885e-33,8.502867857011966e-29,8.502867857011966e-29,8.502867857011966e-29
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.176609794761642e-35,1.193317084217612e-30,1.193317084217612e-30,1.193317084217612e-30
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.31646412388919e-34,2.6618468925397684e-29,2.6618468925397684e-29,2.6618468925397684e-29
BLOCK 1006,9.155149966922138e-45,2.6157571334063247e-40,2.6157571334063247e-40,2.6157571334063247e-40
BLOCK 1007,4.355905893971692e-40,1.244544541134769e-35,1.244544541134769e-35,1.244544541134769e-35
BLOCK 1008,3.0214330884784353e-37,8.632665967081242e-33,8.632665967081242e-33,8.632665967081242e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.829473330966263e-27,5.227066659903608e-23,5.227066659903608e-23,5.227066659903608e-23
BLOCK 1025,3.9121721903463653e-29,1.1177634829561044e-24,1.1177634829561044e-24,1.1177634829561044e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1459732646269238e-32,3.2742093275054964e-28,3.2742093275054964e-28,3.2742093275054964e-28
BLOCK 3026,3.311282471023981e-39,9.460807060068518e-35,9.460807060068518e-35,9.460807060068518e-35
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.210454323700417e-41,6.315583782001191e-37,6.315583782001191e-37,6.315583782001191e-37
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.309470045336257e-31,1.8027057272389307e-26,1.8027057272389307e-26,1.8027057272389307e-26
BLOCK 4057,1.1777707127773494e-30,3.365059179363855e-26,3.365059179363855e-26,3.365059179363855e-26
