,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.1746149422917203e-28,6.2131855494049145e-24,6.2131855494049145e-24,6.2131855494049145e-24
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.745532897353062e-32,1.6415808278151604e-27,1.6415808278151604e-27,1.6415808278151604e-27
BLOCK 3011,1.3225706881117558e-31,3.778773394605016e-27,3.778773394605016e-27,3.778773394605016e-27
BLOCK 3012,6.446615532082003e-31,1.841890152023429e-26,1.841890152023429e-26,1.841890152023429e-26
BLOCK 3013,5.991319945165039e-35,1.7118056986185824e-30,1.7118056986185824e-30,1.7118056986185824e-30
BLOCK 3014,5.4477391385212e-31,1.5564968967203425e-26,1.5564968967203425e-26,1.5564968967203425e-26
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,3.0611832052663737e-42,8.746237729332497e-38,8.746237729332497e-38,8.746237729332497e-38
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.5388738604317066e-45,4.3967824583763043e-41,4.3967824583763043e-41,4.3967824583763043e-41
BLOCK 3028,1.1751282971632392e-36,3.3575094204663977e-32,3.3575094204663977e-32,3.3575094204663977e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.447613739387946e-44,9.850324969679845e-40,9.850324969679845e-40,9.850324969679845e-40
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
