,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.065251296593744e-39,1.1615003704553554e-34,1.1615003704553554e-34,1.1615003704553554e-34
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.1398068074024782e-33,3.2565908782927945e-29,3.2565908782927945e-29,3.2565908782927945e-29
BLOCK 3011,2.175368981531864e-33,6.215339947233897e-29,6.215339947233897e-29,6.215339947233897e-29
BLOCK 3012,8.39134839590398e-31,2.3975281131154224e-26,2.3975281131154224e-26,2.3975281131154224e-26
BLOCK 3013,2.0220712928697896e-30,5.777346551056541e-26,5.777346551056541e-26,5.777346551056541e-26
BLOCK 3014,2.356693036708381e-28,6.733408676309659e-24,6.733408676309659e-24,6.733408676309659e-24
BLOCK 3015,2.045268759960778e-33,5.843625028459365e-29,5.843625028459365e-29,5.843625028459365e-29
BLOCK 3017,3.2960613883969144e-31,9.417318252562612e-27,9.417318252562612e-27,9.417318252562612e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.305439859348798e-37,1.2301256740996563e-32,1.2301256740996563e-32,1.2301256740996563e-32
BLOCK 3028,6.1180744525503245e-37,1.7480212721572353e-32,1.7480212721572353e-32,1.7480212721572353e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.596035756982941e-38,1.8845816448522688e-33,1.8845816448522688e-33,1.8845816448522688e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
