,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.3236945014831437e-44,3.7819842899518386e-40,3.7819842899518386e-40,3.7819842899518386e-40
BLOCK 1033,3.080764422234208e-36,8.802184063526307e-32,8.802184063526307e-32,8.802184063526307e-32
BLOCK 1035,7.065567937400925e-32,2.018733696400264e-27,2.018733696400264e-27,2.018733696400264e-27
BLOCK 1037,5.2985030150579055e-31,1.5138580043022585e-26,1.5138580043022585e-26,1.5138580043022585e-26
BLOCK 1038,2.299476432017795e-36,6.569932662907984e-32,6.569932662907984e-32,6.569932662907984e-32
BLOCK 2009,1.0542499205673663e-52,3.012142630192475e-48,3.012142630192475e-48,3.012142630192475e-48
BLOCK 2013,1.2634730092926575e-29,3.609922883693307e-25,3.609922883693307e-25,3.609922883693307e-25
BLOCK 2008,1.8224400916731373e-46,5.2069716904946777e-42,5.2069716904946777e-42,5.2069716904946777e-42
BLOCK 1009,8.661592585632039e-95,2.474740738752011e-90,2.474740738752011e-90,2.474740738752011e-90
BLOCK 1016,1.476972147876607e-25,4.219920422504591e-21,4.219920422504591e-21,4.219920422504591e-21
BLOCK 1020,1.1260124363378195e-53,3.2171783895366267e-49,3.2171783895366267e-49,3.2171783895366267e-49
BLOCK 1026,7.378198398084295e-53,2.108056685166941e-48,2.108056685166941e-48,2.108056685166941e-48
BLOCK 1027,5.171670517821135e-35,1.4776201479488955e-30,1.4776201479488955e-30,1.4776201479488955e-30
BLOCK 1028,1.0667432525566655e-41,3.0478378644476156e-37,3.0478378644476156e-37,3.0478378644476156e-37
BLOCK 1029,1.1731650847200926e-47,3.3519002420574074e-43,3.3519002420574074e-43,3.3519002420574074e-43
BLOCK 1039,7.448637527886995e-39,2.1281821508248554e-34,2.1281821508248554e-34,2.1281821508248554e-34
BLOCK 1040,3.705056303065407e-38,1.0585875151615448e-33,1.0585875151615448e-33,1.0585875151615448e-33
BLOCK 1052,1.0971641647249237e-27,3.1347547563569244e-23,3.1347547563569244e-23,3.1347547563569244e-23
BLOCK 1054,1.0848612689574665e-26,3.099603625592761e-22,3.099603625592761e-22,3.099603625592761e-22
BLOCK 2025,2.1911853608636304e-36,6.260529602467515e-32,6.260529602467515e-32,6.260529602467515e-32
BLOCK 2028,3.094528061684699e-35,8.841508747670569e-31,8.841508747670569e-31,8.841508747670569e-31
BLOCK 2029,1.5067392549292015e-33,4.304969299797718e-29,4.304969299797718e-29,4.304969299797718e-29
