,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,7.640713280344869e-39,2.1830609372413908e-34,2.1830609372413908e-34,2.1830609372413908e-34
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.089630654609397e-34,2.3113230441741132e-29,2.3113230441741132e-29,2.3113230441741132e-29
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.9983403963978888e-37,5.709543989708253e-33,5.709543989708253e-33,5.709543989708253e-33
BLOCK 1009,6.752341415877298e-33,1.9292404045363707e-28,1.9292404045363707e-28,1.9292404045363707e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9163432002091048e-33,5.475266286311727e-29,5.475266286311727e-29,5.475266286311727e-29
BLOCK 1026,9.341841685080851e-34,2.669097624308814e-29,2.669097624308814e-29,2.669097624308814e-29
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.1501735165591577e-35,1.1857638618740448e-30,1.1857638618740448e-30,1.1857638618740448e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.698073117973266e-41,2.199449462278076e-36,2.199449462278076e-36,2.199449462278076e-36
BLOCK 1008,1.1516709078283551e-35,3.2904883080810145e-31,3.2904883080810145e-31,3.2904883080810145e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.896361559486652e-33,5.418175884247576e-29,5.418175884247576e-29,5.418175884247576e-29
BLOCK 1025,7.367410843778687e-37,2.1049745267939102e-32,2.1049745267939102e-32,2.1049745267939102e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,3.987031149601935e-77,1.139151757029124e-72,1.139151757029124e-72,1.139151757029124e-72
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.4097866222950735e-50,4.027961777985924e-46,4.027961777985924e-46,4.027961777985924e-46
BLOCK 3017,4.691810208200452e-52,1.340517202342986e-47,1.340517202342986e-47,1.340517202342986e-47
BLOCK 3025,1.8375233535631248e-29,5.25006672446607e-25,5.25006672446607e-25,5.25006672446607e-25
BLOCK 3026,1.9078526614629312e-32,5.451007604179802e-28,5.451007604179802e-28,5.451007604179802e-28
BLOCK 3027,7.197103258235308e-62,2.0563152166386592e-57,2.0563152166386592e-57,2.0563152166386592e-57
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.826154886249477e-35,2.5217585389284218e-30,2.5217585389284218e-30,2.5217585389284218e-30
BLOCK 3031,2.0310610297219555e-72,5.803031513491301e-68,5.803031513491301e-68,5.803031513491301e-68
BLOCK 4047,3.2409189546097307e-29,9.259768441742085e-25,9.259768441742085e-25,9.259768441742085e-25
BLOCK 4057,2.9406910766794427e-30,8.401974504798407e-26,8.401974504798407e-26,8.401974504798407e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.184411041767678e-30,3.3840315479076514e-26,3.3840315479076514e-26,3.3840315479076514e-26
BLOCK 1001,2.633683264287067e-30,7.524809326534476e-26,7.524809326534476e-26,7.524809326534476e-26
BLOCK 1002,1.1586704389041908e-31,3.310486968297687e-27,3.310486968297687e-27,3.310486968297687e-27
BLOCK 1003,2.010543839186186e-33,5.744410969103388e-29,5.744410969103388e-29,5.744410969103388e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.101945036217987e-39,2.029127153205139e-34,2.029127153205139e-34,2.029127153205139e-34
