,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.7397403524540195e-50,2.211354386415434e-45,2.211354386415434e-45,2.211354386415434e-45
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.890461319052698e-37,1.397274662586485e-32,1.397274662586485e-32,1.397274662586485e-32
BLOCK 3011,8.059522799366925e-37,2.3027207998191212e-32,2.3027207998191212e-32,2.3027207998191212e-32
BLOCK 3012,4.988754837527088e-33,1.4253585250077394e-28,1.4253585250077394e-28,1.4253585250077394e-28
BLOCK 3013,4.4832906459163065e-30,1.280940184547516e-25,1.280940184547516e-25,1.280940184547516e-25
BLOCK 3014,3.6297926734821196e-29,1.0370836209948912e-24,1.0370836209948912e-24,1.0370836209948912e-24
BLOCK 3015,9.899665719940429e-30,2.8284759199829794e-25,2.8284759199829794e-25,2.8284759199829794e-25
BLOCK 3017,1.0479154262271893e-27,2.9940440749348265e-23,2.9940440749348265e-23,2.9940440749348265e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.028307783072294e-34,2.9380222373494114e-30,2.9380222373494114e-30,2.9380222373494114e-30
BLOCK 3028,2.542219699080343e-39,7.263484854515265e-35,7.263484854515265e-35,7.263484854515265e-35
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.4421184811555669e-36,4.120338517587333e-32,4.120338517587333e-32,4.120338517587333e-32
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
