,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.1336691835363045e-36,6.096197667246584e-32,6.096197667246584e-32,6.096197667246584e-32
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.468414884006496e-33,1.5624042525732842e-28,1.5624042525732842e-28,1.5624042525732842e-28
BLOCK 3011,1.0880883773472726e-32,3.1088239352779213e-28,3.1088239352779213e-28,3.1088239352779213e-28
BLOCK 3012,1.7704526123677396e-30,5.058436035336398e-26,5.058436035336398e-26,5.058436035336398e-26
BLOCK 3013,6.219338933312352e-31,1.776953980946386e-26,1.776953980946386e-26,1.776953980946386e-26
BLOCK 3014,1.6882972169862505e-28,4.823706334246429e-24,4.823706334246429e-24,4.823706334246429e-24
BLOCK 3015,3.9715985098935517e-35,1.1347424313981575e-30,1.1347424313981575e-30,1.1347424313981575e-30
BLOCK 3017,7.128753957313566e-33,2.036786844946733e-28,2.036786844946733e-28,2.036786844946733e-28
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.665333217603528e-38,7.615237764581508e-34,7.615237764581508e-34,7.615237764581508e-34
BLOCK 3028,1.4899687102794694e-36,4.2570534579413405e-32,4.2570534579413405e-32,4.2570534579413405e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.606261208308598e-39,2.744646059516742e-34,2.744646059516742e-34,2.744646059516742e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
