,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.233894774185461e-26,2.6382556497672743e-21,2.6382556497672743e-21,2.6382556497672743e-21
BLOCK 1033,5.416369529677216e-26,1.5475341513363472e-21,1.5475341513363472e-21,1.5475341513363472e-21
BLOCK 1035,6.1929657876380415e-27,1.7694187964680117e-22,1.7694187964680117e-22,1.7694187964680117e-22
BLOCK 1037,3.263723500575925e-27,9.324924287359783e-23,9.324924287359783e-23,9.324924287359783e-23
BLOCK 1038,1.1987086204791988e-25,3.424881772797711e-21,3.424881772797711e-21,3.424881772797711e-21
BLOCK 2009,9.839584589372981e-27,2.8113098826779944e-22,2.8113098826779944e-22,2.8113098826779944e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.946484667380398e-26,2.8418527621086845e-21,2.8418527621086845e-21,2.8418527621086845e-21
BLOCK 1009,2.3132178807915337e-42,6.609193945118667e-38,6.609193945118667e-38,6.609193945118667e-38
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.555271237785261e-27,1.0157917822243602e-22,1.0157917822243602e-22,1.0157917822243602e-22
BLOCK 1026,8.198998099580821e-27,2.34257088559452e-22,2.34257088559452e-22,2.34257088559452e-22
BLOCK 1027,2.311725145029633e-28,6.604928985798951e-24,6.604928985798951e-24,6.604928985798951e-24
BLOCK 1028,2.6820724410874793e-29,7.663064117392798e-25,7.663064117392798e-25,7.663064117392798e-25
BLOCK 1029,1.4680721309098414e-30,4.1944918025995465e-26,4.1944918025995465e-26,4.1944918025995465e-26
BLOCK 1039,1.6468145115213204e-25,4.7051843186323435e-21,4.7051843186323435e-21,4.7051843186323435e-21
BLOCK 1040,4.068076119231576e-31,1.1623074626375931e-26,1.1623074626375931e-26,1.1623074626375931e-26
BLOCK 1052,2.577343649243812e-31,7.363838997839462e-27,7.363838997839462e-27,7.363838997839462e-27
BLOCK 1054,4.230626111170628e-33,1.208750317477322e-28,1.208750317477322e-28,1.208750317477322e-28
BLOCK 2025,1.955691080645108e-25,5.587688801843165e-21,5.587688801843165e-21,5.587688801843165e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3750459907592928e-39,3.928702830740836e-35,3.928702830740836e-35,3.928702830740836e-35
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,3.9930035662893367e-47,1.1408581617969533e-42,1.1408581617969533e-42,1.1408581617969533e-42
BLOCK 1008,2.5432428487529114e-49,7.266408139294032e-45,7.266408139294032e-45,7.266408139294032e-45
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.098194847731123e-27,1.1709128136374636e-22,1.1709128136374636e-22,1.1709128136374636e-22
BLOCK 1025,3.452081374044705e-26,9.863089640127728e-22,9.863089640127728e-22,9.863089640127728e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.09670708091707e-49,1.170487737404877e-44,1.170487737404877e-44,1.170487737404877e-44
