,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.6430717183274944e-35,4.69449062379284e-31,4.69449062379284e-31,4.69449062379284e-31
BLOCK 1033,2.7590174735230956e-30,7.882907067208844e-26,7.882907067208844e-26,7.882907067208844e-26
BLOCK 1035,1.1458912917096953e-27,3.273975119170557e-23,3.273975119170557e-23,3.273975119170557e-23
BLOCK 1037,3.8599135885415146e-27,1.102832453869004e-22,1.102832453869004e-22,1.102832453869004e-22
BLOCK 1038,3.33492589738078e-30,9.528359706802227e-26,9.528359706802227e-26,9.528359706802227e-26
BLOCK 2009,7.982991827483715e-41,2.28085480785249e-36,2.28085480785249e-36,2.28085480785249e-36
BLOCK 2013,3.29695453343114e-30,9.419870095517543e-26,9.419870095517543e-26,9.419870095517543e-26
BLOCK 2008,1.2522565808775471e-36,3.57787594536442e-32,3.57787594536442e-32,3.57787594536442e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.4778352609630316e-27,9.936672174180089e-23,9.936672174180089e-23,9.936672174180089e-23
BLOCK 1020,1.3464423004413815e-41,3.8469780012610895e-37,3.8469780012610895e-37,3.8469780012610895e-37
BLOCK 1026,5.950174855236514e-41,1.700049958639004e-36,1.700049958639004e-36,1.700049958639004e-36
BLOCK 1027,1.749535525413578e-30,4.9986729297530794e-26,4.9986729297530794e-26,4.9986729297530794e-26
BLOCK 1028,3.0913934100825067e-35,8.832552600235734e-31,8.832552600235734e-31,8.832552600235734e-31
BLOCK 1029,1.9101783200862173e-39,5.457652343103477e-35,5.457652343103477e-35,5.457652343103477e-35
BLOCK 1039,8.91858253130833e-32,2.5481664375166656e-27,2.5481664375166656e-27,2.5481664375166656e-27
BLOCK 1040,1.2243196841780421e-33,3.498056240508691e-29,3.498056240508691e-29,3.498056240508691e-29
BLOCK 1052,3.6400605425579066e-26,1.0400172978736875e-21,1.0400172978736875e-21,1.0400172978736875e-21
BLOCK 1054,6.216186036618058e-26,1.7760531533194448e-21,1.7760531533194448e-21,1.7760531533194448e-21
BLOCK 2025,4.129227930852878e-30,1.1797794088151078e-25,1.1797794088151078e-25,1.1797794088151078e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5329831520123012e-41,4.379951862892289e-37,4.379951862892289e-37,4.379951862892289e-37
