,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.189134483598073e-66,9.111812810280207e-62,9.111812810280207e-62,9.111812810280207e-62
BLOCK 1033,3.2622565613820293e-55,9.320733032520083e-51,9.320733032520083e-51,9.320733032520083e-51
BLOCK 1035,1.7130464509908247e-49,4.8944184314023554e-45,4.8944184314023554e-45,4.8944184314023554e-45
BLOCK 1037,2.5532802259596793e-48,7.295086359884798e-44,7.295086359884798e-44,7.295086359884798e-44
BLOCK 1038,4.191624589997937e-55,1.197607025713696e-50,1.197607025713696e-50,1.197607025713696e-50
BLOCK 2009,3.656128242858465e-77,1.0446080693881328e-72,1.0446080693881328e-72,1.0446080693881328e-72
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4614289175698681e-68,4.175511193056766e-64,4.175511193056766e-64,4.175511193056766e-64
BLOCK 1009,4.134863960298986e-141,1.1813897029425672e-136,1.1813897029425672e-136,1.1813897029425672e-136
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0084038268631018e-78,2.8811537910374338e-74,2.8811537910374338e-74,2.8811537910374338e-74
BLOCK 1026,2.025764841441021e-77,5.787899546974345e-73,5.787899546974345e-73,5.787899546974345e-73
BLOCK 1027,2.815718649163794e-55,8.044910426182268e-51,8.044910426182268e-51,8.044910426182268e-51
BLOCK 1028,1.9509945144620726e-65,5.574270041320207e-61,5.574270041320207e-61,5.574270041320207e-61
BLOCK 1029,2.221957313005778e-74,6.348449465730794e-70,6.348449465730794e-70,6.348449465730794e-70
BLOCK 1039,1.9485650651193717e-58,5.567328757483918e-54,5.567328757483918e-54,5.567328757483918e-54
BLOCK 1040,6.640737172456797e-62,1.897353477844799e-57,1.897353477844799e-57,1.897353477844799e-57
BLOCK 1052,2.5046364060313e-45,7.156104017232285e-41,7.156104017232285e-41,7.156104017232285e-41
BLOCK 1054,2.0526832973508063e-44,5.864809421002303e-40,5.864809421002303e-40,5.864809421002303e-40
BLOCK 2025,5.951996329114115e-55,1.7005703797468897e-50,1.7005703797468897e-50,1.7005703797468897e-50
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2288275620904936e-121,3.5109358916871244e-117,3.5109358916871244e-117,3.5109358916871244e-117
BLOCK 1006,1.3880244522071224e-125,3.965784149163206e-121,3.965784149163206e-121,3.965784149163206e-121
BLOCK 1007,2.0467177201384104e-146,5.847764914681172e-142,5.847764914681172e-142,5.847764914681172e-142
BLOCK 1008,2.1071160875348713e-172,6.02033167867106e-168,6.02033167867106e-168,6.02033167867106e-168
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3047992127865054e-78,3.727997750818586e-74,3.727997750818586e-74,3.727997750818586e-74
BLOCK 1025,4.185853264545764e-70,1.195958075584504e-65,1.195958075584504e-65,1.195958075584504e-65
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.2731019611858817e-190,9.351719889102517e-186,9.351719889102517e-186,9.351719889102517e-186
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.577805820804612e-159,1.5936588059441748e-154,1.5936588059441748e-154,1.5936588059441748e-154
BLOCK 4057,5.920698238622848e-138,1.6916280681779563e-133,1.6916280681779563e-133,1.6916280681779563e-133
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5738778950041432e-89,4.496793985726123e-85,4.496793985726123e-85,4.496793985726123e-85
BLOCK 1001,6.360359531179575e-95,1.8172455803370212e-90,1.8172455803370212e-90,1.8172455803370212e-90
BLOCK 1002,2.9009387608457274e-99,8.28839645955922e-95,8.28839645955922e-95,8.28839645955922e-95
BLOCK 1003,1.1025831457650866e-100,3.1502375593288186e-96,3.1502375593288186e-96,3.1502375593288186e-96
BLOCK 1004,1.1626398196194967e-44,3.3218280560557046e-40,3.3218280560557046e-40,3.3218280560557046e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.798264048177306e-72,1.9423611566220875e-67,1.9423611566220875e-67,1.9423611566220875e-67
BLOCK 1018,1.01060780153718e-82,2.8874508615347996e-78,2.8874508615347996e-78,2.8874508615347996e-78
BLOCK 1019,1.6920507434509228e-80,4.834430695574064e-76,4.834430695574064e-76,4.834430695574064e-76
BLOCK 2000,1.427468572707214e-45,4.0784816363063245e-41,4.0784816363063245e-41,4.0784816363063245e-41
BLOCK 2001,2.3027628438466647e-45,6.57932241099047e-41,6.57932241099047e-41,6.57932241099047e-41
BLOCK 2002,1.946077760492697e-45,5.560222172836276e-41,5.560222172836276e-41,5.560222172836276e-41
BLOCK 2003,1.3071544256510416e-45,3.734726930431547e-41,3.734726930431547e-41,3.734726930431547e-41
BLOCK 2004,1.794488955744056e-76,5.127111302125874e-72,5.127111302125874e-72,5.127111302125874e-72
BLOCK 2005,1.489162840009016e-89,4.2547509714543306e-85,4.2547509714543306e-85,4.2547509714543306e-85
BLOCK 2006,2.239396563437448e-91,6.398275895535564e-87,6.398275895535564e-87,6.398275895535564e-87
BLOCK 2007,4.179575841635099e-90,1.1941645261814568e-85,1.1941645261814568e-85,1.1941645261814568e-85
BLOCK 2010,2.91764466386487e-83,8.336127611042484e-79,8.336127611042484e-79,8.336127611042484e-79
BLOCK 2011,3.867797012523498e-46,1.1050848607209994e-41,1.1050848607209994e-41,1.1050848607209994e-41
BLOCK 2012,1.7818431400614637e-51,5.09098040017561e-47,5.09098040017561e-47,5.09098040017561e-47
BLOCK 2026,4.2232723867318606e-61,1.20664925335196e-56,1.20664925335196e-56,1.20664925335196e-56
BLOCK 2027,1.3293681842340396e-63,3.7981948120972554e-59,3.7981948120972554e-59,3.7981948120972554e-59
BLOCK 2051,3.446637716989546e-45,9.847536334255843e-41,9.847536334255843e-41,9.847536334255843e-41
BLOCK 2054,2.0453620602569218e-45,5.843891600734061e-41,5.843891600734061e-41,5.843891600734061e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.212271320832966e-280,6.3207752023799036e-276,6.3207752023799036e-276,6.3207752023799036e-276
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.0649111467798387e-82,8.756888990799539e-78,8.756888990799539e-78,8.756888990799539e-78
BLOCK 1022,9.547736745798684e-82,2.7279247845139096e-77,2.7279247845139096e-77,2.7279247845139096e-77
BLOCK 1023,6.140649662545065e-61,1.7544713321557329e-56,1.7544713321557329e-56,1.7544713321557329e-56
BLOCK 1031,4.103096895963405e-61,1.172313398846687e-56,1.172313398846687e-56,1.172313398846687e-56
BLOCK 1032,4.010441164801457e-60,1.1458403328004162e-55,1.1458403328004162e-55,1.1458403328004162e-55
BLOCK 1034,1.9940949740491283e-72,5.697414211568938e-68,5.697414211568938e-68,5.697414211568938e-68
BLOCK 1036,2.382818615005068e-47,6.8080531857287656e-43,6.8080531857287656e-43,6.8080531857287656e-43
BLOCK 1048,4.237787697703325e-45,1.2107964850580928e-40,1.2107964850580928e-40,1.2107964850580928e-40
BLOCK 1049,6.389381378878976e-71,1.8255375368225643e-66,1.8255375368225643e-66,1.8255375368225643e-66
BLOCK 1050,6.203406705516593e-61,1.7724019158618836e-56,1.7724019158618836e-56,1.7724019158618836e-56
BLOCK 1051,8.603023775119157e-45,2.4580067928911876e-40,2.4580067928911876e-40,2.4580067928911876e-40
BLOCK 1053,1.0031253444305216e-43,2.8660724126586325e-39,2.8660724126586325e-39,2.8660724126586325e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.005081323536975e-43,2.871660924391357e-39,2.871660924391357e-39,2.871660924391357e-39
BLOCK 1059,1.804969155464132e-48,5.157054729897519e-44,5.157054729897519e-44,5.157054729897519e-44
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
