,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.0268740646836373e-71,2.933925899096106e-67,2.933925899096106e-67,2.933925899096106e-67
BLOCK 1033,7.6787189330351185e-59,2.1939196951528906e-54,2.1939196951528906e-54,2.1939196951528906e-54
BLOCK 1035,4.392098841571241e-52,1.2548853833060686e-47,1.2548853833060686e-47,1.2548853833060686e-47
BLOCK 1037,1.0550428426225545e-50,3.014408121778727e-46,3.014408121778727e-46,3.014408121778727e-46
BLOCK 1038,7.45019622181724e-59,2.1286274919477828e-54,2.1286274919477828e-54,2.1286274919477828e-54
BLOCK 2009,2.6424128959269217e-84,7.549751131219775e-80,7.549751131219775e-80,7.549751131219775e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7158339685261642e-74,4.902382767217612e-70,4.902382767217612e-70,4.902382767217612e-70
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 1020,5.49609013458826e-86,1.570311467025217e-81,1.570311467025217e-81,1.570311467025217e-81
BLOCK 1026,1.4069990744545946e-84,4.019997355584556e-80,4.019997355584556e-80,4.019997355584556e-80
BLOCK 1027,4.506430545577946e-58,1.2875515844508416e-53,1.2875515844508416e-53,1.2875515844508416e-53
BLOCK 1028,2.078774244298099e-69,5.939354983708854e-65,5.939354983708854e-65,5.939354983708854e-65
BLOCK 1029,2.012639423860033e-79,5.750398353885808e-75,5.750398353885808e-75,5.750398353885808e-75
BLOCK 1039,9.875228023270842e-63,2.821493720934526e-58,2.821493720934526e-58,2.821493720934526e-58
BLOCK 1040,1.0089040729869786e-64,2.8825830656770813e-60,2.8825830656770813e-60,2.8825830656770813e-60
BLOCK 1052,2.5464320314618377e-46,7.275520089890964e-42,7.275520089890964e-42,7.275520089890964e-42
BLOCK 1054,5.937454860363786e-45,1.6964156743896528e-40,1.6964156743896528e-40,1.6964156743896528e-40
BLOCK 2025,9.086935879037427e-59,2.5962673940106933e-54,2.5962673940106933e-54,2.5962673940106933e-54
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.07789168551854e-86,2.022254767291011e-81,2.022254767291011e-81,2.022254767291011e-81
BLOCK 1025,4.010330812682867e-76,1.1458088036236764e-71,1.1458088036236764e-71,1.1458088036236764e-71
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.031422140198066e-45,1.7232634686280186e-40,1.7232634686280186e-40,1.7232634686280186e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.8165836229547665e-77,8.04738177987076e-73,8.04738177987076e-73,8.04738177987076e-73
BLOCK 1018,3.632729164320318e-90,1.0379226183772336e-85,1.0379226183772336e-85,1.0379226183772336e-85
BLOCK 1019,5.697166602926855e-88,1.6277618865505296e-83,1.6277618865505296e-83,1.6277618865505296e-83
BLOCK 2000,1.058518172098633e-46,3.024337634567523e-42,3.024337634567523e-42,3.024337634567523e-42
BLOCK 2001,2.84393568949906e-46,8.125530541425885e-42,8.125530541425885e-42,8.125530541425885e-42
BLOCK 2002,2.7093708955616185e-46,7.741059701604623e-42,7.741059701604623e-42,7.741059701604623e-42
BLOCK 2003,1.4900770169352395e-46,4.257362905529255e-42,4.257362905529255e-42,4.257362905529255e-42
BLOCK 2004,1.4138624845738852e-83,4.0396070987825286e-79,4.0396070987825286e-79,4.0396070987825286e-79
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,2.618183181492121e-91,7.480523375691774e-87,7.480523375691774e-87,7.480523375691774e-87
BLOCK 2011,4.2850476569454105e-47,1.2242993305558314e-42,1.2242993305558314e-42,1.2242993305558314e-42
BLOCK 2012,3.5636862801229275e-52,1.0181960800351222e-47,1.0181960800351222e-47,1.0181960800351222e-47
BLOCK 2026,6.528469665886718e-66,1.8652770473962047e-61,1.8652770473962047e-61,1.8652770473962047e-61
BLOCK 2027,8.315773500092328e-69,2.3759352857406648e-64,2.3759352857406648e-64,2.3759352857406648e-64
BLOCK 2051,8.145047323888e-46,2.327156378253714e-41,2.327156378253714e-41,2.327156378253714e-41
BLOCK 2054,4.728698089330474e-46,1.3510565969515639e-41,1.3510565969515639e-41,1.3510565969515639e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.974548044835029e-90,1.4212994413814367e-85,1.4212994413814367e-85,1.4212994413814367e-85
BLOCK 1022,1.6756372361549573e-89,4.7875349604427354e-85,4.7875349604427354e-85,4.7875349604427354e-85
BLOCK 1023,3.7236690964866032e-65,1.0639054561390295e-60,1.0639054561390295e-60,1.0639054561390295e-60
BLOCK 1031,7.911692044732815e-66,2.2604834413522325e-61,2.2604834413522325e-61,2.2604834413522325e-61
BLOCK 1032,1.40598173936742e-64,4.017090683906914e-60,4.017090683906914e-60,4.017090683906914e-60
BLOCK 1034,1.8752813108016562e-78,5.3579466022904455e-74,5.3579466022904455e-74,5.3579466022904455e-74
BLOCK 1036,1.666535594449081e-49,4.7615302698545165e-45,4.7615302698545165e-45,4.7615302698545165e-45
BLOCK 1048,2.383795189774298e-46,6.810843399355137e-42,6.810843399355137e-42,6.810843399355137e-42
BLOCK 1049,5.5660556138029275e-77,1.5903016039436935e-72,1.5903016039436935e-72,1.5903016039436935e-72
BLOCK 1050,1.9980310862065445e-65,5.708660246304412e-61,5.708660246304412e-61,5.708660246304412e-61
BLOCK 1051,2.3845793789402388e-45,6.813083939829252e-41,6.813083939829252e-41,6.813083939829252e-41
BLOCK 1053,2.7817964045698126e-44,7.947989727342322e-40,7.947989727342322e-40,7.947989727342322e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.236945914965707e-44,1.7819845471330588e-39,1.7819845471330588e-39,1.7819845471330588e-39
BLOCK 1059,6.662885514380402e-51,1.9036815755372574e-46,1.9036815755372574e-46,1.9036815755372574e-46
BLOCK 1060,0.0,0.0,0.0,0.0
