,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.5574418527632192e-35,4.449833865037769e-31,4.449833865037769e-31,4.449833865037769e-31
BLOCK 1033,2.615227744492847e-30,7.472079269979562e-26,7.472079269979562e-26,7.472079269979562e-26
BLOCK 1035,1.086169460001065e-27,3.103341314288757e-23,3.103341314288757e-23,3.103341314288757e-23
BLOCK 1037,3.6587384400232495e-27,1.0453538400066427e-22,1.0453538400066427e-22,1.0453538400066427e-22
BLOCK 1038,3.1611164625815675e-30,9.03176132166162e-26,9.03176132166162e-26,9.03176132166162e-26
BLOCK 2009,7.566862235517818e-41,2.1619606387193762e-36,2.1619606387193762e-36,2.1619606387193762e-36
BLOCK 2013,3.1251872614577237e-30,8.929106461307782e-26,8.929106461307782e-26,8.929106461307782e-26
BLOCK 2008,1.186992154941268e-36,3.391406156975051e-32,3.391406156975051e-32,3.391406156975051e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.296572403251108e-27,9.418778295003166e-23,9.418778295003166e-23,9.418778295003166e-23
BLOCK 1020,1.2770873684470653e-41,3.6488210527059005e-37,3.6488210527059005e-37,3.6488210527059005e-37
BLOCK 1026,5.639273435951647e-41,1.6112209817004706e-36,1.6112209817004706e-36,1.6112209817004706e-36
BLOCK 1027,1.658372634584521e-30,4.738207527384345e-26,4.738207527384345e-26,4.738207527384345e-26
BLOCK 1028,2.9302723177297985e-35,8.372206622085137e-31,8.372206622085137e-31,8.372206622085137e-31
BLOCK 1029,1.8122204575176933e-39,5.177772735764838e-35,5.177772735764838e-35,5.177772735764838e-35
BLOCK 1039,8.453770749362302e-32,2.415363071246372e-27,2.415363071246372e-27,2.415363071246372e-27
BLOCK 1040,1.1605232547702148e-33,3.315780727914899e-29,3.315780727914899e-29,3.315780727914899e-29
BLOCK 1052,3.450350619665589e-26,9.858144627615969e-22,9.858144627615969e-22,9.858144627615969e-22
BLOCK 1054,5.892208593526584e-26,1.683488169579024e-21,1.683488169579024e-21,1.683488169579024e-21
BLOCK 2025,3.914016607006405e-30,1.118290459144687e-25,1.118290459144687e-25,1.118290459144687e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4540620225015274e-41,4.154462921432935e-37,4.154462921432935e-37,4.154462921432935e-37
