,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.0899387373178393e-33,3.1141106780509694e-29,3.1141106780509694e-29,3.1141106780509694e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.879567880748229e-30,1.6798765373566367e-25,1.6798765373566367e-25,1.6798765373566367e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4930988184822597e-32,4.265996624235028e-28,4.265996624235028e-28,4.265996624235028e-28
BLOCK 1009,1.5440852207257082e-32,4.4116720592163095e-28,4.4116720592163095e-28,4.4116720592163095e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.614815800748698e-30,2.4613759430710567e-25,2.4613759430710567e-25,2.4613759430710567e-25
BLOCK 1026,6.2311768456282654e-30,1.7803362416080757e-25,1.7803362416080757e-25,1.7803362416080757e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.933457512600126e-37,1.980987860742893e-32,1.980987860742893e-32,1.980987860742893e-32
BLOCK 1039,4.70197740328915e-38,1.3434221152254713e-33,1.3434221152254713e-33,1.3434221152254713e-33
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.306839484346111e-34,1.801954138384603e-29,1.801954138384603e-29,1.801954138384603e-29
BLOCK 1006,3.736795904866179e-46,1.0676559728189083e-41,1.0676559728189083e-41,1.0676559728189083e-41
BLOCK 1007,5.80279497657375e-40,1.657941421878214e-35,1.657941421878214e-35,1.657941421878214e-35
BLOCK 1008,5.854676708510433e-36,1.6727647738601238e-31,1.6727647738601238e-31,1.6727647738601238e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.947206503672228e-30,2.556344715334922e-25,2.556344715334922e-25,2.556344715334922e-25
BLOCK 1025,2.934090176444475e-32,8.383114789841356e-28,8.383114789841356e-28,8.383114789841356e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
