,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,6.158049892052419e-49,1.7594428263006908e-44,1.7594428263006908e-44,1.7594428263006908e-44
BLOCK 1011,2.694353078461649e-91,7.6981516527475675e-87,7.6981516527475675e-87,7.6981516527475675e-87
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.709561442549165e-53,1.631303269299761e-48,1.631303269299761e-48,1.631303269299761e-48
BLOCK 3011,5.976734633155024e-53,1.7076384666157213e-48,1.7076384666157213e-48,1.7076384666157213e-48
BLOCK 3012,9.588787464362179e-46,2.739653561246336e-41,2.739653561246336e-41,2.739653561246336e-41
BLOCK 3013,2.245276164453505e-36,6.415074755581442e-32,6.415074755581442e-32,6.415074755581442e-32
BLOCK 3014,1.9426035162768518e-38,5.5502957607910045e-34,5.5502957607910045e-34,5.5502957607910045e-34
BLOCK 3015,1.7825931993394326e-29,5.093123426684093e-25,5.093123426684093e-25,5.093123426684093e-25
BLOCK 3017,3.950618007903801e-28,1.1287480022582288e-23,1.1287480022582288e-23,1.1287480022582288e-23
BLOCK 3025,6.724319389255831e-39,1.9212341112159516e-34,1.9212341112159516e-34,1.9212341112159516e-34
BLOCK 3026,2.1380133552924896e-33,6.10860958654997e-29,6.10860958654997e-29,6.10860958654997e-29
BLOCK 3027,1.6751687395737864e-36,4.786196398782247e-32,4.786196398782247e-32,4.786196398782247e-32
BLOCK 3028,2.3077285142839546e-52,6.593510040811298e-48,6.593510040811298e-48,6.593510040811298e-48
BLOCK 3030,1.0584774081522382e-35,3.0242211661492517e-31,3.0242211661492517e-31,3.0242211661492517e-31
BLOCK 3031,1.9406971781318292e-40,5.5448490803766535e-36,5.5448490803766535e-36,5.5448490803766535e-36
BLOCK 4047,5.739718509874451e-43,1.639919574249843e-38,1.639919574249843e-38,1.639919574249843e-38
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
