,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.639772902762168e-105,2.7542208293606187e-100,2.7542208293606187e-100,2.7542208293606187e-100
BLOCK 1033,4.823642486768229e-73,1.3781835676480652e-68,1.3781835676480652e-68,1.3781835676480652e-68
BLOCK 1035,1.106542601997977e-59,3.161550291422791e-55,3.161550291422791e-55,3.161550291422791e-55
BLOCK 1037,2.019234424872094e-57,5.769241213920268e-53,5.769241213920268e-53,5.769241213920268e-53
BLOCK 1038,1.0438507236764013e-74,2.982430639075432e-70,2.982430639075432e-70,2.982430639075432e-70
BLOCK 2009,2.0070652553881483e-142,5.734472158251852e-138,5.734472158251852e-138,5.734472158251852e-138
BLOCK 2013,1.044441676438531e-33,2.98411907553866e-29,2.98411907553866e-29,2.98411907553866e-29
BLOCK 2008,2.9186921842172894e-113,8.339120526335113e-109,8.339120526335113e-109,8.339120526335113e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.596142152101298e-33,2.456040614886085e-28,2.456040614886085e-28,2.456040614886085e-28
BLOCK 1020,4.9301137853037816e-147,1.4086039386582232e-142,1.4086039386582232e-142,1.4086039386582232e-142
BLOCK 1026,3.955894553125859e-143,1.1302555866073882e-138,1.1302555866073882e-138,1.1302555866073882e-138
BLOCK 1027,9.935245430655942e-62,2.838641551615983e-57,2.838641551615983e-57,2.838641551615983e-57
BLOCK 1028,3.066850933361568e-79,8.762431238175909e-75,8.762431238175909e-75,8.762431238175909e-75
BLOCK 1029,1.0669201422591237e-99,3.048343263597496e-95,3.048343263597496e-95,3.048343263597496e-95
BLOCK 1039,4.491700038030169e-83,1.2833428680086198e-78,1.2833428680086198e-78,1.2833428680086198e-78
BLOCK 1040,9.57648129372523e-62,2.7361375124929225e-57,2.7361375124929225e-57,2.7361375124929225e-57
BLOCK 1052,5.47089315663501e-44,1.5631123304671454e-39,1.5631123304671454e-39,1.5631123304671454e-39
BLOCK 1054,9.169058609569991e-41,2.6197310313057114e-36,2.6197310313057114e-36,2.6197310313057114e-36
BLOCK 2025,1.3768719473041354e-75,3.9339198494403865e-71,3.9339198494403865e-71,3.9339198494403865e-71
BLOCK 2028,7.013275896559922e-23,2.003793113302835e-18,2.003793113302835e-18,2.003793113302835e-18
BLOCK 2029,1.575974925043936e-23,4.502785500125531e-19,4.502785500125531e-19,4.502785500125531e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.4432168481170953e-175,9.8377624231917e-171,9.8377624231917e-171,9.8377624231917e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.101071728903406e-147,2.0288776368295444e-142,2.0288776368295444e-142,2.0288776368295444e-142
BLOCK 1025,3.6397685896546347e-116,1.0399338827584669e-111,1.0399338827584669e-111,1.0399338827584669e-111
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.538949389274911e-195,4.396998255071174e-191,4.396998255071174e-191,4.396998255071174e-191
BLOCK 1001,9.00933404348779e-222,2.574095440996511e-217,2.574095440996511e-217,2.574095440996511e-217
BLOCK 1002,1.9186721930845111e-233,5.481920551670032e-229,5.481920551670032e-229,5.481920551670032e-229
BLOCK 1003,3.188542908446298e-223,9.110122595560851e-219,9.110122595560851e-219,9.110122595560851e-219
BLOCK 1004,7.09602872073121e-39,2.0274367773517744e-34,2.0274367773517744e-34,2.0274367773517744e-34
BLOCK 1010,8.696919220581481e-32,2.48483406302328e-27,2.48483406302328e-27,2.48483406302328e-27
BLOCK 1017,3.972510988910036e-106,1.1350031396885816e-101,1.1350031396885816e-101,1.1350031396885816e-101
BLOCK 1018,4.190312370978311e-157,1.197232105993803e-152,1.197232105993803e-152,1.197232105993803e-152
BLOCK 1019,1.5178581254086052e-153,4.336737501167444e-149,4.336737501167444e-149,4.336737501167444e-149
BLOCK 2000,4.2532088176700665e-45,1.2152025193343046e-40,1.2152025193343046e-40,1.2152025193343046e-40
BLOCK 2001,2.956024654445897e-43,8.445784726988276e-39,8.445784726988276e-39,8.445784726988276e-39
