,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.345249259368017e-53,1.241499788390862e-48,1.241499788390862e-48,1.241499788390862e-48
BLOCK 1033,4.7288600178895136e-42,1.3511028622541466e-37,1.3511028622541466e-37,1.3511028622541466e-37
BLOCK 1035,2.5975942028705245e-36,7.421697722487212e-32,7.421697722487212e-32,7.421697722487212e-32
BLOCK 1037,3.5465306030820973e-35,1.0132944580234564e-30,1.0132944580234564e-30,1.0132944580234564e-30
BLOCK 1038,2.319493888008994e-42,6.627125394311411e-38,6.627125394311411e-38,6.627125394311411e-38
BLOCK 2009,1.0809121283923237e-63,3.0883203668352103e-59,3.0883203668352103e-59,3.0883203668352103e-59
BLOCK 2013,2.0860069937490817e-30,5.960019982140233e-26,5.960019982140233e-26,5.960019982140233e-26
BLOCK 2008,1.3289228382488208e-55,3.796922394996631e-51,3.796922394996631e-51,3.796922394996631e-51
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.734363812009143e-26,2.2098182320026122e-21,2.2098182320026122e-21,2.2098182320026122e-21
BLOCK 1020,7.320241978586649e-65,2.0914977081676136e-60,2.0914977081676136e-60,2.0914977081676136e-60
BLOCK 1026,7.0949695250349e-64,2.027134150009971e-59,2.027134150009971e-59,2.027134150009971e-59
BLOCK 1027,1.2712685032132242e-39,3.632195723466355e-35,3.632195723466355e-35,3.632195723466355e-35
BLOCK 1028,6.733535284602639e-48,1.9238672241721824e-43,1.9238672241721824e-43,1.9238672241721824e-43
BLOCK 1029,2.115372107102099e-55,6.043920306005996e-51,6.043920306005996e-51,6.043920306005996e-51
BLOCK 1039,1.3122563798981096e-45,3.749303942566027e-41,3.749303942566027e-41,3.749303942566027e-41
BLOCK 1040,1.007104566821051e-42,2.8774416194887167e-38,2.8774416194887167e-38,2.8774416194887167e-38
BLOCK 1052,4.3602221047222945e-30,1.2457777442063698e-25,1.2457777442063698e-25,1.2457777442063698e-25
BLOCK 1054,1.4497066413628301e-28,4.1420189753223714e-24,4.1420189753223714e-24,4.1420189753223714e-24
BLOCK 2025,1.7518484486391135e-42,5.005281281826038e-38,5.005281281826038e-38,5.005281281826038e-38
BLOCK 2028,2.5621137563554624e-32,7.320325018158463e-28,7.320325018158463e-28,7.320325018158463e-28
BLOCK 2029,4.637790647063818e-31,1.3250830420182337e-26,1.3250830420182337e-26,1.3250830420182337e-26
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.5335635010662954e-86,7.238752860189414e-82,7.238752860189414e-82,7.238752860189414e-82
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.112281131963436e-65,2.31779460913241e-60,2.31779460913241e-60,2.31779460913241e-60
BLOCK 1025,1.200398125838245e-56,3.429708930966414e-52,3.429708930966414e-52,3.429708930966414e-52
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.758460555177102e-75,1.0738458729077434e-70,1.0738458729077434e-70,1.0738458729077434e-70
BLOCK 1001,1.9791219605424768e-79,5.654634172978504e-75,5.654634172978504e-75,5.654634172978504e-75
BLOCK 1002,2.1084395886461046e-81,6.024113110417441e-77,6.024113110417441e-77,6.024113110417441e-77
BLOCK 1003,9.136571550799786e-81,2.6104490145142243e-76,2.6104490145142243e-76,2.6104490145142243e-76
BLOCK 1004,4.374134333144564e-28,1.2497526666127323e-23,1.2497526666127323e-23,1.2497526666127323e-23
BLOCK 1010,6.513733735264798e-27,1.8610667815042279e-22,1.8610667815042279e-22,1.8610667815042279e-22
BLOCK 1017,1.908934517394253e-55,5.454098621126435e-51,5.454098621126435e-51,5.454098621126435e-51
BLOCK 1018,2.0672062716370184e-67,5.906303633248623e-63,5.906303633248623e-63,5.906303633248623e-63
BLOCK 1019,2.041608885440868e-66,5.833168244116765e-62,5.833168244116765e-62,5.833168244116765e-62
BLOCK 2000,1.5232025262872752e-30,4.352007217963643e-26,4.352007217963643e-26,4.352007217963643e-26
BLOCK 2001,6.805735779315006e-30,1.9444959369471446e-25,1.9444959369471446e-25,1.9444959369471446e-25
BLOCK 2002,8.468562659541035e-30,2.419589331297438e-25,2.419589331297438e-25,2.419589331297438e-25
BLOCK 2003,4.3044013483970324e-30,1.2298289566848663e-25,1.2298289566848663e-25,1.2298289566848663e-25
BLOCK 2004,3.1860399327616636e-63,9.102971236461895e-59,9.102971236461895e-59,9.102971236461895e-59
BLOCK 2005,1.1514891406792594e-75,3.289968973369312e-71,3.289968973369312e-71,3.289968973369312e-71
BLOCK 2006,2.3605527383924816e-77,6.74443639540709e-73,6.74443639540709e-73,6.74443639540709e-73
BLOCK 2007,4.1914204720725036e-76,1.1975487063064295e-71,1.1975487063064295e-71,1.1975487063064295e-71
BLOCK 2010,1.4253638870073246e-69,4.072468248592355e-65,4.072468248592355e-65,4.072468248592355e-65
BLOCK 2011,2.291068828672077e-30,6.545910939063076e-26,6.545910939063076e-26,6.545910939063076e-26
BLOCK 2012,2.9900388069985957e-32,8.542968019995986e-28,8.542968019995986e-28,8.542968019995986e-28
BLOCK 2026,1.793620846979381e-48,5.12463099136966e-44,5.12463099136966e-44,5.12463099136966e-44
BLOCK 2027,6.637383879217965e-51,1.8963953940622754e-46,1.8963953940622754e-46,1.8963953940622754e-46
BLOCK 2051,3.97451798790043e-29,1.1355765679715515e-24,1.1355765679715515e-24,1.1355765679715515e-24
BLOCK 2054,2.970063500082408e-29,8.485895714521166e-25,8.485895714521166e-25,8.485895714521166e-25
BLOCK 2055,1.6889865028485913e-31,4.825675722424546e-27,4.825675722424546e-27,4.825675722424546e-27
BLOCK 2056,1.6591407694033587e-28,4.74040219829531e-24,4.74040219829531e-24,4.74040219829531e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.567704115142381e-25,7.336297471835374e-21,7.336297471835374e-21,7.336297471835374e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1938790068303145e-25,3.411082876658041e-21,3.411082876658041e-21,3.411082876658041e-21
BLOCK 1021,2.6350818695508557e-68,7.528805341573874e-64,7.528805341573874e-64,7.528805341573874e-64
BLOCK 1022,6.045812837800148e-68,1.7273750965143278e-63,1.7273750965143278e-63,1.7273750965143278e-63
BLOCK 1023,1.4026406315797843e-46,4.007544661656526e-42,4.007544661656526e-42,4.007544661656526e-42
BLOCK 1031,3.4552806465860544e-48,9.872230418817298e-44,9.872230418817298e-44,9.872230418817298e-44
BLOCK 1032,6.480485736175097e-47,1.851567353192885e-42,1.851567353192885e-42,1.851567353192885e-42
BLOCK 1034,8.241647993616627e-58,2.3547565696047503e-53,2.3547565696047503e-53,2.3547565696047503e-53
BLOCK 1036,4.348181142315479e-34,1.2423374692329939e-29,1.2423374692329939e-29,1.2423374692329939e-29
BLOCK 1048,1.238405555117872e-30,3.5383015860510626e-26,3.5383015860510626e-26,3.5383015860510626e-26
BLOCK 1049,3.51080093192695e-57,1.0030859805505572e-52,1.0030859805505572e-52,1.0030859805505572e-52
BLOCK 1050,2.0195925692011632e-47,5.770264483431895e-43,5.770264483431895e-43,5.770264483431895e-43
BLOCK 1051,8.825735447490832e-29,2.521638699283095e-24,2.521638699283095e-24,2.521638699283095e-24
BLOCK 1053,2.6826411300587548e-28,7.664688943025013e-24,7.664688943025013e-24,7.664688943025013e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7439527117573224e-27,4.9827220335923497e-23,4.9827220335923497e-23,4.9827220335923497e-23
BLOCK 1059,2.1971031232343844e-35,6.277437494955383e-31,6.277437494955383e-31,6.277437494955383e-31
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.127369806307689e-38,2.6078199446593393e-33,2.6078199446593393e-33,2.6078199446593393e-33
BLOCK 2015,2.5156680606593728e-33,7.18762303045535e-29,7.18762303045535e-29,7.18762303045535e-29
BLOCK 2016,1.1550497056569846e-46,3.300142016162813e-42,3.300142016162813e-42,3.300142016162813e-42
BLOCK 2017,7.880081279918045e-55,2.251451794262298e-50,2.251451794262298e-50,2.251451794262298e-50
BLOCK 2018,2.2409139997066095e-46,6.40261142773317e-42,6.40261142773317e-42,6.40261142773317e-42
BLOCK 2019,2.239292035855696e-140,6.3979772453019895e-136,6.3979772453019895e-136,6.3979772453019895e-136
BLOCK 2020,0.0,0.0,0.0,0.0
