,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.1244206856159093e-39,1.4641201958902597e-34,1.4641201958902597e-34,1.4641201958902597e-34
BLOCK 1035,5.375931416075098e-34,1.535980404592885e-29,1.535980404592885e-29,1.535980404592885e-29
BLOCK 1037,5.387325090986168e-33,1.5392357402817623e-28,1.5392357402817623e-28,1.5392357402817623e-28
BLOCK 1038,3.135416897994083e-39,8.958333994268808e-35,8.958333994268808e-35,8.958333994268808e-35
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.615432333908243e-30,1.6044092382594978e-25,1.6044092382594978e-25,1.6044092382594978e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2164330000928113e-25,3.475522857408032e-21,3.475522857408032e-21,3.475522857408032e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.20811999911916e-37,9.166057140340456e-33,9.166057140340456e-33,9.166057140340456e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.4482818451526994e-42,1.2709376700436283e-37,1.2709376700436283e-37,1.2709376700436283e-37
BLOCK 1040,2.448946564213099e-40,6.996990183465996e-36,6.996990183465996e-36,6.996990183465996e-36
BLOCK 1052,8.051465407442719e-29,2.3004186878407768e-24,2.3004186878407768e-24,2.3004186878407768e-24
BLOCK 1054,1.446890940178886e-27,4.133974114796817e-23,4.133974114796817e-23,4.133974114796817e-23
BLOCK 2025,2.6770047130054437e-39,7.648584894301267e-35,7.648584894301267e-35,7.648584894301267e-35
BLOCK 2028,1.024353989170961e-33,2.926725683345603e-29,2.926725683345603e-29,2.926725683345603e-29
