,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2345360415518659e-73,3.527245833005331e-69,3.527245833005331e-69,3.527245833005331e-69
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.775526455293759e-46,1.0787218443696454e-41,1.0787218443696454e-41,1.0787218443696454e-41
BLOCK 3011,4.7421916169711416e-46,1.3549118905631833e-41,1.3549118905631833e-41,1.3549118905631833e-41
BLOCK 3012,3.2796397668973385e-40,9.370399333992395e-36,9.370399333992395e-36,9.370399333992395e-36
BLOCK 3013,2.8405084955875496e-33,8.115738558821569e-29,8.115738558821569e-29,8.115738558821569e-29
BLOCK 3014,3.2774931854413306e-34,9.364266244118087e-30,9.364266244118087e-30,9.364266244118087e-30
BLOCK 3015,1.262055466657974e-28,3.605872761879925e-24,3.605872761879925e-24,3.605872761879925e-24
BLOCK 3017,5.346267313357969e-27,1.5275049466737053e-22,1.5275049466737053e-22,1.5275049466737053e-22
BLOCK 3025,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 3026,2.0458964888315118e-36,5.845418539518605e-32,5.845418539518605e-32,5.845418539518605e-32
BLOCK 3027,4.990649410256783e-35,1.4258998315019378e-30,1.4258998315019378e-30,1.4258998315019378e-30
BLOCK 3028,1.0725071602411975e-46,3.0643061721177064e-42,3.0643061721177064e-42,3.0643061721177064e-42
BLOCK 3030,1.2168055754270465e-38,3.47658735836299e-34,3.47658735836299e-34,3.47658735836299e-34
BLOCK 3031,3.0670980729904346e-38,8.76313735140124e-34,8.76313735140124e-34,8.76313735140124e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
