,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.816680380295338e-36,8.047658229415251e-32,8.047658229415251e-32,8.047658229415251e-32
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.0703408596998843e-33,5.915259599142525e-29,5.915259599142525e-29,5.915259599142525e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.800534373156192e-36,2.5144383923303402e-31,2.5144383923303402e-31,2.5144383923303402e-31
BLOCK 1026,3.418337572191212e-36,9.766678777689177e-32,9.766678777689177e-32,9.766678777689177e-32
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.745179099699683e-36,1.3557654570570523e-31,1.3557654570570523e-31,1.3557654570570523e-31
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2712987053735524e-41,3.6322820153530064e-37,3.6322820153530064e-37,3.6322820153530064e-37
BLOCK 1008,7.649243539250589e-36,2.1854981540715966e-31,2.1854981540715966e-31,2.1854981540715966e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.46297157874506e-36,2.417991879641445e-31,2.417991879641445e-31,2.417991879641445e-31
BLOCK 1025,9.795786256852395e-40,2.7987960733863986e-35,2.7987960733863986e-35,2.7987960733863986e-35
BLOCK 3010,9.356084999356212e-127,2.673167142673203e-122,2.673167142673203e-122,2.673167142673203e-122
BLOCK 3011,1.2310638157047647e-127,3.517325187727899e-123,3.517325187727899e-123,3.517325187727899e-123
BLOCK 3012,2.3061928021773424e-103,6.589122291935264e-99,6.589122291935264e-99,6.589122291935264e-99
BLOCK 3013,5.6655725028745374e-70,1.6187350008212961e-65,1.6187350008212961e-65,1.6187350008212961e-65
BLOCK 3014,4.776343283591757e-82,1.3646695095976447e-77,1.3646695095976447e-77,1.3646695095976447e-77
BLOCK 3015,1.012797062398475e-46,2.8937058925670714e-42,2.8937058925670714e-42,2.8937058925670714e-42
BLOCK 3017,9.234112969711599e-48,2.638317991346171e-43,2.638317991346171e-43,2.638317991346171e-43
BLOCK 3025,2.8211689237954e-29,8.060482639415429e-25,8.060482639415429e-25,8.060482639415429e-25
BLOCK 3026,1.8727548587323512e-31,5.350728167806717e-27,5.350728167806717e-27,5.350728167806717e-27
BLOCK 3027,2.4933182396995333e-57,7.123766399141523e-53,7.123766399141523e-53,7.123766399141523e-53
BLOCK 3028,9.21915832211034e-113,2.6340452348886682e-108,2.6340452348886682e-108,2.6340452348886682e-108
BLOCK 3030,8.174011928564508e-34,2.335431979589859e-29,2.335431979589859e-29,2.335431979589859e-29
