,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.2788387023759917e-25,6.510967721074262e-21,6.510967721074262e-21,6.510967721074262e-21
BLOCK 1033,1.2622974343790824e-22,3.60656409822595e-18,3.60656409822595e-18,3.60656409822595e-18
BLOCK 1035,2.0298386119348818e-21,5.799538891242519e-17,5.799538891242519e-17,5.799538891242519e-17
BLOCK 1037,3.2292636393252383e-21,9.226467540929252e-17,9.226467540929252e-17,9.226467540929252e-17
BLOCK 1038,9.865489305531238e-23,2.818711230151782e-18,2.818711230151782e-18,2.818711230151782e-18
BLOCK 2009,3.7670232943802433e-28,1.0762923698229266e-23,1.0762923698229266e-23,1.0762923698229266e-23
BLOCK 2013,4.284934139725321e-21,1.2242668970643772e-16,1.2242668970643772e-16,1.2242668970643772e-16
BLOCK 2008,4.732145036923791e-26,1.352041439121083e-21,1.352041439121083e-21,1.352041439121083e-21
BLOCK 1009,1.6295414577668616e-39,4.6558327364767467e-35,4.6558327364767467e-35,4.6558327364767467e-35
BLOCK 1016,2.8266905597267903e-21,8.076258742076543e-17,8.076258742076543e-17,8.076258742076543e-17
BLOCK 1020,2.0987741419510475e-28,5.9964975484315635e-24,5.9964975484315635e-24,5.9964975484315635e-24
BLOCK 1026,3.4503080941649705e-28,9.858023126185629e-24,9.858023126185629e-24,9.858023126185629e-24
BLOCK 1027,6.850045520135895e-22,1.95715586289597e-17,1.95715586289597e-17,1.95715586289597e-17
BLOCK 1028,1.4756953650273317e-23,4.2162724715066616e-19,4.2162724715066616e-19,4.2162724715066616e-19
BLOCK 1029,3.2212864946975433e-25,9.203675699135838e-21,9.203675699135838e-21,9.203675699135838e-21
BLOCK 1039,1.685781841272123e-23,4.81651954649178e-19,4.81651954649178e-19,4.81651954649178e-19
BLOCK 1040,2.813085485820263e-22,8.037387102343608e-18,8.037387102343608e-18,8.037387102343608e-18
BLOCK 1052,1.5570771568619256e-20,4.448791876748358e-16,4.448791876748358e-16,4.448791876748358e-16
BLOCK 1054,1.6334246115810685e-20,4.666927461660195e-16,4.666927461660195e-16,4.666927461660195e-16
BLOCK 2025,8.77236352836286e-23,2.5063895795322455e-18,2.5063895795322455e-18,2.5063895795322455e-18
BLOCK 2028,7.328131381690744e-27,2.0937518233402124e-22,2.0937518233402124e-22,2.0937518233402124e-22
BLOCK 2029,8.119373646916739e-26,2.319821041976211e-21,2.319821041976211e-21,2.319821041976211e-21
BLOCK 1005,1.4858521904345872e-34,4.245291972670249e-30,4.245291972670249e-30,4.245291972670249e-30
BLOCK 1006,4.958711726826925e-31,1.416774779093407e-26,1.416774779093407e-26,1.416774779093407e-26
BLOCK 1007,5.700438597509629e-37,1.628696742145608e-32,1.628696742145608e-32,1.628696742145608e-32
BLOCK 1008,1.1491907491310207e-44,3.2834021403743444e-40,3.2834021403743444e-40,3.2834021403743444e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1045191161866753e-28,6.012911760533358e-24,6.012911760533358e-24,6.012911760533358e-24
BLOCK 1025,2.886932911176509e-26,8.248379746218596e-22,8.248379746218596e-22,8.248379746218596e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.623749777697188e-53,2.1782142221991962e-48,2.1782142221991962e-48,2.1782142221991962e-48
BLOCK 3026,4.225033139879091e-77,1.2071523256797403e-72,1.2071523256797403e-72,1.2071523256797403e-72
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.1873526748397417e-76,1.1963864785256402e-71,1.1963864785256402e-71,1.1963864785256402e-71
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1774397386832142e-45,3.3641135390948975e-41,3.3641135390948975e-41,3.3641135390948975e-41
BLOCK 4057,2.6801558699811626e-40,7.657588199946178e-36,7.657588199946178e-36,7.657588199946178e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.523631007919988e-31,1.2924660022628536e-26,1.2924660022628536e-26,1.2924660022628536e-26
BLOCK 1001,6.069904958209473e-32,1.7342585594884207e-27,1.7342585594884207e-27,1.7342585594884207e-27
BLOCK 1002,6.370552977986652e-32,1.8201579937104718e-27,1.8201579937104718e-27,1.8201579937104718e-27
BLOCK 1003,2.1396730860743492e-31,6.11335167449814e-27,6.11335167449814e-27,6.11335167449814e-27
BLOCK 1004,1.4333941085367795e-20,4.0954117386765124e-16,4.0954117386765124e-16,4.0954117386765124e-16
BLOCK 1010,2.430193401545962e-21,6.943409718702749e-17,6.943409718702749e-17,6.943409718702749e-17
BLOCK 1017,1.5168122300967296e-25,4.333749228847798e-21,4.333749228847798e-21,4.333749228847798e-21
BLOCK 1018,7.7980062406766e-29,2.228001783050457e-24,2.228001783050457e-24,2.228001783050457e-24
BLOCK 1019,8.725337267502951e-29,2.4929535050008428e-24,2.4929535050008428e-24,2.4929535050008428e-24
BLOCK 2000,1.4627322031126396e-20,4.179234866036113e-16,4.179234866036113e-16,4.179234866036113e-16
BLOCK 2001,1.579366552244008e-20,4.512475863554308e-16,4.512475863554308e-16,4.512475863554308e-16
BLOCK 2002,1.5811104507936152e-20,4.5174584308389e-16,4.5174584308389e-16,4.5174584308389e-16
BLOCK 2003,1.542013548223969e-20,4.4057529949256257e-16,4.4057529949256257e-16,4.4057529949256257e-16
BLOCK 2004,4.67764941769935e-28,1.336471262199814e-23,1.336471262199814e-23,1.336471262199814e-23
BLOCK 2005,2.596544520371357e-31,7.418698629632448e-27,7.418698629632448e-27,7.418698629632448e-27
BLOCK 2006,9.693224128756702e-32,2.7694926082162003e-27,2.7694926082162003e-27,2.7694926082162003e-27
BLOCK 2007,2.090236263258485e-31,5.9721036093099565e-27,5.9721036093099565e-27,5.9721036093099565e-27
BLOCK 2010,1.0519841443217658e-29,3.0056689837764734e-25,3.0056689837764734e-25,3.0056689837764734e-25
BLOCK 2011,1.4766620254033558e-20,4.2190343582953017e-16,4.2190343582953017e-16,4.2190343582953017e-16
BLOCK 2012,8.810371589671922e-21,2.517249025620549e-16,2.517249025620549e-16,2.517249025620549e-16
BLOCK 2026,3.1151035211824725e-24,8.900295774807063e-20,8.900295774807063e-20,8.900295774807063e-20
BLOCK 2027,7.545521516673373e-25,2.1558632904781063e-20,2.1558632904781063e-20,2.1558632904781063e-20
