,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.0376768447329806e-31,8.679076699237086e-27,8.679076699237086e-27,8.679076699237086e-27
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.4431220910356353e-31,4.1232059743875285e-27,4.1232059743875285e-27,4.1232059743875285e-27
BLOCK 3011,3.102640687098371e-31,8.864687677423917e-27,8.864687677423917e-27,8.864687677423917e-27
BLOCK 3012,8.815212993989459e-30,2.518632283996988e-25,2.518632283996988e-25,2.518632283996988e-25
BLOCK 3013,5.577222768027278e-32,1.593492219436365e-27,1.593492219436365e-27,1.593492219436365e-27
BLOCK 3014,8.548624820813386e-29,2.44246423451811e-24,2.44246423451811e-24,2.44246423451811e-24
BLOCK 3015,7.227644871584238e-39,2.0650413918812103e-34,2.0650413918812103e-34,2.0650413918812103e-34
BLOCK 3017,1.583262320863e-36,4.5236066310371426e-32,4.5236066310371426e-32,4.5236066310371426e-32
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.231158061490324e-41,2.066045160425807e-36,2.066045160425807e-36,2.066045160425807e-36
BLOCK 3028,1.0469332200472977e-35,2.991237771563707e-31,2.991237771563707e-31,2.991237771563707e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7721489177069649e-40,5.063282622019899e-36,5.063282622019899e-36,5.063282622019899e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
