,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.1838109156293035e-258,1.7668031187512294e-253,1.7668031187512294e-253,1.7668031187512294e-253
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.914143813877481e-306,2.546898232536423e-301,2.546898232536423e-301,2.546898232536423e-301
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.3738343976991349e-260,3.925241136283242e-256,3.925241136283242e-256,3.925241136283242e-256
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.025086455413804e-233,2.2928818444039438e-228,2.2928818444039438e-228,2.2928818444039438e-228
BLOCK 3011,4.1306516261107496e-231,1.1801861788887855e-226,1.1801861788887855e-226,1.1801861788887855e-226
BLOCK 3012,1.61565855876428e-196,4.616167310755085e-192,4.616167310755085e-192,4.616167310755085e-192
BLOCK 3013,2.343800899758784e-160,6.696573999310811e-156,6.696573999310811e-156,6.696573999310811e-156
BLOCK 3014,1.1145967595653238e-160,3.184562170186639e-156,3.184562170186639e-156,3.184562170186639e-156
BLOCK 3015,7.051718701312323e-131,2.0147767718035208e-126,2.0147767718035208e-126,2.0147767718035208e-126
BLOCK 3017,4.197064863224199e-119,1.1991613894926283e-114,1.1991613894926283e-114,1.1991613894926283e-114
BLOCK 3025,2.2613472996985828e-187,6.460992284853093e-183,6.460992284853093e-183,6.460992284853093e-183
BLOCK 3026,4.759782330388031e-161,1.3599378086822944e-156,1.3599378086822944e-156,1.3599378086822944e-156
BLOCK 3027,5.969233819279742e-180,1.705495376937069e-175,1.705495376937069e-175,1.705495376937069e-175
BLOCK 3028,5.0472209486486726e-250,1.442063128185335e-245,1.442063128185335e-245,1.442063128185335e-245
BLOCK 3030,2.1620172042924682e-179,6.177192012264195e-175,6.177192012264195e-175,6.177192012264195e-175
BLOCK 3031,4.800660667997031e-204,1.3716173337134374e-199,1.3716173337134374e-199,1.3716173337134374e-199
BLOCK 4047,2.5905837367010943e-207,7.401667819145983e-203,7.401667819145983e-203,7.401667819145983e-203
BLOCK 4057,4.945681842968439e-235,1.4130519551338396e-230,1.4130519551338396e-230,1.4130519551338396e-230
