,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.9116015491242376e-36,8.318861568926392e-32,8.318861568926392e-32,8.318861568926392e-32
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.95546191662056e-33,1.9872748333201599e-28,1.9872748333201599e-28,1.9872748333201599e-28
BLOCK 3011,1.3848578086538505e-32,3.9567365961538584e-28,3.9567365961538584e-28,3.9567365961538584e-28
BLOCK 3012,2.223601922099481e-30,6.35314834885566e-26,6.35314834885566e-26,6.35314834885566e-26
BLOCK 3013,7.57996456124594e-31,2.1657041603559826e-26,2.1657041603559826e-26,2.1657041603559826e-26
BLOCK 3014,2.084923268434227e-28,5.95692362409779e-24,5.95692362409779e-24,5.95692362409779e-24
BLOCK 3015,4.631414480571048e-35,1.3232612801631564e-30,1.3232612801631564e-30,1.3232612801631564e-30
BLOCK 3017,8.32687233158926e-33,2.379106380454074e-28,2.379106380454074e-28,2.379106380454074e-28
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.166576894532417e-38,9.047362555806906e-34,9.047362555806906e-34,9.047362555806906e-34
BLOCK 3028,1.8754081301483837e-36,5.358308943281096e-32,5.358308943281096e-32,5.358308943281096e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.1569300725145999e-38,3.3055144928988566e-34,3.3055144928988566e-34,3.3055144928988566e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
