,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.773052006169669e-35,5.065862874770482e-31,5.065862874770482e-31,5.065862874770482e-31
BLOCK 1033,2.9772769200489353e-30,8.5065054858541e-26,8.5065054858541e-26,8.5065054858541e-26
BLOCK 1035,1.2365439728013581e-27,3.5329827794324513e-23,3.5329827794324513e-23,3.5329827794324513e-23
BLOCK 1037,4.1652811105070085e-27,1.1900803172877167e-22,1.1900803172877167e-22,1.1900803172877167e-22
BLOCK 1038,3.598753673938845e-30,1.0282153354110985e-25,1.0282153354110985e-25,1.0282153354110985e-25
BLOCK 2009,8.614360863569905e-41,2.4612459610199723e-36,2.4612459610199723e-36,2.4612459610199723e-36
BLOCK 2013,3.5576740897693214e-30,1.0164783113626631e-25,1.0164783113626631e-25,1.0164783113626631e-25
BLOCK 2008,1.3513164693999669e-36,3.860904198285619e-32,3.860904198285619e-32,3.860904198285619e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.75297783060477e-27,1.0722793801727913e-22,1.0722793801727913e-22,1.0722793801727913e-22
BLOCK 1020,1.4516704731224132e-41,4.147629923206895e-37,4.147629923206895e-37,4.147629923206895e-37
BLOCK 1026,6.418918533542928e-41,1.833976723869408e-36,1.833976723869408e-36,1.833976723869408e-36
BLOCK 1027,1.8879089777106425e-30,5.394025650601836e-26,5.394025650601836e-26,5.394025650601836e-26
BLOCK 1028,3.3358962350535425e-35,9.531132100152978e-31,9.531132100152978e-31,9.531132100152978e-31
BLOCK 1029,2.057115113939003e-39,5.877471754111436e-35,5.877471754111436e-35,5.877471754111436e-35
BLOCK 1039,9.624125525417635e-32,2.749750150119324e-27,2.749750150119324e-27,2.749750150119324e-27
BLOCK 1040,1.3211177256537546e-33,3.774622073296441e-29,3.774622073296441e-29,3.774622073296441e-29
BLOCK 1052,3.9280233672454606e-26,1.12229239064156e-21,1.12229239064156e-21,1.12229239064156e-21
BLOCK 1054,6.707956516279575e-26,1.916559004651307e-21,1.916559004651307e-21,1.916559004651307e-21
BLOCK 2025,4.4559011712929094e-30,1.2731146203694026e-25,1.2731146203694026e-25,1.2731146203694026e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
