,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.5849778079312313e-35,4.52850802266066e-31,4.52850802266066e-31,4.52850802266066e-31
BLOCK 1033,2.6614630280771674e-30,7.604180080220477e-26,7.604180080220477e-26,7.604180080220477e-26
BLOCK 1035,1.1053728565196538e-27,3.158208161484725e-23,3.158208161484725e-23,3.158208161484725e-23
BLOCK 1037,3.723425736413331e-27,1.063835924689523e-22,1.063835924689523e-22,1.063835924689523e-22
BLOCK 1038,3.217004441846403e-30,9.191441262418293e-26,9.191441262418293e-26,9.191441262418293e-26
BLOCK 2009,7.700789000748221e-41,2.2002254287852057e-36,2.2002254287852057e-36,2.2002254287852057e-36
BLOCK 2013,3.1804165124962686e-30,9.086904321417909e-26,9.086904321417909e-26,9.086904321417909e-26
BLOCK 2008,1.2079735046301637e-36,3.451352870371896e-32,3.451352870371896e-32,3.451352870371896e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.354856943133662e-27,9.585305551810462e-23,9.585305551810462e-23,9.585305551810462e-23
BLOCK 1020,1.2986113128590946e-41,3.7103180367402696e-37,3.7103180367402696e-37,3.7103180367402696e-37
BLOCK 1026,5.739718509874451e-41,1.639919574249843e-36,1.639919574249843e-36,1.639919574249843e-36
BLOCK 1027,1.687686090808905e-30,4.821960259454013e-26,4.821960259454013e-26,4.821960259454013e-26
BLOCK 1028,2.981994069165979e-35,8.51998305475994e-31,8.51998305475994e-31,8.51998305475994e-31
BLOCK 1029,1.861199388801955e-39,5.317712539434157e-35,5.317712539434157e-35,5.317712539434157e-35
BLOCK 1039,8.603229997359374e-32,2.4580657135312494e-27,2.4580657135312494e-27,2.4580657135312494e-27
BLOCK 1040,1.1810364148549642e-33,3.3743897567284686e-29,3.3743897567284686e-29,3.3743897567284686e-29
BLOCK 1052,3.511351385857536e-26,1.0032432531021533e-21,1.0032432531021533e-21,1.0032432531021533e-21
BLOCK 1054,5.996382671923295e-26,1.713252191978084e-21,1.713252191978084e-21,1.713252191978084e-21
BLOCK 2025,3.983217200853625e-30,1.1380620573867497e-25,1.1380620573867497e-25,1.1380620573867497e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4803690656717854e-41,4.2296259019193865e-37,4.2296259019193865e-37,4.2296259019193865e-37
BLOCK 1025,2.0534416940926835e-37,5.866976268836238e-33,5.866976268836238e-33,5.866976268836238e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.3136566312431034e-26,9.467590374980295e-22,9.467590374980295e-22,9.467590374980295e-22
BLOCK 1010,2.3408373335501207e-28,6.688106667286059e-24,6.688106667286059e-24,6.688106667286059e-24
BLOCK 1017,2.524863907703705e-38,7.213896879153442e-34,7.213896879153442e-34,7.213896879153442e-34
BLOCK 1018,1.4349296274686128e-43,4.099798935624607e-39,4.099798935624607e-39,4.099798935624607e-39
BLOCK 1019,1.7458310467534786e-42,4.988088705009938e-38,4.988088705009938e-38,4.988088705009938e-38
BLOCK 2000,3.0550592115303005e-26,8.728740604372285e-22,8.728740604372285e-22,8.728740604372285e-22
BLOCK 2001,3.082894590349682e-26,8.808270258141946e-22,8.808270258141946e-22,8.808270258141946e-22
BLOCK 2002,2.683582288590213e-26,7.667377967400609e-22,7.667377967400609e-22,7.667377967400609e-22
BLOCK 2003,2.4176623593273566e-26,6.907606740935304e-22,6.907606740935304e-22,6.907606740935304e-22
BLOCK 2004,1.7066096369360034e-40,4.8760275341028664e-36,4.8760275341028664e-36,4.8760275341028664e-36
BLOCK 2005,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,8.071479154510947e-44,2.3061369012888414e-39,2.3061369012888414e-39,2.3061369012888414e-39
BLOCK 2011,1.343117346074578e-26,3.8374781316416517e-22,3.8374781316416517e-22,3.8374781316416517e-22
BLOCK 2012,2.678435712024698e-29,7.652673462927709e-25,7.652673462927709e-25,7.652673462927709e-25
BLOCK 2026,4.8198293322509904e-33,1.3770940949288542e-28,1.3770940949288542e-28,1.3770940949288542e-28
BLOCK 2027,3.0389066077396656e-34,8.682590307827615e-30,8.682590307827615e-30,8.682590307827615e-30
BLOCK 2051,2.7542126890966573e-26,7.869179111704734e-22,7.869179111704734e-22,7.869179111704734e-22
BLOCK 2054,2.1530655349486212e-26,6.151615814138917e-22,6.151615814138917e-22,6.151615814138917e-22
BLOCK 2055,1.1983296608139413e-30,3.423799030896975e-26,3.423799030896975e-26,3.423799030896975e-26
BLOCK 2056,2.2927868579839498e-29,6.550819594239855e-25,6.550819594239855e-25,6.550819594239855e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.7068121391334725e-27,7.733748968952778e-23,7.733748968952778e-23,7.733748968952778e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1895415205021393e-27,3.39869005857754e-23,3.39869005857754e-23,3.39869005857754e-23
BLOCK 1021,2.4812324808311427e-43,7.08923565951755e-39,7.08923565951755e-39,7.08923565951755e-39
BLOCK 1022,4.3645776168836965e-43,1.2470221762524846e-38,1.2470221762524846e-38,1.2470221762524846e-38
BLOCK 1023,4.643089838290357e-33,1.3265970966543874e-28,1.3265970966543874e-28,1.3265970966543874e-28
BLOCK 1031,4.551431058116439e-33,1.300408873747554e-28,1.300408873747554e-28,1.300408873747554e-28
BLOCK 1032,1.293440632797354e-32,3.6955446651352964e-28,3.6955446651352964e-28,3.6955446651352964e-28
BLOCK 1034,1.42559301869255e-38,4.073122910550143e-34,4.073122910550143e-34,4.073122910550143e-34
BLOCK 1036,9.654449080038175e-27,2.75841402286805e-22,2.75841402286805e-22,2.75841402286805e-22
BLOCK 1048,5.897877723676237e-26,1.685107921050353e-21,1.685107921050353e-21,1.685107921050353e-21
BLOCK 1049,8.062850444351102e-38,2.303671555528886e-33,2.303671555528886e-33,2.303671555528886e-33
