,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,5.845935916280254e-26,1.670267404651501e-21,1.670267404651501e-21,1.670267404651501e-21
BLOCK 1033,2.4886010906252825e-28,7.110288830357949e-24,7.110288830357949e-24,7.110288830357949e-24
BLOCK 1035,6.168039412851273e-31,1.7622969751003634e-26,1.7622969751003634e-26,1.7622969751003634e-26
BLOCK 1037,1.2346254155575392e-31,3.5275011873072545e-27,3.5275011873072545e-27,3.5275011873072545e-27
BLOCK 1038,5.999306495415069e-28,1.714087570118591e-23,1.714087570118591e-23,1.714087570118591e-23
BLOCK 2009,2.0203441092041428e-25,5.772411740583265e-21,5.772411740583265e-21,5.772411740583265e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4905515711857752e-25,4.2587187748165e-21,4.2587187748165e-21,4.2587187748165e-21
BLOCK 1009,8.584616500116169e-37,2.4527475714617622e-32,2.4527475714617622e-32,2.4527475714617622e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0543163117861199e-25,3.0123323193889134e-21,3.0123323193889134e-21,3.0123323193889134e-21
BLOCK 1026,1.788262479497292e-25,5.109321369992263e-21,5.109321369992263e-21,5.109321369992263e-21
BLOCK 1027,2.3994499138702187e-31,6.855571182486339e-27,6.855571182486339e-27,6.855571182486339e-27
BLOCK 1028,1.690380580902421e-30,4.8296588025783456e-26,4.8296588025783456e-26,4.8296588025783456e-26
BLOCK 1029,1.3939510511776667e-30,3.982717289079048e-26,3.982717289079048e-26,3.982717289079048e-26
BLOCK 1039,4.424196872882878e-27,1.2640562493951078e-22,1.2640562493951078e-22,1.2640562493951078e-22
BLOCK 1040,1.085542388445764e-33,3.101549681273611e-29,3.101549681273611e-29,3.101549681273611e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.723663120362138e-28,2.7781894629606104e-23,2.7781894629606104e-23,2.7781894629606104e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2756042393031355e-35,3.6445835408661014e-31,3.6445835408661014e-31,3.6445835408661014e-31
BLOCK 1006,3.34443233485523e-44,9.555520956729229e-40,9.555520956729229e-40,9.555520956729229e-40
BLOCK 1007,1.4000640083865432e-42,4.000182881104409e-38,4.000182881104409e-38,4.000182881104409e-38
BLOCK 1008,2.4815237926994616e-42,7.090067979141317e-38,7.090067979141317e-38,7.090067979141317e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.194866199205302e-25,3.413903426300862e-21,3.413903426300862e-21,3.413903426300862e-21
BLOCK 1025,7.937973714618969e-26,2.2679924898911335e-21,2.2679924898911335e-21,2.2679924898911335e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.614251082614188e-40,1.8897860236040537e-35,1.8897860236040537e-35,1.8897860236040537e-35
BLOCK 3026,2.6384693629067686e-51,7.538483894019338e-47,7.538483894019338e-47,7.538483894019338e-47
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.0957514600139104e-53,8.845004171468315e-49,8.845004171468315e-49,8.845004171468315e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.4395206700041182e-36,6.970059057154623e-32,6.970059057154623e-32,6.970059057154623e-32
BLOCK 4057,1.6319061551105358e-34,4.662589014601531e-30,4.662589014601531e-30,4.662589014601531e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.6313289172621166e-26,1.0375225477891762e-21,1.0375225477891762e-21,1.0375225477891762e-21
BLOCK 1001,2.332715193619489e-27,6.66490055319854e-23,6.66490055319854e-23,6.66490055319854e-23
BLOCK 1002,1.5423429274808696e-29,4.40669407851677e-25,4.40669407851677e-25,4.40669407851677e-25
BLOCK 1003,4.016280401291692e-31,1.1475086860833404e-26,1.1475086860833404e-26,1.1475086860833404e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.1919065711226294e-28,6.262590203207512e-24,6.262590203207512e-24,6.262590203207512e-24
BLOCK 1018,6.803304384135621e-27,1.943801252610177e-22,1.943801252610177e-22,1.943801252610177e-22
BLOCK 1019,7.431109509188031e-26,2.1231741454822943e-21,2.1231741454822943e-21,2.1231741454822943e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.9119616190128697e-25,8.31989034003677e-21,8.31989034003677e-21,8.31989034003677e-21
BLOCK 2005,9.904990874046006e-26,2.829997392584573e-21,2.829997392584573e-21,2.829997392584573e-21
BLOCK 2006,6.785849622582314e-26,1.938814177880661e-21,1.938814177880661e-21,1.938814177880661e-21
BLOCK 2007,7.606258839930121e-26,2.1732168114086057e-21,2.1732168114086057e-21,2.1732168114086057e-21
BLOCK 2010,1.7139302844971216e-25,4.896943669991775e-21,4.896943669991775e-21,4.896943669991775e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.4998150061505415e-26,7.142328589001546e-22,7.142328589001546e-22,7.142328589001546e-22
BLOCK 2027,5.872343224394296e-26,1.6778123498269412e-21,1.6778123498269412e-21,1.6778123498269412e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
