,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.804387083503494e-85,1.372682023858141e-80,1.372682023858141e-80,1.372682023858141e-80
BLOCK 1033,7.171131891329015e-68,2.048894826094004e-63,2.048894826094004e-63,2.048894826094004e-63
BLOCK 1035,7.990351616773706e-59,2.2829576047924872e-54,2.2829576047924872e-54,2.2829576047924872e-54
BLOCK 1037,5.310306370441508e-57,1.5172303915547163e-52,1.5172303915547163e-52,1.5172303915547163e-52
BLOCK 1038,3.6010209712923716e-68,1.0288631346549633e-63,1.0288631346549633e-63,1.0288631346549633e-63
BLOCK 2009,1.4287342391028437e-101,4.0820978260081246e-97,4.0820978260081246e-97,4.0820978260081246e-97
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.540367562697308e-89,2.1543907321992307e-84,2.1543907321992307e-84,2.1543907321992307e-84
BLOCK 1009,3.506894958413445e-193,1.001969988118127e-188,1.001969988118127e-188,1.001969988118127e-188
BLOCK 1016,9.566197516457418e-44,2.7331992904164052e-39,2.7331992904164052e-39,2.7331992904164052e-39
BLOCK 1020,1.4882648323987955e-103,4.25218523542513e-99,4.25218523542513e-99,4.25218523542513e-99
BLOCK 1026,7.143671195514219e-102,2.0410489130040623e-97,2.0410489130040623e-97,2.0410489130040623e-97
BLOCK 1027,4.051442238190847e-65,1.157554925197385e-60,1.157554925197385e-60,1.157554925197385e-60
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.782734716931125e-73,7.950670619803214e-69,7.950670619803214e-69,7.950670619803214e-69
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.2544175706032704e-49,3.584050201723629e-45,3.584050201723629e-45,3.584050201723629e-45
BLOCK 1054,2.444973883066738e-47,6.985639665904966e-43,6.985639665904966e-43,6.985639665904966e-43
BLOCK 2025,3.0562313179101566e-68,8.732089479743304e-64,8.732089479743304e-64,8.732089479743304e-64
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.637539735464987e-241,4.678684958471391e-237,4.678684958471391e-237,4.678684958471391e-237
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7859177988785548e-103,5.102622282510156e-99,5.102622282510156e-99,5.102622282510156e-99
BLOCK 1025,1.0800005623655e-90,3.0857158924728562e-86,3.0857158924728562e-86,3.0857158924728562e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,6.162408972821438e-191,1.7606882779489822e-186,1.7606882779489822e-186,1.7606882779489822e-186
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2392294127517818e-119,3.5406554650050907e-115,3.5406554650050907e-115,3.5406554650050907e-115
BLOCK 1001,7.878808420510494e-127,2.2510881201458556e-122,2.2510881201458556e-122,2.2510881201458556e-122
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.466178221962437e-47,2.4189080634178386e-42,2.4189080634178386e-42,2.4189080634178386e-42
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.633459063473622e-108,1.0381311609924634e-103,1.0381311609924634e-103,1.0381311609924634e-103
BLOCK 1019,4.650827601246236e-106,1.3288078860703532e-101,1.3288078860703532e-101,1.3288078860703532e-101
BLOCK 2000,2.69058314149281e-50,7.687380404265171e-46,7.687380404265171e-46,7.687380404265171e-46
BLOCK 2001,2.123957022953265e-49,6.068448637009328e-45,6.068448637009328e-45,6.068448637009328e-45
BLOCK 2002,2.622873102170475e-49,7.493923149058499e-45,7.493923149058499e-45,7.493923149058499e-45
BLOCK 2003,9.550679230729446e-50,2.7287654944941273e-45,2.7287654944941273e-45,2.7287654944941273e-45
BLOCK 2004,9.524894927352292e-101,2.7213985506720833e-96,2.7213985506720833e-96,2.7213985506720833e-96
BLOCK 2005,3.511150002796715e-120,1.0031857150847756e-115,1.0031857150847756e-115,1.0031857150847756e-115
BLOCK 2006,7.664504831472609e-123,2.189858523277888e-118,2.189858523277888e-118,2.189858523277888e-118
BLOCK 2007,6.712492652405485e-121,1.9178550435444244e-116,1.9178550435444244e-116,1.9178550435444244e-116
BLOCK 2010,1.0201362116686195e-110,2.91467489048177e-106,2.91467489048177e-106,2.91467489048177e-106
BLOCK 2011,2.708401572893425e-50,7.738290208266927e-46,7.738290208266927e-46,7.738290208266927e-46
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1874731763254861e-77,3.392780503787103e-73,3.392780503787103e-73,3.392780503787103e-73
BLOCK 2027,1.8536698050180336e-81,5.296199442908667e-77,5.296199442908667e-77,5.296199442908667e-77
BLOCK 2051,2.3719895880498206e-48,6.777113108713773e-44,6.777113108713773e-44,6.777113108713773e-44
BLOCK 2054,1.3228403471816307e-48,3.779543849090373e-44,3.779543849090373e-44,3.779543849090373e-44
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.739718509874451e-43,1.639919574249843e-38,1.639919574249843e-38,1.639919574249843e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9132395032914835e-43,5.4663985808328104e-39,5.4663985808328104e-39,5.4663985808328104e-39
BLOCK 1021,6.812735744013042e-109,1.9464959268608687e-104,1.9464959268608687e-104,1.9464959268608687e-104
BLOCK 1022,2.952185489072318e-108,8.434815683063766e-104,8.434815683063766e-104,8.434815683063766e-104
BLOCK 1023,1.7686873200833424e-75,5.053392343095263e-71,5.053392343095263e-71,5.053392343095263e-71
BLOCK 1031,2.4181271954264443e-77,6.908934844075554e-73,6.908934844075554e-73,6.908934844075554e-73
BLOCK 1032,1.731839667581606e-75,4.948113335947446e-71,4.948113335947446e-71,4.948113335947446e-71
BLOCK 1034,4.090911221081439e-93,1.1688317774518397e-88,1.1688317774518397e-88,1.1688317774518397e-88
BLOCK 1036,2.5948281048525382e-55,7.413794585292965e-51,7.413794585292965e-51,7.413794585292965e-51
BLOCK 1048,3.202863044260481e-50,9.151037269315658e-46,9.151037269315658e-46,9.151037269315658e-46
BLOCK 1049,1.1454551419028029e-91,3.2727289768651507e-87,3.2727289768651507e-87,3.2727289768651507e-87
BLOCK 1050,2.0266208875954962e-76,5.790345393129988e-72,5.790345393129988e-72,5.790345393129988e-72
BLOCK 1051,9.305497614656988e-48,2.6587136041877106e-43,2.6587136041877106e-43,2.6587136041877106e-43
BLOCK 1053,9.779895532266953e-47,2.7942558663619864e-42,2.7942558663619864e-42,2.7942558663619864e-42
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1443937458652673e-45,3.269696416757906e-41,3.269696416757906e-41,3.269696416757906e-41
BLOCK 1059,2.617981040627663e-57,7.479945830364751e-53,7.479945830364751e-53,7.479945830364751e-53
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
