,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.808826217579694e-35,5.168074907370554e-31,5.168074907370554e-31,5.168074907370554e-31
BLOCK 1033,3.037345897620776e-30,8.678131136059358e-26,8.678131136059358e-26,8.678131136059358e-26
BLOCK 1035,1.2614933411854855e-27,3.604266689101387e-23,3.604266689101387e-23,3.604266689101387e-23
BLOCK 1037,4.249324296542499e-27,1.2140926561549995e-22,1.2140926561549995e-22,1.2140926561549995e-22
BLOCK 1038,3.671364116721718e-30,1.048961176206205e-25,1.048961176206205e-25,1.048961176206205e-25
BLOCK 2009,8.786552418866138e-41,2.510443548247468e-36,2.510443548247468e-36,2.510443548247468e-36
BLOCK 2013,3.6294278197307084e-30,1.0369793770659165e-25,1.0369793770659165e-25,1.0369793770659165e-25
BLOCK 2008,1.3785854893924799e-36,3.938815683978514e-32,3.938815683978514e-32,3.938815683978514e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.828702564901058e-27,1.0939150185431594e-22,1.0939150185431594e-22,1.0939150185431594e-22
BLOCK 1020,1.4827606150508999e-41,4.2364589001454275e-37,4.2364589001454275e-37,4.2364589001454275e-37
BLOCK 1026,6.548062200015102e-41,1.8708749142900293e-36,1.8708749142900293e-36,1.8708749142900293e-36
BLOCK 1027,1.9259911327865108e-30,5.502831807961459e-26,5.502831807961459e-26,5.502831807961459e-26
BLOCK 1028,3.4029777793404676e-35,9.722793655258479e-31,9.722793655258479e-31,9.722793655258479e-31
BLOCK 1029,2.106094045223265e-39,6.017411557780757e-35,6.017411557780757e-35,6.017411557780757e-35
BLOCK 1039,9.818304026636747e-32,2.8052297218962134e-27,2.8052297218962134e-27,2.8052297218962134e-27
BLOCK 1040,1.3477497256659844e-33,3.8507135019028125e-29,3.8507135019028125e-29,3.8507135019028125e-29
BLOCK 1052,4.0072761355696737e-26,1.1449360387341923e-21,1.1449360387341923e-21,1.1449360387341923e-21
BLOCK 1054,6.84330128484987e-26,1.9552289385285342e-21,1.9552289385285342e-21,1.9552289385285342e-21
BLOCK 2025,4.5458081075338196e-30,1.2988023164382339e-25,1.2988023164382339e-25,1.2988023164382339e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6884338616547344e-41,4.824096747584955e-37,4.824096747584955e-37,4.824096747584955e-37
BLOCK 1025,2.3433969672955142e-37,6.695419906558612e-33,6.695419906558612e-33,6.695419906558612e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.7816626093692677e-26,1.0804750312483621e-21,1.0804750312483621e-21,1.0804750312483621e-21
BLOCK 1010,2.671416788737708e-28,7.632619396393452e-24,7.632619396393452e-24,7.632619396393452e-24
