,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.4773962283612278e-48,4.221132081032079e-44,4.221132081032079e-44,4.221132081032079e-44
BLOCK 1033,6.26071224978594e-39,1.7887749285102685e-34,1.7887749285102685e-34,1.7887749285102685e-34
BLOCK 1035,6.568677381973614e-34,1.8767649662781754e-29,1.8767649662781754e-29,1.8767649662781754e-29
BLOCK 1037,6.582632723164536e-33,1.8807522066184389e-28,1.8807522066184389e-28,1.8807522066184389e-28
BLOCK 1038,3.830894653091135e-39,1.09454132945461e-34,1.09454132945461e-34,1.09454132945461e-34
BLOCK 2009,7.995110193546274e-58,2.2843171981560783e-53,2.2843171981560783e-53,2.2843171981560783e-53
BLOCK 2013,6.860735606998535e-30,1.960210173428153e-25,1.960210173428153e-25,1.960210173428153e-25
BLOCK 2008,1.0041389077992799e-50,2.8689683079979425e-46,2.8689683079979425e-46,2.8689683079979425e-46
BLOCK 1009,9.895782532168276e-106,2.8273664377623643e-101,2.8273664377623643e-101,2.8273664377623643e-101
BLOCK 1016,1.4863434773190798e-25,4.246695649483085e-21,4.246695649483085e-21,4.246695649483085e-21
BLOCK 1020,6.947827441917693e-59,1.9850935548336263e-54,1.9850935548336263e-54,1.9850935548336263e-54
BLOCK 1026,5.436504791702192e-58,1.5532870833434833e-53,1.5532870833434833e-53,1.5532870833434833e-53
BLOCK 1027,3.920079833876711e-37,1.1200228096790602e-32,1.1200228096790602e-32,1.1200228096790602e-32
BLOCK 1028,1.4238953424553293e-44,4.068272407015227e-40,4.068272407015227e-40,4.068272407015227e-40
BLOCK 1029,2.969155165912245e-51,8.483300474034984e-47,8.483300474034984e-47,8.483300474034984e-47
BLOCK 1039,5.421685184428763e-42,1.5490529098367892e-37,1.5490529098367892e-37,1.5490529098367892e-37
BLOCK 1040,2.935930273037135e-40,8.388372208677528e-36,8.388372208677528e-36,8.388372208677528e-36
BLOCK 1052,9.837820574845632e-29,2.8108058785273228e-24,2.8108058785273228e-24,2.8108058785273228e-24
BLOCK 1054,1.7679207406146782e-27,5.0512021160419376e-23,5.0512021160419376e-23,5.0512021160419376e-23
BLOCK 2025,3.270748326478633e-39,9.344995218510379e-35,9.344995218510379e-35,9.344995218510379e-35
BLOCK 2028,1.2515033828722577e-33,3.575723951063593e-29,3.575723951063593e-29,3.575723951063593e-29
BLOCK 2029,3.665748099988442e-32,1.0473565999966976e-27,1.0473565999966976e-27,1.0473565999966976e-27
BLOCK 1005,1.2210128019849569e-87,3.488608005671305e-83,3.488608005671305e-83,3.488608005671305e-83
BLOCK 1006,8.898832111667198e-80,2.542523460476342e-75,2.542523460476342e-75,2.542523460476342e-75
BLOCK 1007,2.909708172544873e-101,8.31345192155678e-97,8.31345192155678e-97,8.31345192155678e-97
BLOCK 1008,1.2022107575241844e-129,3.4348878786405267e-125,3.4348878786405267e-125,3.4348878786405267e-125
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.7335547625807805e-59,2.20958707502308e-54,2.20958707502308e-54,2.20958707502308e-54
BLOCK 1025,1.0714899898452429e-51,3.061399970986408e-47,3.061399970986408e-47,3.061399970986408e-47
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.666689262561543e-126,2.4761969321604405e-121,2.4761969321604405e-121,2.4761969321604405e-121
BLOCK 4057,7.660921344142665e-106,2.188834669755047e-101,2.188834669755047e-101,2.188834669755047e-101
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.397290517643537e-68,2.1135115764695816e-63,2.1135115764695816e-63,2.1135115764695816e-63
BLOCK 1001,1.172362954390715e-71,3.349608441116328e-67,3.349608441116328e-67,3.349608441116328e-67
BLOCK 1002,1.4121291153036634e-73,4.0346546151533234e-69,4.0346546151533234e-69,4.0346546151533234e-69
BLOCK 1003,3.088742184377749e-73,8.824977669650711e-69,8.824977669650711e-69,8.824977669650711e-69
BLOCK 1004,3.6996205777203324e-27,1.0570344507772377e-22,1.0570344507772377e-22,1.0570344507772377e-22
BLOCK 1010,1.1177344198656567e-26,3.193526913901876e-22,3.193526913901876e-22,3.193526913901876e-22
BLOCK 1017,5.2154200366032223e-51,1.4901200104580634e-46,1.4901200104580634e-46,1.4901200104580634e-46
BLOCK 1018,2.941828785228386e-61,8.405225100652531e-57,8.405225100652531e-57,8.405225100652531e-57
BLOCK 1019,2.9351599334981175e-60,8.38617123856605e-56,8.38617123856605e-56,8.38617123856605e-56
BLOCK 2000,4.178633493694484e-29,1.1938952839127097e-24,1.1938952839127097e-24,1.1938952839127097e-24
BLOCK 2001,1.3513986708036848e-28,3.861139059439099e-24,3.861139059439099e-24,3.861139059439099e-24
