,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.3616071202899972e-26,6.747448915114277e-22,6.747448915114277e-22,6.747448915114277e-22
BLOCK 1033,7.125556054219556e-26,2.0358731583484445e-21,2.0358731583484445e-21,2.0358731583484445e-21
BLOCK 1035,2.6758178139482443e-26,7.645193754137841e-22,7.645193754137841e-22,7.645193754137841e-22
BLOCK 1037,1.882128706878477e-26,5.377510591081362e-22,5.377510591081362e-22,5.377510591081362e-22
BLOCK 1038,1.5009771435640926e-25,4.288506124468835e-21,4.288506124468835e-21,4.288506124468835e-21
BLOCK 2009,7.48503813044933e-28,2.1385823229855225e-23,2.1385823229855225e-23,2.1385823229855225e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8641064597485734e-26,5.326018456424495e-22,5.326018456424495e-22,5.326018456424495e-22
BLOCK 1009,5.1558175294062964e-45,1.473090722687513e-40,1.473090722687513e-40,1.473090722687513e-40
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.422389669272505e-28,6.921113340778586e-24,6.921113340778586e-24,6.921113340778586e-24
BLOCK 1026,6.1298400003974955e-28,1.7513828572564273e-23,1.7513828572564273e-23,1.7513828572564273e-23
BLOCK 1027,5.3158911596858695e-28,1.518826045624534e-23,1.518826045624534e-23,1.518826045624534e-23
BLOCK 1028,1.7313694971551417e-29,4.946769991871834e-25,4.946769991871834e-25,4.946769991871834e-25
BLOCK 1029,3.897780712240563e-31,1.1136516320687321e-26,1.1136516320687321e-26,1.1136516320687321e-26
BLOCK 1039,1.201139271360885e-25,3.431826489602528e-21,3.431826489602528e-21,3.431826489602528e-21
BLOCK 1040,7.401672272325494e-31,2.1147635063787124e-26,2.1147635063787124e-26,2.1147635063787124e-26
BLOCK 1052,8.561824284037158e-30,2.4462355097249023e-25,2.4462355097249023e-25,2.4462355097249023e-25
BLOCK 1054,3.0418779518300133e-31,8.691079862371466e-27,8.691079862371466e-27,8.691079862371466e-27
BLOCK 2025,2.4155834206918507e-25,6.90166691626243e-21,6.90166691626243e-21,6.90166691626243e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3180384367213613e-41,3.765824104918175e-37,3.765824104918175e-37,3.765824104918175e-37
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.2415586701973212e-49,6.404453343420917e-45,6.404453343420917e-45,6.404453343420917e-45
BLOCK 1008,1.4720653824320161e-52,4.205901092662903e-48,4.205901092662903e-48,4.205901092662903e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.798792135853618e-28,7.996548959581765e-24,7.996548959581765e-24,7.996548959581765e-24
BLOCK 1025,5.737085832643865e-27,1.6391673807553898e-22,1.6391673807553898e-22,1.6391673807553898e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8404726156710997e-53,8.11563604477457e-49,8.11563604477457e-49,8.11563604477457e-49
BLOCK 3026,1.4258688583407434e-72,4.073911023830695e-68,4.073911023830695e-68,4.073911023830695e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.345417299947268e-74,9.558335142706478e-70,9.558335142706478e-70,9.558335142706478e-70
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.5148583486454e-47,1.2899595281844e-42,1.2899595281844e-42,1.2899595281844e-42
BLOCK 4057,4.0833326051791454e-43,1.166666458622613e-38,1.166666458622613e-38,1.166666458622613e-38
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1030896319932915e-30,6.008827519980831e-26,6.008827519980831e-26,6.008827519980831e-26
BLOCK 1001,3.9589147543117495e-32,1.1311185012319283e-27,1.1311185012319283e-27,1.1311185012319283e-27
BLOCK 1002,2.4060703538827262e-34,6.874486725379216e-30,6.874486725379216e-30,6.874486725379216e-30
BLOCK 1003,1.213869454466345e-35,3.468198441332414e-31,3.468198441332414e-31,3.468198441332414e-31
BLOCK 1004,2.3695358082444291e-32,6.770102309269797e-28,6.770102309269797e-28,6.770102309269797e-28
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.28581057479473e-29,9.388030213699228e-25,9.388030213699228e-25,9.388030213699228e-25
BLOCK 1018,6.45134740305996e-30,1.8432421151599882e-25,1.8432421151599882e-25,1.8432421151599882e-25
BLOCK 1019,9.412191743896256e-29,2.689197641113216e-24,2.689197641113216e-24,2.689197641113216e-24
BLOCK 2000,2.197256880882454e-29,6.277876802521296e-25,6.277876802521296e-25,6.277876802521296e-25
BLOCK 2001,4.128917750807538e-30,1.1796907859450107e-25,1.1796907859450107e-25,1.1796907859450107e-25
BLOCK 2002,2.52352032706467e-30,7.210058077327627e-26,7.210058077327627e-26,7.210058077327627e-26
BLOCK 2003,4.644078331865199e-30,1.3268795233900567e-25,1.3268795233900567e-25,1.3268795233900567e-25
BLOCK 2004,1.3284426140240868e-27,3.795550325783105e-23,3.795550325783105e-23,3.795550325783105e-23
BLOCK 2005,4.695596227215064e-30,1.3415989220614468e-25,1.3415989220614468e-25,1.3415989220614468e-25
BLOCK 2006,1.8416386282672934e-30,5.261824652192266e-26,5.261824652192266e-26,5.261824652192266e-26
BLOCK 2007,3.127014550160358e-30,8.934327286172451e-26,8.934327286172451e-26,8.934327286172451e-26
BLOCK 2010,6.797817894850948e-29,1.9422336842431277e-24,1.9422336842431277e-24,1.9422336842431277e-24
BLOCK 2011,3.4909727160287104e-30,9.974207760082029e-26,9.974207760082029e-26,9.974207760082029e-26
BLOCK 2012,4.118280197748039e-33,1.1766514850708681e-28,1.1766514850708681e-28,1.1766514850708681e-28
BLOCK 2026,1.2857526675350226e-25,3.673579050100065e-21,3.673579050100065e-21,3.673579050100065e-21
BLOCK 2027,7.862966127135237e-26,2.2465617506100675e-21,2.2465617506100675e-21,2.2465617506100675e-21
BLOCK 2051,4.020763944897232e-31,1.1487896985420662e-26,1.1487896985420662e-26,1.1487896985420662e-26
BLOCK 2054,3.7306546976077015e-31,1.0659013421736289e-26,1.0659013421736289e-26,1.0659013421736289e-26
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,4.156887467643399e-177,1.1876821336123997e-172,1.1876821336123997e-172,1.1876821336123997e-172
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.528491386006173e-29,1.8652832531446205e-24,1.8652832531446205e-24,1.8652832531446205e-24
BLOCK 1022,9.614875512336781e-29,2.74710728923908e-24,2.74710728923908e-24,2.74710728923908e-24
BLOCK 1023,7.002664904569411e-27,2.000761401305546e-22,2.000761401305546e-22,2.000761401305546e-22
BLOCK 1031,7.863351759063031e-26,2.2466719311608657e-21,2.2466719311608657e-21,2.2466719311608657e-21
BLOCK 1032,5.474474047378874e-26,1.5641354421082497e-21,1.5641354421082497e-21,1.5641354421082497e-21
BLOCK 1034,4.93932424306336e-28,1.4112354980181029e-23,1.4112354980181029e-23,1.4112354980181029e-23
BLOCK 1036,9.221497002422498e-27,2.6347134292635707e-22,2.6347134292635707e-22,2.6347134292635707e-22
BLOCK 1048,7.759499523563259e-29,2.2169998638752167e-24,2.2169998638752167e-24,2.2169998638752167e-24
BLOCK 1049,2.9608706056231747e-27,8.459630301780498e-23,8.459630301780498e-23,8.459630301780498e-23
BLOCK 1050,3.000666769865933e-26,8.57333362818838e-22,8.57333362818838e-22,8.57333362818838e-22
BLOCK 1051,2.8178281016329646e-31,8.050937433237042e-27,8.050937433237042e-27,8.050937433237042e-27
BLOCK 1053,5.423611316388895e-31,1.5496032332539697e-26,1.5496032332539697e-26,1.5496032332539697e-26
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.961238660034335e-32,5.6035390286695285e-28,5.6035390286695285e-28,5.6035390286695285e-28
BLOCK 1059,2.2646509273646262e-26,6.4704312210417885e-22,6.4704312210417885e-22,6.4704312210417885e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
