,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.670590084643045e-40,2.1915971670408698e-35,2.1915971670408698e-35,2.1915971670408698e-35
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.933008500193458e-45,1.4094310000552734e-40,1.4094310000552734e-40,1.4094310000552734e-40
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.1555252763298593e-49,3.3015007895138833e-45,3.3015007895138833e-45,3.3015007895138833e-45
BLOCK 1008,2.393186101194508e-40,6.837674574841451e-36,6.837674574841451e-36,6.837674574841451e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.187771252517359e-74,2.3393632150049596e-69,2.3393632150049596e-69,2.3393632150049596e-69
BLOCK 3011,4.964987016539432e-74,1.418567719011266e-69,1.418567719011266e-69,1.418567719011266e-69
BLOCK 3012,1.4802573475806986e-62,4.229306707373424e-58,4.229306707373424e-58,4.229306707373424e-58
BLOCK 3013,2.411234381702137e-46,6.889241090577533e-42,6.889241090577533e-42,6.889241090577533e-42
BLOCK 3014,1.8338023880543498e-51,5.239435394440999e-47,5.239435394440999e-47,5.239435394440999e-47
BLOCK 3015,5.236225829964431e-34,1.4960645228469804e-29,1.4960645228469804e-29,1.4960645228469804e-29
BLOCK 3017,1.8721267617025812e-33,5.348933604864517e-29,5.348933604864517e-29,5.348933604864517e-29
BLOCK 3025,5.153410639626472e-32,1.4724030398932776e-27,1.4724030398932776e-27,1.4724030398932776e-27
BLOCK 3026,3.257919692566583e-30,9.308341978761665e-26,9.308341978761665e-26,9.308341978761665e-26
BLOCK 3027,2.5290052261507803e-42,7.225729217573657e-38,7.225729217573657e-38,7.225729217573657e-38
BLOCK 3028,1.0224385300040112e-69,2.921252942868603e-65,2.921252942868603e-65,2.921252942868603e-65
BLOCK 3030,1.3194046401792657e-32,3.7697275433693297e-28,3.7697275433693297e-28,3.7697275433693297e-28
BLOCK 3031,4.745100367237645e-48,1.3557429620678986e-43,1.3557429620678986e-43,1.3557429620678986e-43
BLOCK 4047,4.626419909537281e-34,1.3218342598677946e-29,1.3218342598677946e-29,1.3218342598677946e-29
