,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.714084495859138e-30,2.4897384273883247e-25,2.4897384273883247e-25,2.4897384273883247e-25
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.675919854200931e-32,2.4788342440574083e-27,2.4788342440574083e-27,2.4788342440574083e-27
BLOCK 3011,1.931826780991202e-31,5.5195050885462906e-27,5.5195050885462906e-27,5.5195050885462906e-27
BLOCK 3012,2.2845307424261636e-30,6.527230692646181e-26,6.527230692646181e-26,6.527230692646181e-26
BLOCK 3013,1.8109139712751654e-33,5.174039917929044e-29,5.174039917929044e-29,5.174039917929044e-29
BLOCK 3014,6.688095699410038e-30,1.9108844855457248e-25,1.9108844855457248e-25,1.9108844855457248e-25
BLOCK 3015,7.509465050419073e-42,2.1455614429768776e-37,2.1455614429768776e-37,2.1455614429768776e-37
BLOCK 3017,1.818342823928226e-39,5.195265211223503e-35,5.195265211223503e-35,5.195265211223503e-35
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.528853156870572e-43,1.0082437591058777e-38,1.0082437591058777e-38,1.0082437591058777e-38
BLOCK 3028,3.330018242324455e-36,9.514337835212729e-32,9.514337835212729e-32,9.514337835212729e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.5064356791609578e-42,7.161244797602735e-38,7.161244797602735e-38,7.161244797602735e-38
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
