,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,5.228229740782754e-30,1.4937799259379295e-25,1.4937799259379295e-25,1.4937799259379295e-25
BLOCK 1033,1.4544783434174437e-35,4.1556524097641244e-31,4.1556524097641244e-31,4.1556524097641244e-31
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.47570169651134e-35,9.930576275746683e-31,9.930576275746683e-31,9.930576275746683e-31
BLOCK 2009,2.0758226848235456e-27,5.930921956638701e-23,5.930921956638701e-23,5.930921956638701e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.0079209039068595e-29,1.1451202582591027e-24,1.1451202582591027e-24,1.1451202582591027e-24
BLOCK 1009,4.289042668311899e-33,1.2254407623748281e-28,1.2254407623748281e-28,1.2254407623748281e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0405780695351103e-27,5.830223055814601e-23,5.830223055814601e-23,5.830223055814601e-23
BLOCK 1026,2.0498628624622953e-27,5.856751035606557e-23,5.856751035606557e-23,5.856751035606557e-23
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.4516571569754703e-35,4.147591877072772e-31,4.147591877072772e-31,4.147591877072772e-31
BLOCK 1029,7.636346318831564e-34,2.181813233951875e-29,2.181813233951875e-29,2.181813233951875e-29
BLOCK 1039,3.579910054374636e-33,1.0228314441070386e-28,1.0228314441070386e-28,1.0228314441070386e-28
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.024219587994566e-35,1.4354913108555902e-30,1.4354913108555902e-30,1.4354913108555902e-30
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1204400536713252e-33,3.201257296203786e-29,3.201257296203786e-29,3.201257296203786e-29
BLOCK 1006,1.1023547919355227e-44,3.149585119815779e-40,3.149585119815779e-40,3.149585119815779e-40
BLOCK 1007,5.23773130168894e-40,1.4964946576254112e-35,1.4964946576254112e-35,1.4964946576254112e-35
BLOCK 1008,3.633478985475425e-37,1.0381368529929785e-32,1.0381368529929785e-32,1.0381368529929785e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2007345842673658e-27,6.287813097906759e-23,6.287813097906759e-23,6.287813097906759e-23
BLOCK 1025,4.7060581861868896e-29,1.3445880531962541e-24,1.3445880531962541e-24,1.3445880531962541e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
