,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.883890834140453e-36,1.9668259526115576e-31,1.9668259526115576e-31,1.9668259526115576e-31
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.761159159523937e-32,5.031883312925535e-28,5.031883312925535e-28,5.031883312925535e-28
BLOCK 3011,3.504640175250495e-32,1.0013257643572842e-27,1.0013257643572842e-27,1.0013257643572842e-27
BLOCK 3012,5.7050928057139604e-30,1.6300265159182741e-25,1.6300265159182741e-25,1.6300265159182741e-25
BLOCK 3013,2.0042111662759416e-30,5.726317617931261e-26,5.726317617931261e-26,5.726317617931261e-26
BLOCK 3014,5.443582357448799e-28,1.555309244985371e-23,1.555309244985371e-23,1.555309244985371e-23
BLOCK 3015,1.2802363167314465e-34,3.657818047804132e-30,3.657818047804132e-30,3.657818047804132e-30
BLOCK 3017,2.299285037515481e-32,6.569385821472803e-28,6.569385821472803e-28,6.569385821472803e-28
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.57712912657869e-38,2.4506083218796255e-33,2.4506083218796255e-33,2.4506083218796255e-33
BLOCK 3028,4.793225689879179e-36,1.3694930542511939e-31,1.3694930542511939e-31,1.3694930542511939e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.0897042427942483e-38,8.827726407983565e-34,8.827726407983565e-34,8.827726407983565e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
