,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.368307597252455e-177,1.2480878849292727e-172,1.2480878849292727e-172,1.2480878849292727e-172
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.368026661665491e-166,3.908647604758545e-162,3.908647604758545e-162,3.908647604758545e-162
BLOCK 3011,2.8469197100752192e-164,8.134056314500625e-160,8.134056314500625e-160,8.134056314500625e-160
BLOCK 3012,3.121370931752726e-146,8.918202662150645e-142,8.918202662150645e-142,8.918202662150645e-142
BLOCK 3013,3.9215770354588626e-140,1.120450581559675e-135,1.120450581559675e-135,1.120450581559675e-135
BLOCK 3014,2.2964031131988864e-127,6.561151751996817e-123,6.561151751996817e-123,6.561151751996817e-123
BLOCK 3015,1.7767820108718294e-143,5.07652003106237e-139,5.07652003106237e-139,5.07652003106237e-139
BLOCK 3017,1.0349531858836322e-128,2.957009102524663e-124,2.957009102524663e-124,2.957009102524663e-124
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1995790636516159e-181,3.427368753290331e-177,3.427368753290331e-177,3.427368753290331e-177
BLOCK 3028,3.4293295650517255e-194,9.798084471576359e-190,9.798084471576359e-190,9.798084471576359e-190
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.717228696200301e-194,4.906367703429432e-190,4.906367703429432e-190,4.906367703429432e-190
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
