,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.385587504147891e-26,3.9588214404225454e-22,3.9588214404225454e-22,3.9588214404225454e-22
BLOCK 1033,1.0659314538160427e-29,3.0455184394744074e-25,3.0455184394744074e-25,3.0455184394744074e-25
BLOCK 1035,6.386062707264009e-33,1.8245893449325738e-28,1.8245893449325738e-28,1.8245893449325738e-28
BLOCK 1037,8.819154203673217e-34,2.5197583439066335e-29,2.5197583439066335e-29,2.5197583439066335e-29
BLOCK 1038,2.594622237571897e-29,7.413206393062562e-25,7.413206393062562e-25,7.413206393062562e-25
BLOCK 2009,1.5140316839099836e-25,4.3258048111713816e-21,4.3258048111713816e-21,4.3258048111713816e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.6484149782920453e-26,1.3281185652262986e-21,1.3281185652262986e-21,1.3281185652262986e-21
BLOCK 1009,1.5606152100652019e-35,4.458900600186291e-31,4.458900600186291e-31,4.458900600186291e-31
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.089473992004864e-26,2.5969925691442466e-21,2.5969925691442466e-21,2.5969925691442466e-21
BLOCK 1026,1.3723599256689653e-25,3.921028359054186e-21,3.921028359054186e-21,3.921028359054186e-21
BLOCK 1027,6.48727433819561e-33,1.8535069537701742e-28,1.8535069537701742e-28,1.8535069537701742e-28
BLOCK 1028,2.10120047791405e-31,6.003429936897285e-27,6.003429936897285e-27,6.003429936897285e-27
BLOCK 1029,4.516500466675905e-31,1.290428704764544e-26,1.290428704764544e-26,1.290428704764544e-26
BLOCK 1039,3.4937505377317654e-28,9.982144393519329e-24,9.982144393519329e-24,9.982144393519329e-24
BLOCK 1040,4.3985431281968904e-35,1.2567266080562544e-30,1.2567266080562544e-30,1.2567266080562544e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.132171287206396e-29,1.1806203677732559e-24,1.1806203677732559e-24,1.1806203677732559e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.919589408413988e-35,2.262739830975425e-30,2.262739830975425e-30,2.262739830975425e-30
BLOCK 1006,5.082042430618003e-44,1.4520121230337149e-39,1.4520121230337149e-39,1.4520121230337149e-39
BLOCK 1007,1.2759720321794802e-41,3.645634377655658e-37,3.645634377655658e-37,3.645634377655658e-37
BLOCK 1008,1.1279337585913488e-40,3.2226678816895676e-36,3.2226678816895676e-36,3.2226678816895676e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.02057294473763e-25,2.915922699250371e-21,2.915922699250371e-21,2.915922699250371e-21
BLOCK 1025,2.9366188074834145e-26,8.390339449952612e-22,8.390339449952612e-22,8.390339449952612e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.0134004516632308e-99,2.8954298618949447e-95,2.8954298618949447e-95,2.8954298618949447e-95
BLOCK 3017,1.2277117538690167e-106,3.5077478681971903e-102,3.5077478681971903e-102,3.5077478681971903e-102
BLOCK 3025,1.215292876730015e-37,3.472265362085757e-33,3.472265362085757e-33,3.472265362085757e-33
BLOCK 3026,1.230776141262283e-47,3.51650326074938e-43,3.51650326074938e-43,3.51650326074938e-43
BLOCK 3027,1.3059912837838195e-122,3.731403667953769e-118,3.731403667953769e-118,3.731403667953769e-118
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2349396308261336e-49,3.528398945217524e-45,3.528398945217524e-45,3.528398945217524e-45
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3945210377741403e-34,3.984345822211829e-30,3.984345822211829e-30,3.984345822211829e-30
BLOCK 4057,3.502715296072069e-33,1.0007757988777338e-28,1.0007757988777338e-28,1.0007757988777338e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.51407266486942e-26,2.1468779042484054e-21,2.1468779042484054e-21,2.1468779042484054e-21
BLOCK 1001,6.787854796326524e-27,1.939387084664721e-22,1.939387084664721e-22,1.939387084664721e-22
BLOCK 1002,4.9594387315698316e-29,1.4169824947342373e-24,1.4169824947342373e-24,1.4169824947342373e-24
BLOCK 1003,1.1536279802367403e-30,3.2960799435335434e-26,3.2960799435335434e-26,3.2960799435335434e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.834877703581599e-29,2.2385364867375993e-24,2.2385364867375993e-24,2.2385364867375993e-24
BLOCK 1018,7.844637180444368e-27,2.2413249086983906e-22,2.2413249086983906e-22,2.2413249086983906e-22
BLOCK 1019,7.467442500856446e-26,2.1335550002446983e-21,2.1335550002446983e-21,2.1335550002446983e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.042358792597067e-25,5.835310835991619e-21,5.835310835991619e-21,5.835310835991619e-21
BLOCK 2005,2.0666597376899078e-25,5.90474210768545e-21,5.90474210768545e-21,5.90474210768545e-21
BLOCK 2006,1.6196987896211566e-25,4.627710827489018e-21,4.627710827489018e-21,4.627710827489018e-21
BLOCK 2007,1.6530942695694893e-25,4.723126484484254e-21,4.723126484484254e-21,4.723126484484254e-21
BLOCK 2010,2.182815342066331e-25,6.23661526304666e-21,6.23661526304666e-21,6.23661526304666e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.9999790042888595e-27,8.571368583682456e-23,8.571368583682456e-23,8.571368583682456e-23
BLOCK 2027,9.978421478969286e-27,2.8509775654197956e-22,2.8509775654197956e-22,2.8509775654197956e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1063499877959914e-65,6.01814282227426e-61,6.01814282227426e-61,6.01814282227426e-61
BLOCK 1014,8.598280262655795e-112,2.4566515036159413e-107,2.4566515036159413e-107,2.4566515036159413e-107
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2167172448540373e-25,3.4763349852972495e-21,3.4763349852972495e-21,3.4763349852972495e-21
BLOCK 1022,1.5040407787301875e-25,4.297259367800535e-21,4.297259367800535e-21,4.297259367800535e-21
BLOCK 1023,5.729994849443244e-29,1.6371413855552124e-24,1.6371413855552124e-24,1.6371413855552124e-24
BLOCK 1031,1.6691652996876173e-27,4.769043713393192e-23,4.769043713393192e-23,4.769043713393192e-23
BLOCK 1032,4.941787604077367e-28,1.4119393154506763e-23,1.4119393154506763e-23,1.4119393154506763e-23
BLOCK 1034,5.368261674656807e-27,1.5337890499019449e-22,1.5337890499019449e-22,1.5337890499019449e-22
BLOCK 1036,8.185202263645752e-35,2.3386292181845004e-30,2.3386292181845004e-30,2.3386292181845004e-30
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1415860632151673e-26,6.118817323471906e-22,6.118817323471906e-22,6.118817323471906e-22
BLOCK 1050,4.2387899485266555e-28,1.211082842436187e-23,1.211082842436187e-23,1.211082842436187e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.4131510966941344e-33,4.0375745619832406e-29,4.0375745619832406e-29,4.0375745619832406e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.386912460412934e-236,2.396260702975124e-231,2.396260702975124e-231,2.396260702975124e-231
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.148850399257447e-105,6.13957256930699e-101,6.13957256930699e-101,6.13957256930699e-101
BLOCK 3019,1.0753477389200078e-86,3.072422111200022e-82,3.072422111200022e-82,3.072422111200022e-82
BLOCK 3020,1.2124311385150076e-55,3.464088967185736e-51,3.464088967185736e-51,3.464088967185736e-51
BLOCK 3021,2.8951024439814397e-61,8.271721268518398e-57,8.271721268518398e-57,8.271721268518398e-57
BLOCK 3022,2.5843886122832053e-56,7.383967463666299e-52,7.383967463666299e-52,7.383967463666299e-52
BLOCK 3023,3.86005759775068e-47,1.102873599357337e-42,1.102873599357337e-42,1.102873599357337e-42
BLOCK 3024,4.3281904860420116e-41,1.2366258531548604e-36,1.2366258531548604e-36,1.2366258531548604e-36
BLOCK 3029,1.095693800939304e-45,3.1305537169694395e-41,3.1305537169694395e-41,3.1305537169694395e-41
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.072256252447126e-120,8.777875006991788e-116,8.777875006991788e-116,8.777875006991788e-116
BLOCK 3016,3.4567258843102726e-83,9.876359669457921e-79,9.876359669457921e-79,9.876359669457921e-79
BLOCK 3032,1.5227592146582516e-76,4.35074061330929e-72,4.35074061330929e-72,4.35074061330929e-72
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.167224298405522e-41,6.192069424015776e-37,6.192069424015776e-37,6.192069424015776e-37
BLOCK 3035,2.5786697849809242e-42,7.367627957088353e-38,7.367627957088353e-38,7.367627957088353e-38
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.081167188084906e-90,5.946191965956874e-86,5.946191965956874e-86,5.946191965956874e-86
BLOCK 4004,4.162276291761297e-74,1.1892217976460847e-69,1.1892217976460847e-69,1.1892217976460847e-69
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.154812504127898e-54,1.7585178583222565e-49,1.7585178583222565e-49,1.7585178583222565e-49
BLOCK 4009,3.226270081723452e-55,9.217914519209861e-51,9.217914519209861e-51,9.217914519209861e-51
BLOCK 4010,1.9989009033752758e-60,5.711145438215073e-56,5.711145438215073e-56,5.711145438215073e-56
BLOCK 4011,7.438296999679356e-66,2.125227714194102e-61,2.125227714194102e-61,2.125227714194102e-61
BLOCK 4012,1.8958517382602065e-55,5.416719252172018e-51,5.416719252172018e-51,5.416719252172018e-51
BLOCK 4013,3.0659728617851207e-40,8.759922462243201e-36,8.759922462243201e-36,8.759922462243201e-36
BLOCK 4014,5.447571311658351e-47,1.5564489461881e-42,1.5564489461881e-42,1.5564489461881e-42
BLOCK 4015,2.8550418961194905e-48,8.1572625603414e-44,8.1572625603414e-44,8.1572625603414e-44
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.091553079796928e-48,8.833008799419792e-44,8.833008799419792e-44,8.833008799419792e-44
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2463246027733238e-37,3.5609274364952105e-33,3.5609274364952105e-33,3.5609274364952105e-33
BLOCK 4020,6.172683251171586e-57,1.763623786049025e-52,1.763623786049025e-52,1.763623786049025e-52
BLOCK 4021,6.600257010098106e-40,1.8857877171708873e-35,1.8857877171708873e-35,1.8857877171708873e-35
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2208971343668108e-29,3.4882775267623164e-25,3.4882775267623164e-25,3.4882775267623164e-25
BLOCK 4024,2.1270514785185635e-29,6.077289938624467e-25,6.077289938624467e-25,6.077289938624467e-25
BLOCK 4025,8.620037160692915e-29,2.4628677601979755e-24,2.4628677601979755e-24,2.4628677601979755e-24
BLOCK 4026,8.248280871933761e-30,2.35665167769536e-25,2.35665167769536e-25,2.35665167769536e-25
BLOCK 4027,2.3011122915133557e-30,6.574606547181016e-26,6.574606547181016e-26,6.574606547181016e-26
