,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1033,5.5992400779008075e-34,1.5997828794002306e-29,1.5997828794002306e-29,1.5997828794002306e-29
BLOCK 1035,3.176327522483091e-30,9.075221492808832e-26,9.075221492808832e-26,9.075221492808832e-26
BLOCK 1037,1.8141792235645437e-29,5.1833692101844095e-25,5.1833692101844095e-25,5.1833692101844095e-25
BLOCK 1038,4.985851452383727e-34,1.4245289863953504e-29,1.4245289863953504e-29,1.4245289863953504e-29
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2737805342919037e-29,3.6393729551197244e-25,3.6393729551197244e-25,3.6393729551197244e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.432717451410039e-26,2.1236335575457255e-21,2.1236335575457255e-21,2.1236335575457255e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.8871896661092608e-33,8.249113331740744e-29,8.249113331740744e-29,8.249113331740744e-29
BLOCK 1028,3.1346516021927666e-39,8.956147434836477e-35,8.956147434836477e-35,8.956147434836477e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.41050094318573e-36,9.744288409102084e-32,9.744288409102084e-32,9.744288409102084e-32
BLOCK 1040,2.0061770254033706e-36,5.731934358295344e-32,5.731934358295344e-32,5.731934358295344e-32
BLOCK 1052,5.909802945150857e-27,1.6885151271859588e-22,1.6885151271859588e-22,1.6885151271859588e-22
BLOCK 1054,3.272543447139276e-26,9.350124134683645e-22,9.350124134683645e-22,9.350124134683645e-22
BLOCK 2025,5.234492017469657e-34,1.4955691478484732e-29,1.4955691478484732e-29,1.4955691478484732e-29
BLOCK 2028,4.012354050806741e-37,1.146386871659069e-32,1.146386871659069e-32,1.146386871659069e-32
BLOCK 2029,3.149697929883292e-35,8.99913694252369e-31,8.99913694252369e-31,8.99913694252369e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
