,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.562163125623722e-33,1.3034751787496346e-28,1.3034751787496346e-28,1.3034751787496346e-28
BLOCK 1033,8.84960824426046e-29,2.5284594983601314e-24,2.5284594983601314e-24,2.5284594983601314e-24
BLOCK 1035,1.0256418884168105e-26,2.930405395476601e-22,2.930405395476601e-22,2.930405395476601e-22
BLOCK 1037,2.642746407743993e-26,7.550704022125693e-22,7.550704022125693e-22,7.550704022125693e-22
BLOCK 1038,1.2221688326995403e-28,3.4919109505701146e-24,3.4919109505701146e-24,3.4919109505701146e-24
BLOCK 2009,1.3772875477134469e-37,3.9351072791812764e-33,3.9351072791812764e-33,3.9351072791812764e-33
BLOCK 2013,8.163118266950113e-31,2.3323195048428893e-26,2.3323195048428893e-26,2.3323195048428893e-26
BLOCK 2008,5.682751114897726e-34,1.6236431756850644e-29,1.6236431756850644e-29,1.6236431756850644e-29
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.9676840686290876e-28,8.47909733894025e-24,8.47909733894025e-24,8.47909733894025e-24
BLOCK 1020,2.6350665030932945e-38,7.528761437409412e-34,7.528761437409412e-34,7.528761437409412e-34
BLOCK 1026,1.0442308149804653e-37,2.9835166142299005e-33,2.9835166142299005e-33,2.9835166142299005e-33
BLOCK 1027,2.1680976194242428e-29,6.194564626926408e-25,6.194564626926408e-25,6.194564626926408e-25
BLOCK 1028,1.5290642436400184e-33,4.368754981828624e-29,4.368754981828624e-29,4.368754981828624e-29
BLOCK 1029,3.0572648907636327e-37,8.73504254503895e-33,8.73504254503895e-33,8.73504254503895e-33
BLOCK 1039,6.242811028642671e-30,1.7836602938979057e-25,1.7836602938979057e-25,1.7836602938979057e-25
BLOCK 1040,1.582051140462844e-32,4.520146115608125e-28,4.520146115608125e-28,4.520146115608125e-28
BLOCK 1052,4.269158742383948e-26,1.2197596406811279e-21,1.2197596406811279e-21,1.2197596406811279e-21
BLOCK 1054,3.91069295404844e-26,1.11734084401384e-21,1.11734084401384e-21,1.11734084401384e-21
BLOCK 2025,1.6225473702323256e-28,4.635849629235216e-24,4.635849629235216e-24,4.635849629235216e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.017102167110538e-38,8.620291906030108e-34,8.620291906030108e-34,8.620291906030108e-34
BLOCK 1025,1.0664760659911516e-34,3.0470744742604325e-30,3.0470744742604325e-30,3.0470744742604325e-30
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
