,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.379813137392569e-105,2.6799466106835906e-100,2.6799466106835906e-100,2.6799466106835906e-100
BLOCK 1033,4.693539770570536e-73,1.3410113630201532e-68,1.3410113630201532e-68,1.3410113630201532e-68
BLOCK 1035,1.0766931011661048e-59,3.076266003331728e-55,3.076266003331728e-55,3.076266003331728e-55
BLOCK 1037,1.9647626563799667e-57,5.613607589657046e-53,5.613607589657046e-53,5.613607589657046e-53
BLOCK 1038,1.0156949604892442e-74,2.9019856013978404e-70,2.9019856013978404e-70,2.9019856013978404e-70
BLOCK 2009,1.9529490585379287e-142,5.57985445296551e-138,5.57985445296551e-138,5.57985445296551e-138
BLOCK 2013,1.016273011599871e-33,2.9036371759996315e-29,2.9036371759996315e-29,2.9036371759996315e-29
BLOCK 2008,2.839982746328825e-113,8.114236418082356e-109,8.114236418082356e-109,8.114236418082356e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.36420554800298e-33,2.389773013715137e-28,2.389773013715137e-28,2.389773013715137e-28
BLOCK 1020,4.7971952943229175e-147,1.3706272269494048e-142,1.3706272269494048e-142,1.3706272269494048e-142
BLOCK 1026,3.849234022082663e-143,1.099781149166475e-138,1.099781149166475e-138,1.099781149166475e-138
BLOCK 1027,9.667324874443026e-62,2.7620928212694357e-57,2.7620928212694357e-57,2.7620928212694357e-57
BLOCK 1028,2.98418313950321e-79,8.5262375414377405e-75,8.5262375414377405e-75,8.5262375414377405e-75
BLOCK 1029,1.0381718385716747e-99,2.9662052530619276e-95,2.9662052530619276e-95,2.9662052530619276e-95
BLOCK 1039,4.3705533247012645e-83,1.2487295213432183e-78,1.2487295213432183e-78,1.2487295213432183e-78
BLOCK 1040,9.318339031968906e-62,2.6623825805625444e-57,2.6623825805625444e-57,2.6623825805625444e-57
BLOCK 1052,5.323301510552439e-44,1.5209432887292684e-39,1.5209432887292684e-39,1.5209432887292684e-39
BLOCK 1054,8.921686587418065e-41,2.5490533106908754e-36,2.5490533106908754e-36,2.5490533106908754e-36
BLOCK 2025,1.339732547854021e-75,3.827807279582917e-71,3.827807279582917e-71,3.827807279582917e-71
BLOCK 2028,6.824098221895151e-23,1.9497423491129004e-18,1.9497423491129004e-18,1.9497423491129004e-18
BLOCK 2029,1.5334632786785827e-23,4.381323653367379e-19,4.381323653367379e-19,4.381323653367379e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.3507399316929234e-175,9.57354266197978e-171,9.57354266197978e-171,9.57354266197978e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.909620509275512e-147,1.974177288364432e-142,1.974177288364432e-142,1.974177288364432e-142
