,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.996185982971959e-34,8.560531379919882e-30,8.560531379919882e-30,8.560531379919882e-30
BLOCK 3011,5.465301327278692e-34,1.5615146649367687e-29,1.5615146649367687e-29,1.5615146649367687e-29
BLOCK 3012,5.150849046482291e-31,1.4716711561377976e-26,1.4716711561377976e-26,1.4716711561377976e-26
BLOCK 3013,8.726170321500537e-30,2.4931915204287245e-25,2.4931915204287245e-25,2.4931915204287245e-25
BLOCK 3014,4.272255840176731e-28,1.2206445257647802e-23,1.2206445257647802e-23,1.2206445257647802e-23
BLOCK 3015,1.2655394747942721e-31,3.615827070840777e-27,3.615827070840777e-27,3.615827070840777e-27
BLOCK 3017,1.8051164934447253e-29,5.157475695556357e-25,5.157475695556357e-25,5.157475695556357e-25
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.019017479286692e-36,2.5768621369390547e-31,2.5768621369390547e-31,2.5768621369390547e-31
BLOCK 3028,3.292553699257894e-37,9.407296283593982e-33,9.407296283593982e-33,9.407296283593982e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.047578347854869e-37,1.7278795279585338e-32,1.7278795279585338e-32,1.7278795279585338e-32
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
